id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-7254,0,4,0,45.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-7592,0,3,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-792,0,2,0,47.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1123,0,2,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,5976,0,3,0,46.04,0,-0.00063240969758618,0,0,0,0,0,0,0.00021303517735346152,0,0,0,0,0,0,0.5109939912304696,0,0,0,0,0,0
6,1,3,0,1,0,5660,0,3,0,55.08,0,-0.0014730891016176712,0,0,0,0,0,0,0.00027675808733877477,0,0,0,0,0,0,0.42783751233270795,0,0,0,0,0,0
9,3,2,0,1,0,2938,0,3,0,49.519999999999996,0,-0.00036490617017562237,0,0,0,0,0,0,6.325059467896889e-06,0,0,0,0,0,0,0.509550289424855,0,0,0,0,0,0
9,3,3,0,1,0,2417,0,4,0,53.16,0,-0.0022404209095782156,0,0,0,0,0,0,0.0006576026677690977,0,0,0,0,0,0,0.43295079355527677,0,0,0,0,0,0
7,3,2,0,0,0,-1169,0,2,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-1622,0,2,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-7413,0,2,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-7818,0,3,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,4867,0,3,0,46.72,0,-0.0005139599701057303,0,0,0,0,0,0,3.4640294851042155e-05,0,0,0,0,0,0,0.5105506726060521,0,0,0,0,0,0
2,2,3,0,1,0,4438,0,4,0,52.12,0,-0.0006498213198980926,0,0,0,0,0,0,2.751752955986975e-06,0,0,0,0,0,0,0.4351839247235726,0,0,0,0,0,0
1,4,2,1,1,1,6313,6313,2,0,40.0,0,1.0,0.09330734124863492,1.0,0.02288624029289997,1.0,0.9920003516013935,0.13931902362572093,1.0,0.08236897599885257,1.0,0.020285713251925578,1.0,0.9786860104690428,0.29353949290182746,1.0,0.5569148358937828,1.0,0.5214855825530554,1.0,0.9961580049393005,0.6151523240825736
1,4,3,0,1,1,5633,6313,5,0,60.0,0,0.6458079233949293,0.01342849108512317,0.6529072756502864,0.013129198743257605,0.6465416784268115,0.6153804580975722,0.21654518972341952,0.7644897445425397,0.018393416776370013,0.7671480435493615,0.014588394503303345,0.7647628731377384,0.7028618351556511,0.3718185379429668,0.8093198467347175,0.4489081592128242,0.8136400688651079,0.4386250906066895,0.8097675466451418,0.7908955305638763,0.5756787624094885
