id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 1,1,1,[3364.39794997],[8515.66113554],2,0.9981628824901099, 0.9691146129575658, 0.9853845692623234, 0.976098349533502, 0.996325778693349, 0.9963228562449333, 0.9981628824901099, 0.9936820812589807, 0.9266065073996979, 0.9628731342311656, 0.9441235696748466, 0.9873587663807576, 0.9884542941289078, 0.9936820812589807, 0.9994115084867681, 0.9900270660319019, 0.9952971408338335, 0.9924338567791078, 0.9988237786933492, 0.9988248594227298, 0.9994115084867681 
7,2, 3, 0,1,1,[2211.36358622],[8515.66113554],2,0.9499937911052799, 0.3855340584917257, 0.9404468517969402, 0.3859819451278207, 0.9551369471438744, 0.4166989060071954, 0.06970631935915177, 0.8650385075563953, 0.5589728094720265, 0.8453866487969306, 0.5602882996958441, 0.8765236077372015, 0.6356102660787489, 0.25733413116582604, 0.9835701002061265, 0.7079061898935083, 0.9803497705292226, 0.710895105466888, 0.9852967439802761, 0.7265406776574247, 0.5269788223465007 
7,2, 4, 0,1,1,[1553.99762521],[8515.66113554],4,0.934499589587937, 0.24217923717313203, 0.9395337740839558, 0.24736165877716618, 0.9432916689685753, 0.27476262688659625, 0.29235140081700456, 0.8054466179225708, 0.4504557293764761, 0.8256586145444028, 0.4463341912674743, 0.8258384446635408, 0.5265134965723922, 0.5365622745068189, 0.9783014884347117, 0.5859720876277549, 0.9800206002465324, 0.5913918378135614, 0.9812943870223, 0.6100759597235647, 0.6263814819092501 
6,2, 2, 0,1,1,[4246.26030812],0,7,0.33204388344200697, 0, 0, 0, 0, 0, 0, 0.16995588662658298, 0, 0, 0, 0, 0, 0, 0.7884331633460014, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[3843.01110519],0,4,0.43332677711617024, 0, 0, 0, 0, 0, 0, 0.23205725472492225, 0, 0, 0, 0, 0, 0, 0.7903694887563376, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[3071.93750955],0,2,0.19806273905690663, 0, 0, 0, 0, 0, 0, 0.22827163789903462, 0, 0, 0, 0, 0, 0, 0.5935802654115051, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[9231.67115149],0,4,0.0019021802484791715, 0, 0, 0, 0, 0, 0, 0.00011807750769251948, 0, 0, 0, 0, 0, 0, 0.5934255568737584, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[7386.77188887],0,2,0.006040458771912541, 0, 0, 0, 0, 0, 0, 0.0007464522609724032, 0, 0, 0, 0, 0, 0, 0.5079604366243271, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[5791.52577909],0,3,0.0015807996560857516, 0, 0, 0, 0, 0, 0, 0.0005784921354883584, 0, 0, 0, 0, 0, 0, 0.42482612078241994, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-2126.74926998],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-2349.68293384],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-3747.30106083],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[4708.17243187],0,3,-0.0003943538749102206, 0, 0, 0, 0, 0, 0, 3.0201384100122772e-05, 0, 0, 0, 0, 0, 0, 0.582983225251458, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[3426.1142473],0,3,0.0004140916296986317, 0, 0, 0, 0, 0, 0, 0.0002851660591897948, 0, 0, 0, 0, 0, 0, 0.48388511717807464, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[3274.93960837],0,4,-0.0007302386045312129, 0, 0, 0, 0, 0, 0, 0.0002553734539485107, 0, 0, 0, 0, 0, 0, 0.4154533280477846, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[307.95254374],0,10,0.02020016368999083, 0, 0, 0, 0, 0, 0, 0.0070669939768523895, 0, 0, 0, 0, 0, 0, 0.6000156476535383, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-111.575268],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-673.2372837],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[9230.34810769],[9230.34810568],2,1.0, 0.6527321951854926, 1.0, 0.2551020011734825, 1.0, 1.0, 1.0, 1.0, 0.5839739252932956, 1.0, 0.21365901342124508, 1.0, 1.0, 1.0, 1.0, 0.8741232981615605, 1.0, 0.7022265973117284, 1.0, 1.0, 1.0 
3,2, 3, 0,1,1,[8082.00457911],[9230.34810568],7,0.9551276505177506, 0.4613764969485263, 0.9550678538441363, 0.4257947433530697, 0.9548407926760437, 0.5507820435134582, 0.42168128215757195, 0.8789329834764013, 0.6556427510755929, 0.8788290065548698, 0.6091455244652436, 0.878434791366708, 0.694421224401223, 0.6446421058502898, 0.9852912375724058, 0.7565546282132876, 0.9852711658010281, 0.7349554635096524, 0.9851949371344666, 0.8105226153211443, 0.7296966562370983 
3,2, 4, 0,1,1,[7171.83382813],[9230.34810568],4,0.9419793733897065, 0.27469863820065576, 0.9427382211555512, 0.2683795673262717, 0.942386954632273, 0.2986007140596047, 0.2820972125682662, 0.8245030409341508, 0.5214428654535413, 0.8265259810445108, 0.4365727637510182, 0.8256162678033547, 0.5419116597456938, 0.5353297460242155, 0.9808465911216142, 0.6103381864824019, 0.981104829407159, 0.6138041453567329, 0.9809853186511326, 0.6319587532453473, 0.6166999073702228 
0,1, 2, 0,1,1,[7160.67585156],0,9,0.024802440226035352, 0, 0, 0, 0, 0, 0, 0.0019811696641948277, 0, 0, 0, 0, 0, 0, 0.6889855134795065, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[6181.39647856],0,6,0.0024441657438054065, 0, 0, 0, 0, 0, 0, 0.00014370977286092449, 0, 0, 0, 0, 0, 0, 0.54939640496978, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[5820.0566949],0,5,0.001531851952630673, 0, 0, 0, 0, 0, 0, 0.00017241130804710893, 0, 0, 0, 0, 0, 0, 0.470970677780002, 0, 0, 0, 0, 0, 0 
