id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
6,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,2735.7227,195.2990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,2797.7742,198.6730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,3383.4541,279.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.62,3813.3542,269.7556,0.0765,0.0087,0.5623,0.0263,0.0057,11.0796
14,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.29,3858.2955,255.8923,0.0480,0.0106,0.7752,0.0224,0.0056,14.5118
1,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,4392.9870,243.0623,0.0584,0.0092,0.9198,0.0346,0.0078,12.8287
12,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.07,4506.8834,280.6116,0.0530,0.0088,0.7106,0.0258,0.0072,15.1651
3,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,4696.4501,332.9342,0.0520,0.0085,0.5260,0.0253,0.0078,16.3403
8,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.34,5039.8224,343.2592,0.0377,0.0093,0.8590,0.0243,0.0061,13.0185
2,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,5539.4941,392.9913,0.0669,0.0152,0.9994,0.0224,0.0060,15.2915
13,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.02,5871.0846,415.3878,0.0681,0.0118,0.5570,0.0282,0.0060,14.7714
15,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,6090.4607,337.4886,0.0382,0.0094,0.5973,0.0280,0.0116,12.8600
10,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.41,6185.8913,438.4798,0.0645,0.0085,0.7434,0.0261,0.0066,14.3149
17,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,3691.1541,260.3302,0.0389,0.0129,0.7494,0.0296,0.0063,14.5724
11,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,6593.2300,409.5038,0.0604,0.0094,0.6925,0.0273,0.0067,16.6015
9,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.43,7261.6213,452.8243,0.0531,0.0087,0.6363,0.0260,0.0079,14.3064
5,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.25,7870.3951,557.9980,0.0633,0.0110,0.7461,0.0265,0.0060,15.0233
19,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,4630.8119,325.1408,0.0521,0.0073,0.5739,0.0206,0.0046,14.3013
22,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,3778.9869,240.5992,0.0387,0.0088,0.8161,0.0238,0.0059,16.4296
24,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,3953.6932,218.5023,0.0630,0.0074,0.7534,0.0225,0.0056,14.3095
18,scale,10,2250,250,1.00,4.00,4.00,1.00,0.50,0.22,6460.3253,357.2702,0.0652,0.0132,0.9926,0.0250,0.0061,12.9018
33,scale,10,2250,250,0.00,9.00,0.00,1.00,0.90,0.00,2303.8098,128.7504,0.0274,0.0066,1.4646,0.0248,0.0063,27.2516
27,scale,10,2250,250,2.00,4.00,3.00,1.00,0.60,0.51,4379.4478,269.5798,0.0510,0.0115,0.7390,0.0248,0.0059,14.7523
25,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.35,5291.1053,308.8932,0.0585,0.0103,0.9131,0.0320,0.0070,14.0071
20,scale,10,2250,250,2.00,7.00,0.00,1.00,0.90,0.61,6821.0350,423.5720,0.0568,0.0117,0.6020,0.0257,0.0061,13.4099
26,scale,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.21,5137.6448,283.1720,0.0428,0.0091,0.6495,0.0541,0.0064,18.8386
23,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.35,6204.0692,343.6798,0.0466,0.0090,0.7741,0.0220,0.0058,15.4665
28,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.48,4805.1354,298.3589,0.0547,0.0094,0.7247,0.0284,0.0088,13.8445
21,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,7322.7747,426.0594,0.0491,0.0113,0.8122,0.0215,0.0056,13.0961
29,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.39,5838.4739,298.7761,0.0766,0.0150,0.7285,0.0251,0.0063,17.7711
31,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,5653.5205,401.8871,0.0576,0.0107,0.7508,0.0274,0.0065,19.7747
35,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,4685.1418,390.1372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,5005.1826,311.8023,0.0523,0.0150,0.9082,0.0231,0.0068,13.9546
30,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.34,6613.5512,469.9177,0.0730,0.0157,0.6179,0.0240,0.0066,13.2019
32,scale,10,2250,250,0.00,3.00,5.00,2.00,0.30,0.00,5923.9815,327.2292,0.0495,0.0076,0.6152,0.0243,0.0057,14.0180
38,scale,10,2250,250,1.00,4.00,4.00,1.00,0.50,0.67,3290.0430,203.5768,0.0466,0.0095,0.7997,0.0252,0.0059,13.8782
45,scale,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,2887.2869,175.6280,0.0250,0.0063,0.6517,0.0290,0.0068,14.9624
43,scale,10,2250,250,3.00,3.00,4.00,0.00,0.60,0.47,3380.0355,181.5981,0.0377,0.0081,0.6629,0.0208,0.0047,14.9962
36,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.40,5830.0346,360.8338,0.0641,0.0120,0.8125,0.0278,0.0072,14.0120
37,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,5845.6623,333.7884,0.0619,0.0111,0.9008,0.0378,0.0071,12.6884
47,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,2933.1649,208.8150,0.0362,0.0050,0.3215,0.0139,0.0032,8.3436
