num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,2713,0,48.92,0,-0.0003909218291523,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1430,0,47.2,0,-0.0011290740968735,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2013,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,156,0,47.64,0,0.0003670217748854,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-3436,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-889,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-4978,-6234,48.92,0,0.0,-0.0178501291044946,-0.0006403581641374,-0.0097658206505688,-0.0001280671278073,-0.0115404628511284,-0.0828753238061642,1
6,0,0,-1251,0,39.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-922,0,39.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3570,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,1235,1118,22.76,0,0.2672733383595159,0.0578905712022885,0.5724119374284479,0.0171497354810539,0.3687484891987559,-0.001128667959991,0.0147398128843165,2
2,0,1,1318,0,47.599999999999994,1,-0.0003798604370043,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-6765,0,44.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1418,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,507,0,18.0,1,0.1377408375900151,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-7545,0,5.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,1458,0,49.64,0,-0.000176619056901,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,0,-357,-175,13.96,0,0.0,0.520440848895836,0.7154148307136751,-0.0010647031565627,0.3277854117711229,-0.0021339736168196,0.0022262807598825,3
