id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-3372,0,2,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-3647,0,3,0,51.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-3898,0,4,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-4198,0,5,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,1,1,1,3725,3725,2,0,20.0,0,1.0,1.0,1.0,9.212280289853025e-05,1.0,0.8298002758338867,1.0,1.0,1.0,1.0,0.0009697420927338569,1.0,0.7461232854816626,1.0,1.0,1.0,1.0,0.5830051313351405,1.0,0.9421176950665463,1.0
5,3,3,0,1,1,3580,3725,2,0,58.64,0,0.4189632313298534,0.962354489233684,0.4207522433886365,-0.0009517881226934212,0.4194050331589709,0.3710945838884357,0.032664102332609274,0.6436623111850504,0.8920276574359985,0.6443069281976523,0.0017607923319259355,0.6438214009804963,0.5176388181160321,0.23402653818179955,0.7277905642120485,0.9877076152066154,0.7290462377076746,0.4933640721331917,0.728101047906354,0.7006408448848197,0.5123060768916347
7,2,2,0,0,0,-292,0,2,0,48.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-793,0,4,0,52.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-3349,0,2,0,48.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-3687,0,4,0,52.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,1,1,13894,13894,2,0,20.0,0,1.0,1.0,1.0,0.0012291128884700723,1.0,-0.0017151444205881097,0.0314952936615854,1.0,1.0,1.0,0.0028262069465569938,1.0,0.003176766752015602,0.2052184641272012,1.0,1.0,1.0,0.58349276508052,1.0,0.5834445711205289,0.6064179485171753
3,4,3,0,1,1,13504,13894,4,0,59.88,0,0.4184356028769986,0.9548009362986356,0.4188183037812284,0.004012516798193171,0.41893240387052494,0.0006153935996813224,0.08532219993824626,0.6434724018247762,0.8783656932335213,0.6436101380765715,0.003964656597002889,0.6436512128803539,0.0026617346561207526,0.25128455920172704,0.727419427122124,0.9851815546909893,0.7276886578842766,0.4923596393765531,0.7277688900926572,0.47637373761400004,0.5598514018911459
0,3,2,0,1,0,154,0,2,0,49.32,1,0.08035928650195114,0,0,0,0,0,0,0.1070201326160304,0,0,0,0,0,0,0.6174409465716452,0,0,0,0,0,0
0,3,3,0,0,0,-321,0,3,0,55.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
