id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,2, 2, 0,1,1,[5773.85149092],0,101,0.000725118602844925, 0, 0, 0, 0, 0, 0, 0.0004359116782153817, 0, 0, 0, 0, 0, 0, 0.5834899286529752, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[4390.31983968],0,101,-0.0009906885847354501, 0, 0, 0, 0, 0, 0, 0.00015613530336265697, 0, 0, 0, 0, 0, 0, 0.5200192896235458, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[4681.67162797],0,101,6.806322196117804e-05, 0, 0, 0, 0, 0, 0, 0.0003268567258551372, 0, 0, 0, 0, 0, 0, 0.4162780401202722, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,0,[-6016.89215117],0,71,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-5346.64121904],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-5912.93265328],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,0,[-2216.34378392],0,13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-1356.14677738],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-2875.1794254],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[777.98911956],0,101,0.0014994411099750551, 0, 0, 0, 0, 0, 0, 0.0002506633993672843, 0, 0, 0, 0, 0, 0, 0.586155509289016, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-477.43568357],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-1288.07958915],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[4519.68217785],0,101,-0.002417267574877785, 0, 0, 0, 0, 0, 0, 0.0012014987353997696, 0, 0, 0, 0, 0, 0, 0.5839869852601027, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[4163.09485779],0,101,0.007771512031525899, 0, 0, 0, 0, 0, 0, 0.0008521091759502657, 0, 0, 0, 0, 0, 0, 0.5230054528529263, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[3018.61746076],0,101,0.0020092292069081464, 0, 0, 0, 0, 0, 0, 0.00015389534590947826, 0, 0, 0, 0, 0, 0, 0.4526527724284273, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[1711.91809406],[3510.72941336],32,0.7869764863750068, -0.0024512970135592907, 0.5592853887523959, -0.003393350726245656, 0.0034538670685311107, 0.0020697429197893244, 0.04739756841353073, 0.6342750584636445, 0.011241818065095872, 0.47491874058022154, 0.0005507411006899283, 0.001540545612762381, 0.0004248097637907728, 0.04755272257425768, 0.9316017981411527, 0.5845625522956002, 0.8887189507334562, 0.5876455755064139, 0.5855060832610929, 0.5863115050207169, 0.8274115408848414 
4,2, 3, 0,1,1,[2769.26979613],[3510.72941336],101,0.613028567460512, 0.015803358395235046, 0.5064453455784088, 0.005704630575607843, 0.2209731378620465, -0.0021835749146711598, 0.020446347531229092, 0.4243683938464111, 0.08045495918954008, 0.33713247823982073, 0.0018814263426276518, 0.16532546543292678, 0.003133033299319761, 0.024233340454955503, 0.8558002259720482, 0.49156631622050967, 0.8621481280770064, 0.48582522805170036, 0.6943374159519158, 0.4885840484743346, 0.5878440875505153 
4,2, 4, 0,1,1,[2143.5152143],[3510.72941336],101,0.24558059321112505, 0.1355506011012597, 0.22133521307180398, 0.0769901757296728, 0.18423700736260035, 0.002709746650174311, 0.05149284789368466, 0.280141338287851, 0.1592740775444177, 0.2476590891350548, 0.1077770669005355, 0.22573943655512754, 0.059651963494392134, 0.04183543059146265, 0.6144647355351395, 0.5665667982812306, 0.652909357875033, 0.5096361779886337, 0.6279309161532864, 0.42696263937844814, 0.513361158120936 
5,2, 2, 1,1,1,[1141.623135],[4638.28649764],25,0.37921311225659016, 0.7205520709805546, 0.2715735760948617, 0.04524306604653724, 0.3337742804050639, 0.005571629142611434, -0.00022283446901809095, 0.20652571819739993, 0.6027734877881824, 0.23942529955492126, 0.0171657531335571, 0.23025085014430965, 0.001210595830195914, 3.352465615556622e-06, 0.8129863378406382, 0.9214966628182854, 0.8466936426547325, 0.6181753389860002, 0.845783734565324, 0.5905840837897409, 0.582902727858167 
