id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-5044,0,39,0,42.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-5449,0,101,0,56.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,5884,0,8,0,48.24,0,0.11358973225407254,0,0,0,0,0,0,0.08512197055842874,0,0,0,0,0,0,0.565698706951737,0,0,0,0,0,0
8,2,3,0,1,0,4824,0,101,0,59.72,0,0.0808020805453252,0,0,0,0,0,0,0.07595580509478117,0,0,0,0,0,0,0.47074194038308603,0,0,0,0,0,0
5,1,2,0,0,0,-5200,0,90,0,46.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-6043,0,101,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,5937,0,101,0,39.68,0,0.14568600942424628,0,0,0,0,0,0,0.09572528561670121,0,0,0,0,0,0,0.590320688520134,0,0,0,0,0,0
2,2,3,0,1,0,5668,0,101,0,57.4,0,0.09377718145433003,0,0,0,0,0,0,0.09098254695061192,0,0,0,0,0,0,0.48267581898814826,0,0,0,0,0,0
0,1,2,0,0,0,-10657,0,64,0,44.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-11326,0,101,0,57.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,1,1,3887,3887,2,0,40.0,0,1.0,0.008402525489121916,0.9967961707857818,0.001324126493966947,0.9951961183842242,0.9872170687831947,0.6182755221164659,1.0,0.002280879048149758,0.991181170749683,0.0010334221265531243,0.9874935144559925,0.9713479345171948,0.6032596760663547,1.0,0.5352920913278612,0.9984621089930013,0.5105019129837093,0.9976944814923905,0.9938544062805665,0.8129786471964635
3,3,3,0,1,1,2011,3887,101,0,60.08,0,0.6499819022515259,6.741147896406562e-05,0.643504662053457,-0.00193395133746839,0.6395648682598105,0.6336947746937097,0.38506865950190877,0.7604376716738852,0.0001023850064470246,0.7605312180364904,0.00151004225872845,0.7503408881275863,0.7376685529313403,0.49232757994248816,0.8118824150490382,0.419815817726386,0.8079213517431576,0.4263486836954724,0.805543986028073,0.8020338091611212,0.6530107691602163
1,5,2,0,0,0,-9782,0,101,0,49.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-10826,0,101,0,62.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,2,0,0,0,-2129,0,29,0,49.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,3,0,0,0,-3177,0,101,0,61.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
