id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-834,0,2,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1153,0,3,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-6612,0,2,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-6948,0,4,0,54.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,0,3542,0,3,0,48.8,0,0.0007267979214007461,0,0,0,0,0,0,0.0006988565249530829,0,0,0,0,0,0,0.6406243881147616,0,0,0,0,0,0
2,1,3,0,1,0,3228,0,3,0,55.44,0,-0.00023784423752785635,0,0,0,0,0,0,0.0001719365460138256,0,0,0,0,0,0,0.5371229335838816,0,0,0,0,0,0
8,1,2,0,1,0,3164,0,2,0,49.68,0,0.00013951763267734964,0,0,0,0,0,0,0.0004250682220010431,0,0,0,0,0,0,0.6402237976228,0,0,0,0,0,0
8,1,3,0,1,0,2784,0,4,0,55.00000000000001,0,-0.0016954640720549207,0,0,0,0,0,0,0.0002989329044412382,0,0,0,0,0,0,0.5374575910566608,0,0,0,0,0,0
7,2,2,0,0,0,-823,0,2,0,46.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1387,0,4,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-5800,0,2,0,45.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-6162,0,3,0,54.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,1681,0,2,0,49.6,0,-0.00017480074296770737,0,0,0,0,0,0,2.7941042100925142e-05,0,0,0,0,0,0,0.6401084033711179,0,0,0,0,0,0
9,2,3,0,1,0,1330,0,3,0,53.52,0,0.005361943712644172,0,0,0,0,0,0,0.0008187082230579224,0,0,0,0,0,0,0.5454968141702956,0,0,0,0,0,0
1,2,2,0,0,0,-3308,0,2,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-3688,0,5,0,51.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,2003,7725,11,0,48.120000000000005,0,2.7208171987377523e-05,0.9836408537514837,0.35598807409073124,-0.0001431565115433158,0.42789458692653826,-0.031630652418810065,0.09700150496929856,2.0220215517400705e-05,0.9566571759232477,0.26993974460776804,2.2628597436568225e-05,0.3276516442334683,0.10150494298017439,0.029352266623050752,0.6406195066991497,0.9970883573308219,0.9244186641637043,0.6401010787123638,0.9297480180542351,0.6437837140882243,0.7489745285308358
5,2,3,0,1,1,5414,7725,58,0,13.639999999999999,0,0.7145020343657202,0.9677912358414543,0.7605966719028466,0.012561884147832662,0.6909098378355064,-0.03242257402546766,0.02483100147393982,0.4975104246534377,0.8661481341122393,0.5618581857302217,0.00465165277885717,0.5176183688526296,0.1169048564628053,0.042232255216660686,0.9397663506212856,0.994185974810842,0.9608788620757884,0.5455118022753983,0.9539377955143932,0.5285504654397454,0.5465596696493572
