-0.1091639,1.2096561,0.2587313,-0.4586710,-1.2775879,0.0211466,-0.9691553,-0.0461026,-0.1958621,-0.0461026
-0.1621481,0.0442132,-0.1651357,0.7810015,1.2457048,0.0211467,-0.0745733,-0.0467123,-0.0721315,-0.0467123
-0.2579132,-0.9260066,-0.5026167,0.2560191,0.4950485,0.0211467,-0.5706911,-0.0471866,0.5513275,-0.0471866
-0.2206223,0.9996497,-0.2367637,-0.3053729,-0.9443941,0.0211467,1.7252979,-0.0470980,0.2359982,-0.0470980
-0.2028321,-0.8400434,-0.1454020,0.2362836,1.1303094,0.0211467,0.7025724,-0.0470126,0.1424340,-0.0470126
-0.2060250,1.5397593,0.0299288,-0.9148431,0.7432220,0.0211467,-1.2324404,-0.0470299,0.2188967,-0.0470299
-0.2518755,1.4372201,-0.2975173,-0.8502091,-0.3591293,0.0211467,-0.8737977,-0.0471806,0.5449844,-0.0471806
-0.2576299,1.4958604,-0.3525824,-0.8003709,-0.1255061,0.0211467,0.2052244,-0.0471864,0.6579892,-0.0471864
-0.2594667,0.7486552,-0.5731496,0.3641494,-0.6400791,0.0211467,2.0218449,-0.0471876,0.5544629,-0.0471876
-0.1995199,0.4829367,-0.2214463,0.6170598,1.0281397,0.0211467,1.6404502,-0.0469936,0.1044128,-0.0469936
0.1878047,1.7823570,1.1386206,-1.0548828,1.6759961,0.0211449,0.5293690,-0.0381056,-0.8176146,-0.0381056
-0.2613078,0.2725037,-0.6679178,0.6237957,-0.6734890,0.0211467,0.8880907,-0.0471886,0.5638982,-0.0471886
1.8797154,-1.5277782,2.8512372,-0.4229114,2.6433982,0.0202778,1.0529275,0.1557390,-2.7922037,0.1557390
-0.1570592,-1.9962515,0.4829066,-2.1224092,0.8718903,0.0211467,1.2056706,-0.0466645,0.1018068,-0.0466645
-0.2653037,0.6237397,-0.7566866,0.4512833,-0.0015760,0.0211467,0.9027740,-0.0471896,0.6635372,-0.0471896
-0.1940595,0.8354356,-0.1283668,-0.0009389,-1.0263258,0.0211467,-0.7268270,-0.0469602,0.0952814,-0.0469602
-0.2601081,-1.1563715,-0.4798819,-0.1875001,0.2160651,0.0211467,2.4385332,-0.0471880,0.6199658,-0.0471880
-0.1688352,0.8833559,-0.0443578,0.1251697,-1.2241370,0.0211467,-0.0706395,-0.0467717,-0.0155434,-0.0467717
-0.2625078,-0.6783840,-0.6468738,0.3762939,0.5589915,0.0211467,1.0540235,-0.0471890,0.5998959,-0.0471890
-0.2255003,0.5450929,-0.3925682,0.8081289,1.0428227,0.0211467,-0.4870804,-0.0471166,0.2341557,-0.0471166
-0.2621308,-0.0438926,-0.7096493,0.6054654,-0.6540448,0.0211467,0.1669796,-0.0471889,0.5724478,-0.0471889
-0.2650528,0.8588957,-0.6975543,0.1845739,0.0987583,0.0211467,-0.4468751,-0.0471896,0.6810253,-0.0471896
-0.2576772,-1.1704064,-0.4624876,-0.1660123,0.3509798,0.0211467,1.1372072,-0.0471864,0.5658754,-0.0471864
-0.1878580,-1.1628908,0.0133004,-0.0533338,1.1317580,0.0211467,-1.0485840,-0.0469190,0.0990198,-0.0469190
-0.2322682,-0.3347119,-0.4189970,0.9393217,0.9147982,0.0211467,-1.6041770,-0.0471388,0.2800912,-0.0471388
0.1516556,-1.9168373,1.1948621,-2.2764650,-1.5926285,0.0211454,0.0771970,-0.0394945,-0.7147197,-0.0394945
-0.2610331,0.1667582,-0.7114425,0.6229994,-0.6096119,0.0211467,-0.6869047,-0.0471885,0.5484275,-0.0471885
-0.2584259,1.4340461,-0.3821378,-0.5255734,0.0754751,0.0211467,1.5954427,-0.0471870,0.6539768,-0.0471870
-0.2649554,0.5580118,-0.7356767,0.4914896,-0.3306466,0.0211467,-0.4181342,-0.0471896,0.6534040,-0.0471896
-0.2232639,-1.4676272,-0.0746438,-0.7636876,0.8069601,0.0211467,0.3392948,-0.0471083,0.3114149,-0.0471083
-0.1923639,-0.3776742,-0.2226931,0.8468841,1.1234139,0.0211467,0.8832813,-0.0469492,0.0643374,-0.0469492
-0.0199093,1.0619087,0.4139765,-0.2787433,-1.5014694,0.0211465,-0.2931342,-0.0445160,-0.4603293,-0.0445160
-0.2076828,-1.3006927,-0.0593181,-0.4438073,0.9049989,0.0211467,0.9138759,-0.0470386,0.1989439,-0.0470386
-0.2638587,0.1621305,-0.7525358,0.8463458,0.2862481,0.0211467,0.2371387,-0.0471894,0.6078033,-0.0471894
-0.2658371,-0.7848895,-0.7665023,0.3871305,0.1735765,0.0211467,0.8582298,-0.0471896,0.7497945,-0.0471896
-0.2369945,1.6555156,-0.0933926,-1.2038767,-0.5521511,0.0211467,-0.4580382,-0.0471520,0.4425920,-0.0471520
-0.2657357,-0.0424568,-0.9070178,0.8499057,0.1550831,0.0211467,0.4883082,-0.0471896,0.7835021,-0.0471896
-0.2653544,-0.4091017,-0.7640795,0.6902782,0.2216898,0.0211467,1.2361772,-0.0471896,0.6643845,-0.0471896
-0.2659555,-0.1310062,-0.8997532,0.7463084,0.0609487,0.0211467,0.8088157,-0.0471897,0.7687996,-0.0471897
-0.1474501,1.4623628,0.2502348,-0.6506854,1.1529452,0.0211467,-1.9360507,-0.0465680,-0.0359646,-0.0465680
