id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-1134.49697806],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-1842.50981841],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,1,[868.9416256],0,38,-0.008900633362804269, 0, 0, 0, 0, 0, 0, 0.00043379710574717266, 0, 0, 0, 0, 0, 0, 0.7845784737324417, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[2304.18308958],0,26,0.011985146451079589, 0, 0, 0, 0, 0, 0, 0.000649440180318317, 0, 0, 0, 0, 0, 0, 0.7682883085115925, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,1,[24.35229561],0,99,-0.005848363630864696, 0, 0, 0, 0, 0, 0, 0.0002467687086192745, 0, 0, 0, 0, 0, 0, 0.5737209901972423, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[926.63013597],0,101,-0.0028241365509123015, 0, 0, 0, 0, 0, 0, 2.507468185029986e-05, 0, 0, 0, 0, 0, 0, 0.6789678634490877, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[900.13155362],0,101,0.007654621768481356, 0, 0, 0, 0, 0, 0, 0.0001890376242815188, 0, 0, 0, 0, 0, 0, 0.6714588845606173, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-1566.88034307],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[929.7010304],0,101,0.0010591696328154103, 0, 0, 0, 0, 0, 0, 0.00037760667675251606, 0, 0, 0, 0, 0, 0, 0.5841174242486437, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-101.8205583],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[11073.89710704],[8484.59381198],6,0.700958688507631, 0.8323458055366135, 0.3612850538140315, -0.09805361787205025, 0.2694579749196808, -0.10278818740756812, 0.6286718782002517, 0.5812388714891552, 0.7141078793674235, 0.19180374008472303, 0.0648955378952827, 0.2377182655218414, 0.10185789387249412, 0.5308604066215061, 0.8952624071795326, 0.9494051250630215, 0.8089231958593548, 0.7082163052135051, 0.8464621111185634, 0.6456457813826993, 0.9020742779499146 
8,2, 3, 0,1,1,[10791.92934456],[8484.59381198],27,0.2978235793453274, 0.33038498033754604, 0.2161329033754367, -0.12965826705051162, 0.4168387426351419, -0.12812637973011248, 0.2562985446170293, 0.3699433159422161, 0.4421513550460919, 0.1670869323310987, 0.08597601567284437, 0.3453492095281856, 0.10677718656559661, 0.362214494716284, 0.6635679978130531, 0.6835130488672451, 0.6580639892702627, 0.6334587067934497, 0.86451707386334, 0.5869813597061175, 0.6535506152697604 
8,2, 4, 0,1,1,[9879.8671118],[8484.59381198],16,0.26493329661700155, 0.18692734536686562, 0.2235814334858276, -0.0065417094098577, 0.19071521012778098, -0.03845185719525007, 0.17982588149220918, 0.32738270318096274, 0.37614289051737954, 0.19538116340102568, 0.16063902035186423, 0.2553032781884355, 0.06237203886812897, 0.30794071042107213, 0.6224386154426099, 0.5641159069438153, 0.6536814237639195, 0.6462862622799691, 0.7440952619359632, 0.45612939244259254, 0.5558434636254731 
