id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,1,1,6331,7298,9,0,48.44,0,0.0008079583176769315,0.28212510575063426,0.25672662236764704,0.3472733710451058,0.3813496310796051,-0.05278252717961038,0.29053503554904303,0.00046708385136875287,0.24792963266437837,0.22742993682854926,0.2860786117369353,0.3276552263087845,0.14845042401746733,0.2546981164399249,0.5835537687059679,0.8478638426845435,0.8450904252089275,0.8546543275807416,0.8601764797830831,0.6023381806960809,0.8488150934298963
7,1,3,0,1,1,5564,7298,20,0,40.6,0,0.3103093736039195,0.7389580717684737,0.5565313605974231,0.0006156739172892441,0.65188055101795,0.055111521611066076,0.11483686350886001,0.22395114332693353,0.7010922875720579,0.44414719090381766,0.072235574959787,0.5215034355877649,0.23910557264842522,0.15250156431030096,0.6960531211569215,0.9070547469857682,0.8859271640426342,0.493181536715426,0.9044899891254684,0.5200187414950568,0.6078423553612782
6,1,2,0,0,0,-5592,0,101,0,48.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-6135,0,101,0,53.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-8029,0,23,0,44.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-8336,0,101,0,53.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-1356,0,58,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-2058,0,101,0,55.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,3470,0,14,0,46.88,0,0.02769847362132533,0,0,0,0,0,0,0.02366772268978391,0,0,0,0,0,0,0.5958994378876399,0,0,0,0,0,0
2,2,3,0,1,0,2754,0,101,0,54.559999999999995,0,0.024799998119259134,0,0,0,0,0,0,0.02626746787973713,0,0,0,0,0,0,0.5053406261372153,0,0,0,0,0,0
1,4,2,0,0,0,-5017,0,9,0,48.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-6387,0,101,0,57.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,2,0,0,0,-4354,0,8,0,48.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,3,0,0,0,-6094,0,58,0,57.32000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-3661,0,36,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-4563,0,16,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
