id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,2796,0,18,0,49.919999999999995,0,-0.0002545288052093267,0,0,0,0,0,0,5.362171161478307e-07,0,0,0,0,0,0,0.582815189821327,0,0,0,0,0,0
7,1,3,0,1,0,2164,0,101,0,55.800000000000004,0,0.0037887909898642654,0,0,0,0,0,0,0.0005444169852689011,0,0,0,0,0,0,0.49106627331794817,0,0,0,0,0,0
4,1,2,0,1,0,2752,0,9,0,48.76,0,-0.000246436966715852,0,0,0,0,0,0,1.3416966877930356e-07,0,0,0,0,0,0,0.5829973462098008,0,0,0,0,0,0
4,1,3,0,1,0,2113,0,101,0,58.68,0,-0.00047800127388390967,0,0,0,0,0,0,0.00016859312587741722,0,0,0,0,0,0,0.4825441941694054,0,0,0,0,0,0
3,3,2,0,0,0,-5221,0,5,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-5725,0,17,0,54.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,1,-6451,0,27,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,1,-6845,0,26,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,0,1,-1039,159,34,0,18.04,0,0,0.0701486859264,0.49400960396484755,0.001993619141808412,0.3092486029848347,-0.018638109962862973,-0.001170639041535449,0,0.014936512359791617,0.33423838618410157,2.5877551980367883e-05,0.25931064349201965,0.0021778857535051763,0.0012694123726965116,0,0.7808662512768543,0.8635598084532178,0.7939358317676524,0.850286989227463,0.6304739837953676,0.5831630691528032
6,4,3,0,0,1,-782,159,28,0,33.160000000000004,0,0,0.007988864838056364,0.47095229373900244,-0.00040385161876635396,0.37874906577037043,-0.02127061598258359,0.07257895619788475,0,0.0018188816396476687,0.3105789798604126,9.187414623503407e-06,0.22854025224894078,0.0015381119867229488,0.06580309031413546,0,0.561388612154993,0.8558191647292671,0.5791382614685161,0.8044229255670243,0.6091421897521545,0.5257453768007897
2,6,2,0,0,1,-6936,0,53,0,27.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,3,0,0,1,-6046,0,95,0,35.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,2905,0,8,0,44.56,0,-0.0004204473740721108,0,0,0,0,0,0,2.1817828198337532e-06,0,0,0,0,0,0,0.5861878547247225,0,0,0,0,0,0
0,1,3,0,1,0,2061,0,43,0,54.96,0,0.011056474869954327,0,0,0,0,0,0,0.0025810152926369796,0,0,0,0,0,0,0.49891206435464763,0,0,0,0,0,0
9,6,2,1,0,1,-2001,3026,3,0,5.680000000000001,0,0,0.0023978443379401916,0.17228132616621233,0.0023978443379401916,0.31022924686928205,-0.012854154679636388,-0.00036301353380431794,0,0.0025562792991675283,0.15807534622245675,0.0025562792991675283,0.2562562644654233,0.000552531969724815,1.932556222407244e-05,0,0.8246796807116817,0.8368968359700584,0.8246796807116817,0.8500523563523751,0.6980450492760202,0.5829712677475668
9,6,3,0,0,1,-361,3026,4,0,11.12,0,0,0.7130554802593947,0.8366381481178435,0.006476158950565673,0.5311740207806925,-0.016982903946267662,0.13347607035424522,0,0.5767306025581023,0.6748310553414246,0.0017116423780310641,0.40864002604069355,0.0008896681077969666,0.14282173318436245,0,0.9009942731960147,0.9484216873337441,0.7599967448520251,0.8803434000906365,0.6406157875458274,0.5638110997614282
