-3.7681692,63.5879760,-13750.0580711
1.9560408,16.0021530,-872.2218923
-2.6072691,31.1263875,-3292.1330894
0.5547624,-1.2978877,-7.7755298
-1.8422761,14.4913280,-713.4190939
1.7430085,10.7801066,-394.5676645
-0.4476427,1.4315128,-6.0644211
-1.0358635,3.8070214,-49.7481959
-1.5594270,8.3696632,-237.7712674
-6.1132078,164.9617226,-92534.8679893
-1.6312559,8.3688374,-231.9072999
2.5241974,26.7450402,-2429.6774682
5.3611653,129.2841762,-56838.7410827
0.3243103,-3.3507604,-37.4912991
3.8204151,63.6534197,-13777.4943054
-5.7143990,144.7364712,-71241.4206124
2.5899796,30.2018448,-3103.0791164
-1.3269762,6.6430315,-151.0652387
-0.0828387,1.0830574,-3.8362234
1.9976149,18.4156674,-1154.5662790
3.9058317,68.5218333,-15965.9636969
-4.8891260,103.3734513,-36339.4099666
-1.9777556,17.4587548,-1038.5050642
-0.0785590,-1.4754290,-10.2030859
1.5967584,13.2075923,-594.9030399
0.2853094,6.1407795,-131.0540052
0.5736160,2.6443563,-22.4895779
1.4485663,5.0308761,-84.0059577
-1.6304709,11.6813075,-463.2374837
0.7386083,0.8948499,-3.0974321
6.3174831,175.5432720,-104792.0440615
-1.0736051,3.7710056,-46.1246193
7.6818516,261.1079915,-231845.3508020
-0.2393218,0.7325272,-1.4384061
0.9098343,1.9792096,-13.9674560
4.5399112,90.1430358,-27634.9806792
0.4514245,1.3370258,-8.9301528
2.7366946,32.8138437,-3661.7134236
-0.2133715,2.8927905,-28.6566527
0.5421976,1.3369247,-6.0597464
0.6495986,1.4806660,-9.4030875
1.0342663,6.6846140,-152.9053871
4.7432320,99.6192942,-33747.6232405
1.1129437,3.7027880,-48.3334840
4.8669230,104.4791262,-37120.3222254
0.4540377,0.3009413,1.3526632
-5.8542316,154.3626673,-81030.5375992
0.0142930,-1.5375542,-9.2952935
0.0790258,-2.0131140,-19.2457553
0.6779972,-0.0806345,-0.9808719
4.2188786,81.0517939,-22340.2579543
0.1889021,-0.0510417,0.9472967
-3.3167453,48.5713451,-8023.3815488
6.2817454,173.4701130,-102329.9576133
1.3042531,12.2442028,-509.1355394
2.4031643,25.0189323,-2126.6017515
-7.1824072,230.9612020,-181400.6376102
2.0862686,17.8774616,-1087.6715193
0.1699669,1.1679858,-5.7957088
2.3404010,20.8884861,-1483.7837327
-0.3191566,-1.4944234,-6.0872827
-5.1563832,116.5909076,-46225.9145477
-2.2308065,18.9262579,-1219.6538170
-1.9217501,16.4167367,-913.9648068
7.0043154,215.7584023,-158301.5220297
-1.5465779,9.0008022,-274.2935300
-3.9252548,66.5484207,-15061.8028425
