-1.2184364,0.6144587,0.1845502
0.6379005,0.1830412,0.2704028
-0.8419614,0.3201589,0.2542700
0.1834719,0.0261974,0.2761658
-0.5938775,0.1693439,0.2714615
0.5688150,0.1356976,0.2735871
-0.1416038,0.0509424,0.2761772
-0.3323613,0.0724790,0.2758859
-0.5021507,0.1138443,0.2746325
-1.9789224,1.5335227,-0.3406839
-0.5254445,0.1138368,0.2746715
0.8221513,0.2804372,0.2600197
1.7421678,1.2100667,-0.1027088
0.1087373,0.0075858,0.2759677
1.2425091,0.6150521,0.1843673
-1.8495904,1.3501587,-0.1987270
0.8434841,0.3117769,0.2555303
-0.4267679,0.0981905,0.2752105
-0.0232994,0.0477832,0.2761920
0.6513828,0.2049223,0.2685205
1.2702094,0.6591896,0.1697774
-1.5819579,0.9751576,0.0339539
-0.6378129,0.1962469,0.2692942
-0.0219115,0.0245878,0.2761496
0.5213867,0.1577054,0.2722516
0.0960894,0.0936370,0.2753439
0.1895860,0.0619381,0.2760677
0.4733287,0.0835745,0.2756576
-0.5251899,0.1438680,0.2731293
0.2430923,0.0460769,0.2761969
2.0522976,1.6294560,-0.4223987
-0.3446007,0.0721524,0.2759101
2.4947565,2.4051939,-1.2694239
-0.0740462,0.0446053,0.2762080
0.2986202,0.0559078,0.2761245
1.4758386,0.8552094,0.0919837
0.1499598,0.0500857,0.2761581
0.8910632,0.3354575,0.2518061
-0.0656306,0.0641904,0.2760266
0.1793972,0.0500848,0.2761772
0.2142269,0.0513880,0.2761549
0.3389730,0.0985675,0.2751982
1.5417747,0.9411221,0.0512326
0.3644877,0.0715340,0.2758954
1.5818872,0.9851818,0.0287478
0.1508073,0.0406925,0.2762266
-1.8949375,1.4374307,-0.2639880
0.0082000,0.0240245,0.2761556
0.0291925,0.0197131,0.2760893
0.2234364,0.0372331,0.2762111
1.3717291,0.7727874,0.1272820
0.0648249,0.0375014,0.2762239
-1.0720415,0.4783165,0.2227282
2.0407080,1.6106606,-0.4059847
0.4265285,0.1489712,0.2728233
0.7829007,0.2647881,0.2620402
-2.3256592,2.1318802,-0.9331246
0.6801328,0.2000429,0.2689664
0.0586843,0.0485532,0.2761790
0.7625469,0.2273411,0.2663257
-0.0999363,0.0244156,0.2761770
-1.6686282,1.0949883,-0.0319563
-0.7198762,0.2095514,0.2680865
-0.6196505,0.1867998,0.2701245
2.2750344,1.9940502,-0.7791299
-0.4979838,0.1195663,0.2743890
-1.2693786,0.6412984,0.1758052
0.4253775,0.0837744,0.2756333
0.1184757,0.0226832,0.2761336
0.2920532,0.0323486,0.2762199
0.2134041,0.0582782,0.2761069
1.9642534,1.5061302,-0.3183223
-0.0858361,0.0492348,0.2761946
1.7410933,1.1704213,-0.0775149
-0.7226301,0.2691062,0.2615017
1.5688978,0.9648379,0.0392563
-0.5068294,0.1067064,0.2748927
0.4398872,0.1086304,0.2748330
-0.0558944,0.0341711,0.2762086
0.0944505,0.0481913,0.2761741
0.6626534,0.2012633,0.2688422
1.3970403,0.7504790,0.1361995
-0.6378417,0.1754034,0.2710090
0.7612173,0.2270220,0.2663761
0.4441811,0.1263184,0.2740689
-0.5047078,0.1205663,0.2743509
1.1073219,0.4638173,0.2262173
-0.9564170,0.3862611,0.2427613
-0.8859155,0.3607730,0.2474743
1.5399788,0.9239784,0.0597017
-0.4847107,0.1260981,0.2740814
0.5412899,0.1473654,0.2729356
0.5724227,0.1732480,0.2711631
0.4689006,0.0966338,0.2752582
1.3462352,0.7479164,0.1371976
2.1989639,1.8510032,-0.6304333
-0.2324293,0.0830743,0.2756727
-0.1221884,-0.0109470,0.2755332
-0.2240214,0.0905378,0.2754356
1.5945969,0.9910789,0.0256623
-1.3047295,0.6720415,0.1653118
-0.0958657,0.0724020,0.2759011
0.1200791,0.0451040,0.2762295
-0.8997107,0.3606682,0.2475079
1.0450821,0.4237674,0.2351575
0.2043543,0.0714330,0.2759401
-0.0257236,0.0463968,0.2762161
-0.6676567,0.2468616,0.2641694
-1.1593337,0.5782800,0.1956886
0.9462604,0.3816039,0.2436243
-1.1615725,0.5646679,0.1996923
-0.2889854,0.0860063,0.2755766
0.6707284,0.1972995,0.2692322
1.9196399,1.4114353,-0.2440790
-1.5137294,0.9413215,0.0511548
0.0569370,0.0269187,0.2761940
-0.8136045,0.3079677,0.2561102
0.8082640,0.3140293,0.2551830
-0.4325906,0.1190465,0.2744438
-0.7038552,0.2380011,0.2651885
