id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 1,1,1,[10207.58375374],[10207.58375374],2,1.0, 0.28153054611592954, 0.9321925220448799, 0.022839348202113554, 1.0, 1.0, 0.21250899857323113, 1.0, 0.34093829730599545, 0.8724682366679783, 0.03253555402351429, 1.0, 1.0, 0.30299017887268315, 1.0, 0.7071127538773655, 0.9777678266038337, 0.592731803497375, 1.0, 1.0, 0.6749061695305688 
2,1, 3, 0,1,1,[9277.55985474],[10207.58375374],5,0.7612196165984522, 0.375409554152836, 0.9296966764724192, 0.3838007612071037, 0.9576797821629364, 0.42896779715473343, 0.36180379021766657, 0.7954103881463165, 0.5465041662187613, 0.9100310345816001, 0.5410877131420606, 0.8811167564429401, 0.6472811213491101, 0.5010786585864099, 0.9125529647524667, 0.7014532810926661, 0.9766433303072473, 0.7109394225020131, 0.986147972176597, 0.7347591325945776, 0.6965489403802971 
2,1, 4, 0,1,1,[8578.57154555],[10207.58375374],6,0.7759396215725041, 0.2213362821066011, 0.8875241608882117, 0.2742173946899801, 0.9415293542606378, 0.3208238063521209, 0.28633171917229877, 0.742811106910396, 0.41531019375520095, 0.8088983631035217, 0.45128276708670706, 0.8224901420618601, 0.5514752212177729, 0.5373735238327689, 0.9186767872516219, 0.5728126621794819, 0.9617477284487636, 0.6170727310605635, 0.980694401517044, 0.6515789668860461, 0.6206742237713352 
9,2, 2, 0,1,1,[1588.67895763],0,4,0.5554223228586103, 0, 0, 0, 0, 0, 0, 0.4715949305753453, 0, 0, 0, 0, 0, 0, 0.8880048901520781, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[370.20012975],0,3,0.4352578839843418, 0, 0, 0, 0, 0, 0, 0.23294248550479613, 0, 0, 0, 0, 0, 0, 0.7901498082746803, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[655.40242771],0,7,0.10894159008563453, 0, 0, 0, 0, 0, 0, 0.09767753470535519, 0, 0, 0, 0, 0, 0, 0.5278853485263426, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[468.55395044],0,6,0.17248038231900226, 0, 0, 0, 0, 0, 0, 0.06951595168978676, 0, 0, 0, 0, 0, 0, 0.7106397710665476, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-537.19567917],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-488.99010711],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[1049.5760156],0,5,0.006774566227017374, 0, 0, 0, 0, 0, 0, 0.0021903318680363167, 0, 0, 0, 0, 0, 0, 0.5892930883338788, 0, 0, 0, 0, 0, 0 
