id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,7645,0,6,0,46.800000000000004,0,0.06918738521458986,0,0,0,0,0,0,0.04880149172014985,0,0,0,0,0,0,0.5446100630706774,0,0,0,0,0,0
8,1,3,0,1,0,7183,0,13,0,51.959999999999994,0,0.0598203662286737,0,0,0,0,0,0,0.05812215074237722,0,0,0,0,0,0,0.470689091257293,0,0,0,0,0,0
2,1,2,0,0,0,-10633,0,10,0,46.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-11017,0,10,0,55.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,1478,0,3,0,47.12,0,-8.29923217850583e-05,0,0,0,0,0,0,6.595348589008869e-05,0,0,0,0,0,0,0.5105106391766816,0,0,0,0,0,0
1,1,3,0,1,0,1011,0,16,0,55.36,0,7.035695970607809e-05,0,0,0,0,0,0,5.583241856304673e-05,0,0,0,0,0,0,0.42802414820640483,0,0,0,0,0,0
7,3,2,0,1,0,1090,0,8,0,46.400000000000006,0,0.04404188145835716,0,0,0,0,0,0,0.029861952932300373,0,0,0,0,0,0,0.5325679776667335,0,0,0,0,0,0
7,3,3,0,1,0,391,0,33,0,56.56,0,0.029199830896714324,0,0,0,0,0,0,0.030556510653347108,0,0,0,0,0,0,0.44298381374100715,0,0,0,0,0,0
4,2,2,1,1,1,3392,3392,2,0,40.0,0,1.0,0.5010686778628858,0.9983975053027561,0.10881672476470683,0.9983975053027561,0.998397464592211,-0.00022861810588252916,1.0,0.4335100752436523,0.9951801157072504,0.08384595152044347,0.9951801157072504,0.99517905311379,0.00018753900798919808,1.0,0.755495974573092,0.9992303785289005,0.5631115043387518,0.9992303785289005,0.99923061557234,0.5096465209298562
4,2,3,0,1,1,2658,3392,8,0,60.0,0,0.6443941486952222,0.00573829898701153,0.6436376834321437,0.07975070817518246,0.6436376834321437,0.6486451479306333,0.17019254531750475,0.7639645314422475,0.010201154254738975,0.7605535684315383,0.07507020800974934,0.7605535684315383,0.759293912948386,0.26580745792543525,0.8084564599129984,0.4253797844704858,0.8080053435939597,0.46584116048861185,0.8080053435939597,0.8110705141410216,0.5405855035413517
0,2,2,0,1,0,2408,0,9,0,47.160000000000004,0,0.018211599791908676,0,0,0,0,0,0,0.012065742185351759,0,0,0,0,0,0,0.5194449920574031,0,0,0,0,0,0
0,2,3,0,1,0,2236,0,88,0,55.48,0,0.01794449609586851,0,0,0,0,0,0,0.016401568303152862,0,0,0,0,0,0,0.4382722378239375,0,0,0,0,0,0
6,1,2,0,0,0,-4771,0,7,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-5193,0,9,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,1,0,0,-1900,-474,52,0,45.24,1,0,0.019022073957172203,0.04441078520262943,0.01440237783608835,0.03174697798759271,1.0,0.06224778208079345,0,0.00947531954705434,0.023347457017835152,0.0052152596040060395,0.020465568532516562,1.0,0.03128681882915308,0,0.5261115594523693,0.5455983293191744,0.5348246528484937,0.5270814237822233,1.0,0.5840102360746989
9,5,3,0,0,0,-3194,-474,101,0,55.76,1,0,0.43040081806698416,0.030428612510791247,0.512719684042125,0.029164179038369202,0.6810195084321838,-0.007170209033770283,0,0.4939131352801599,0.030096221469508792,0.5263822304654379,0.025963710134540505,0.6566492316755912,0.00238122179317023,0,0.6806457239690884,0.48802458105369184,0.7298225691857838,0.4553663449982101,0.8316051379535057,0.47843972514507843
