id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,6522,0,78,0,49.04,0,-0.00036582063259501504,0,0,0,0,0,0,5.9160523504842255e-05,0,0,0,0,0,0,0.582874276287085,0,0,0,0,0,0
4,1,3,0,1,0,5904,0,101,0,57.48,0,-0.0009108526126419631,0,0,0,0,0,0,0.0001012986131288383,0,0,0,0,0,0,0.48558030987081324,0,0,0,0,0,0
2,2,2,0,0,0,-8887,0,7,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-9603,0,101,0,57.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,1,-9755,0,101,0,44.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-9915,0,101,0,41.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,2583,0,10,0,49.84,0,0.0006645464215144596,0,0,0,0,0,0,0.0013688935893735915,0,0,0,0,0,0,0.5832116502563471,0,0,0,0,0,0
0,2,3,0,1,0,1793,0,101,0,56.99999999999999,0,0.0035714013513140925,0,0,0,0,0,0,0.0008319767719872562,0,0,0,0,0,0,0.48898271552130446,0,0,0,0,0,0
9,2,2,1,0,1,-2123,-2123,2,0,20.0,0,0,0.2570603862985976,1.0,0.06352005995529993,1.0,0.6116058176281909,1.0,0,0.3273428518668665,1.0,0.011148967125194694,1.0,0.5521607708804609,1.0,0,0.695583059854982,1.0,0.7017859987941235,1.0,0.8571342744393767,1.0
9,2,3,0,0,1,-2481,-2123,8,0,56.56,0,0,0.007945066583039135,0.4353379393684253,0.0480202399786854,0.4232266515765929,0.3609936595168982,0.4186540756543594,0,0.0006799954918182535,0.6496032504502679,0.006186431921942205,0.6452002905779691,0.5047901355003687,0.64355102540254,0,0.5850499613894165,0.7391295008792717,0.6174019640802828,0.7307760716271849,0.7011885754826123,0.727573146791252
8,2,2,0,1,0,2810,0,4,0,48.76,0,-0.00047694700283172755,0,0,0,0,0,0,0.00032236866557962376,0,0,0,0,0,0,0.5828985248186318,0,0,0,0,0,0
8,2,3,0,1,0,2080,0,61,0,58.96,0,0.0005622892793781835,0,0,0,0,0,0,7.219224653199597e-05,0,0,0,0,0,0,0.48251487516162694,0,0,0,0,0,0
7,2,2,0,0,1,-3493,0,101,0,13.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-5453,0,101,0,36.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,1,-3412,0,89,0,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-2773,0,101,0,28.999999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
