id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,1,-8720,0,55,0,45.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-9796,0,101,0,52.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,1,-1860,0,101,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-3412,0,101,0,61.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-4617,0,101,0,46.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-5759,0,101,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,1,5721,0,101,0,33.52,0,0.3044135067935512,0,0,0,0,0,0,0.21351291941895145,0,0,0,0,0,0,0.7329534069608004,0,0,0,0,0,0
1,3,3,0,1,1,4570,0,101,0,58.599999999999994,0,0.11639329755716661,0,0,0,0,0,0,0.11276165577460588,0,0,0,0,0,0,0.5616243730901932,0,0,0,0,0,0
6,3,2,0,0,1,-12278,0,101,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-13599,0,101,0,63.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,1,1,1836,0,101,0,32.2,0,0.05034039169444209,0,0,0,0,0,0,0.013159683850181774,0,0,0,0,0,0,0.6382021508737254,0,0,0,0,0,0
9,4,3,0,1,1,658,0,101,0,62.44,0,0.014039732946967923,0,0,0,0,0,0,0.01086830346267147,0,0,0,0,0,0,0.4877620862219348,0,0,0,0,0,0
2,2,2,1,1,1,10304,10242,8,0,22.919999999999998,0,0.7714924786489086,-0.011239981481809718,0.5846853884219813,-0.023982536910170972,0.7831259350143762,-0.06417259968932588,0.09983243435178876,0.632189269257619,0.0020405764401888625,0.4627848597884237,0.006869544397991239,0.6729644210231229,0.144721062106082,0.17168834417880757,0.9232342376635653,0.599466871038073,0.8502452802786433,0.6074758821155779,0.9372253219315869,0.6058416952842107,0.6259806716819857
2,2,3,0,1,1,9215,10242,101,0,49.72,0,0.3984216491972685,-0.013098691717802672,0.42744908931972037,-0.0005665615992635124,0.512926399811759,0.2118433317940684,0.21759504992621842,0.5244961358942689,0.07400118974321332,0.4605020234371502,0.00807594200528738,0.47254416748573147,0.2718599488368069,0.28336650679369935,0.7218510818966816,0.5476314907289036,0.7516199014532492,0.4861186333389998,0.8047440154432325,0.6316315766634961,0.609094088644493
