num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1610,0,49.2,0,-0.0003252701367978,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-842,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,7095,7095,20.0,0,1.0,1.0,1.0,0.0301098029979349,1.0,0.93219252204488,1.0,1
2,0,0,-8003,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-2405,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,630,0,48.84,0,0.014538567448026,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-3460,-3047,36.559999999999995,1,0.0,1.0,0.0366059337485903,0.0819479572503806,0.0075350628033767,1.0,0.0031366702404304,1
6,0,1,3523,0,49.559999999999995,1,-0.0001400007631612,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-1177,-1615,46.96,1,0.0,1.0,0.0056446210644432,0.0504282996736804,0.0041576682995622,1.0,0.0039635493228313,1
1,0,0,-462,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-830,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,2049,0,49.72,0,-0.0001592665949445,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,3907,3907,20.0,0,1.0,1.0,1.0,0.0239869420487827,1.0,0.953168866966392,1.0,2
3,0,1,3809,0,49.6,1,-2.3132507305568588e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-2128,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-1440,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,0,-1064,-1684,48.2,1,0.0,1.0,0.0123569399897296,1.0,0.0099988138569148,1.0,0.0222321212865973,2
7,1,0,-4849,-5711,47.92,1,0.0,1.0,0.010106834380353,0.0330212238413861,0.0052457728490339,1.0,-0.002058980470422,2
1,1,1,2752,2752,20.0,0,1.0,1.0,1.0,0.0456724541295856,1.0,1.0,0.1590089892160625,3
3,0,0,-1070,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-2398,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,1528,0,49.120000000000005,1,0.0009870660723331,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-3495,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1939,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,3054,3054,20.0,0,1.0,1.0,1.0,0.0411654760990465,1.0,0.8110743806227863,1.0,3
1,1,1,2073,2073,20.0,0,1.0,1.0,1.0,0.0240678611178734,1.0,0.946132933586906,1.0,3
1,0,0,-2562,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-844,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-8109,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-7289,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,2124,0,48.4,0,-0.0004993520275268,0.0,0.0,0.0,0.0,0.0,0.0,4
