id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
11,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,363.4940,30.1919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,469.0023,28.5126,0.0446,0.0080,0.6013,0.0187,0.0050,10.7377
12,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,469.0101,32.3398,0.0497,0.0093,0.5710,0.0171,0.0048,14.3427
5,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,484.8969,28.4956,0.0485,0.0092,2.2349,0.0184,0.0050,11.3950
9,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,489.1805,29.4494,0.0482,0.0079,2.6766,0.0193,0.0052,13.7787
8,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,508.3212,33.7517,0.0560,0.0089,1.1288,0.0189,0.0050,15.8895
4,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,514.7433,33.8431,0.0555,0.0105,0.5758,0.0188,0.0050,19.0759
2,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,1.00,533.8203,26.9828,0.0380,0.0089,1.6010,0.0238,0.0058,13.7654
14,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,544.8049,29.4225,0.0514,0.0092,2.2954,0.0186,0.0047,11.5660
15,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,553.5745,33.8281,0.0623,0.0121,0.6179,0.0177,0.0050,10.3118
16,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,557.2971,38.3319,0.0500,0.0091,2.9108,0.0188,0.0049,15.9983
3,shift,10,2000,500,3.00,6.00,1.00,0.00,0.90,1.00,577.3583,32.5735,0.0476,0.0083,2.6960,0.0172,0.0047,15.3961
13,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.02,580.2569,29.5195,0.0460,0.0085,1.2826,0.0250,0.0059,14.4135
7,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,642.7006,34.4811,0.0527,0.0078,1.9279,0.0176,0.0051,18.4399
10,shift,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.73,653.8977,37.8072,0.0394,0.0086,1.5387,0.0219,0.0053,14.1961
20,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,378.5432,30.2410,0.0516,0.0085,2.8723,0.0187,0.0048,11.5168
17,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.00,525.6824,30.3131,0.0474,0.0091,1.7001,0.0214,0.0056,17.7336
22,shift,10,2000,500,1.00,9.00,0.00,0.00,1.00,1.00,381.1233,29.8350,0.0527,0.0121,0.5575,0.0174,0.0049,21.5134
24,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,385.6074,26.2770,0.0546,0.0098,0.6093,0.0263,0.0053,14.9425
21,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,459.8232,31.2665,0.0467,0.0084,2.6482,0.0190,0.0050,15.1943
25,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,421.5439,29.1421,0.0496,0.0082,3.3513,0.0175,0.0049,8.8460
18,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,499.1361,35.5680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,438.4728,26.6467,0.0569,0.0105,0.5747,0.0191,0.0050,9.4916
