id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-2268,0,44,0,46.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-2936,0,101,0,57.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,1361,0,14,0,49.6,0,-0.00014407505845787403,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.6401204048598637,0,0,0,0,0,0
6,1,3,0,1,0,665,0,42,0,54.2,0,0.004323759843151993,0,0,0,0,0,0,0.0005814310656347781,0,0,0,0,0,0,0.5449916963367007,0,0,0,0,0,0
2,1,2,1,0,1,-2778,-2933,2,0,14.64,0,0,0.8755071403162549,0.7312372642598366,-0.007613415152268176,0.40961481731591504,-0.02492564222774682,0.0008628327598572614,0,0.7542662483682867,0.5577280699450856,0.02612404076791217,0.3275565812857232,0.09184070807714659,0.00020473038230273014,0,0.978716051362347,0.9565835642418681,0.6409469714191722,0.9289581065382577,0.6428232153683918,0.6419364448150966
2,1,3,0,0,1,-2993,-2933,11,0,53.12,0,0,0.22844582044277773,0.7250993064069023,-0.047387522973694605,0.6773147386645286,-0.06246818258224526,0.03637070337346892,0,0.37267806753783517,0.5322307322501453,0.10695321785901352,0.5205475284029484,0.09660330385593759,0.05253708563984749,0,0.6944166127780408,0.9565813105942877,0.5337968042218844,0.9529938108397535,0.5458179218829371,0.5514681231731002
4,2,2,0,1,0,1539,0,5,0,49.4,1,4.6053999059331236e-05,0,0,0,0,0,0,0.00014144355252370278,0,0,0,0,0,0,0.6402202932688748,0,0,0,0,0,0
4,2,3,0,1,0,1030,0,15,0,55.24,1,0.00011077735613317751,0,0,0,0,0,0,0.00022626982597177912,0,0,0,0,0,0,0.5380053873487918,0,0,0,0,0,0
0,1,2,0,1,0,1492,0,5,0,47.88,1,0.0027033741109278716,0,0,0,0,0,0,0.0023440144062225558,0,0,0,0,0,0,0.6417856608251427,0,0,0,0,0,0
0,1,3,0,1,0,1133,0,13,0,52.959999999999994,1,-0.0017610733796072822,0,0,0,0,0,0,0.0012026792938188609,0,0,0,0,0,0,0.5433017136984125,0,0,0,0,0,0
8,4,2,0,0,0,-2513,0,27,0,49.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-3389,0,101,0,57.720000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-5925,0,101,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-7094,0,101,0,58.32000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,0,0,-3799,0,101,0,47.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-4513,0,101,0,56.99999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
