id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-3108,0,101,0,38.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-3627,0,101,0,60.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,5340,0,101,0,46.52,0,0.002062909112889999,0,0,0,0,0,0,0.0008034248090231856,0,0,0,0,0,0,0.6425074495757023,0,0,0,0,0,0
6,1,3,0,1,1,4490,0,101,0,64.52,0,-0.0010284324696074349,0,0,0,0,0,0,0.0027444167016327896,0,0,0,0,0,0,0.5226430376408654,0,0,0,0,0,0
8,1,2,0,0,0,-1129,0,24,0,46.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1886,0,101,0,53.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-5882,0,3,0,47.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-6190,0,4,0,51.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-5807,0,2,0,47.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-6157,0,5,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,1,-2933,0,19,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-3526,0,20,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,1,1,667,-1518,28,0,48.480000000000004,0,-0.0006949379390065371,-0.019230467845687528,0.011849004446626139,-0.007150349797215251,-0.0011201139233360784,-0.0037387280953775433,-0.0036206426654148095,0.0008797463162781297,0.0009984128354691008,0.0014552420925003564,0.0001826601122099893,0.007959515885027456,3.534824696571333e-05,0.009261257586789287,0.6401809739885264,0.8106239599750606,0.8988248378040707,0.8676808345237159,0.6403622314681484,0.7902475686863432,0.6404834499715272
9,4,3,0,0,1,-290,-1518,101,0,53.2,0,0,-0.0037159881481653367,0.0060547888817320695,-0.013709598459804804,0.004617113770363777,-0.006909333959819648,0.017151342653145867,0,0.000374607578812124,0.004698044524059617,0.0023999802609388147,0.005302409941733878,0.00044297999091897006,0.019815664633873534,0,0.6586196265446231,0.6374531272199426,0.8177653803507081,0.6419184094435333,0.6584852223950202,0.5520015873225838
4,6,2,0,1,0,3760,0,12,0,49.24,0,0.0024128143362557924,0,0,0,0,0,0,0.004349814693281019,0,0,0,0,0,0,0.6411724540842252,0,0,0,0,0,0
4,6,3,0,1,0,2871,0,69,0,61.519999999999996,0,0.00321593873625003,0,0,0,0,0,0,0.0033099952105957358,0,0,0,0,0,0,0.5300633605571267,0,0,0,0,0,0
1,6,2,0,0,1,-1124,0,46,0,48.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,1,-1016,0,6,0,47.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
