id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[8350.84505236],[5920.54180537],3,0.8680111499176073, 0.9365253450159032, 0.49614853698462497, -0.04208331940054815, 0.004093084939600806, 0.4056260212892329, 0.035335228119125844, 0.7793435750483705, 0.8590909420042135, 0.31575885104557844, 0.16066665543447983, 0.0008101805932849216, 0.34725253136268036, 0.009713422081861434, 0.9558592934706053, 0.9796952883131959, 0.8533795724878898, 0.6004533935688677, 0.589239274051179, 0.8635650307668026, 0.6197854229845015 
9,1, 3, 0,1,1,[8207.57462191],[5920.54180537],12,0.10663791557784054, 0.7781934907779435, 0.4776667682076185, 0.11094086612589517, 0.4806551371086963, 0.7271806598692458, 0.010598456781479887, 0.1327480291527939, 0.7199389677215611, 0.30377850806835893, 0.2707487649376397, 0.2681481391783155, 0.5879501412783983, 0.03784896993481011, 0.544098993363957, 0.9213911890614737, 0.8597800229581094, 0.6146909077018603, 0.8380622330111496, 0.9213249704523677, 0.4831583812330017 
9,1, 4, 0,0,1,0,[5920.54180537],0,0, 0.3708367223637148, 0.1869043851493109, 0.20300826139969771, 0.15926669132861054, 0.2792225951040715, 0.031974070434951915, 0, 0.511676140147776, 0.1938882541500892, 0.3393156901805124, 0.17389557168001443, 0.4136620745670677, 0.06007049078782882, 0, 0.6978735557613152, 0.6145240423004885, 0.6344019090734632, 0.6090834160552395, 0.6578631109802082, 0.4505296054715332 
5,2, 2, 0,0,0,[-1559.78768762],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-1753.03583992],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-1881.67050672],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-4502.48980432],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-4701.39897608],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-4825.42397943],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[981.76369907],0,3,0.001661704991420489, 0, 0, 0, 0, 0, 0, 0.0020633821941829405, 0, 0, 0, 0, 0, 0, 0.5836514709194299, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[804.75572654],0,4,0.006405849012233944, 0, 0, 0, 0, 0, 0, 0.0009188531478124508, 0, 0, 0, 0, 0, 0, 0.5033947219940588, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[743.0511697],0,3,0.01079839947554413, 0, 0, 0, 0, 0, 0, 0.0032600259562169053, 0, 0, 0, 0, 0, 0, 0.44368288854246624, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-1974.00672421],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-2152.38897489],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-2370.90116919],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,0,[-533.56086919],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-757.65692059],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-899.32978256],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-1275.41516038],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-1509.11654233],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-1649.54540175],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-441.19739649],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-695.29963831],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-748.25312045],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
