id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 1,1,1,[9353.14383072],[7858.3870457],3,0.9545849221478938, 0.009114116997527545, 0.715100733045389, 0.0059259413074686604, 0.021163454381246883, -0.00048154685657635657, 0.0013111228121397444, 0.8932558994975317, 0.006219299480796077, 0.617319302627487, 0.00505651436908053, 0.007882911257049909, 0.0006772968638411484, 0.001535878513788657, 0.9854084570086848, 0.5877364916933971, 0.9212297052322506, 0.5857472104876652, 0.5998852306360138, 0.582932966204627, 0.583512842091856 
3,1, 3, 0,1,1,[6198.73677423],[7858.3870457],18,0.2871930537056871, 0.2640490720608516, 0.14552425173987, 0.1519007977860885, 0.1568394942281122, 0.08999592322587245, 0.06451151334717192, 0.32916726277703223, 0.23977209607011352, 0.22677638178650877, 0.19929430397665046, 0.20669114161382668, 0.1595127528486273, 0.058635119817425904, 0.6795651962341714, 0.6971823168612039, 0.6739869946035971, 0.6158481753547431, 0.618808065004357, 0.5612243683842626, 0.52027592168999 
3,1, 4, 0,1,1,[7098.23002545],[7858.3870457],34,0.47073818386256744, 0.27770490627112376, 0.26347158304234564, 0.2609675014314442, 0.24885071848933754, 0.056916421874075335, 0.0782075865557143, 0.5325329660906866, 0.33720490051772833, 0.34440852895163687, 0.32846560097368543, 0.32223030558082233, 0.10613371958738317, 0.0992848962938851, 0.7686617596096089, 0.6498651664808268, 0.6500100267665478, 0.641844577230333, 0.6446027532024255, 0.4631678538296854, 0.4736072816192024 
1,2, 2, 0,1,1,[7220.26997816],0,93,0.13207907990952578, 0, 0, 0, 0, 0, 0, 0.05389699313423523, 0, 0, 0, 0, 0, 0, 0.6786213412905995, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[6431.91042312],0,101,0.20835363201266877, 0, 0, 0, 0, 0, 0, 0.10477519711849885, 0, 0, 0, 0, 0, 0, 0.6699610093698213, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[5895.86249521],0,101,0.10677160125368582, 0, 0, 0, 0, 0, 0, 0.08223377797004663, 0, 0, 0, 0, 0, 0, 0.5248617908218104, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,1,[-5180.91467794],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-6087.38569028],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-6534.15595099],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-2556.41506489],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
