id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,0,0,-2521,0,5,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-3336,0,14,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,1,0,186,0,10,0,48.72,0,-0.00045112609445697966,0,0,0,0,0,0,0.00010523344140246975,0,0,0,0,0,0,0.5829213585554555,0,0,0,0,0,0
8,1,3,0,0,0,-302,0,101,0,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,523,0,4,0,48.84,0,0.0005239446377454315,0,0,0,0,0,0,0.0003911027761772361,0,0,0,0,0,0,0.5833052337236145,0,0,0,0,0,0
9,2,3,0,0,0,-114,0,101,0,52.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-7599,0,7,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-8308,0,25,0,52.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,1,-3069,-3635,12,0,30.759999999999998,0,0,-0.0013882435316106758,0.7301617662655853,-0.0009628792706130344,0.5572258788486958,-0.0005252396475903339,-0.10508549161724118,0,1.52256793313174e-05,0.6159813363274403,7.272205615677272e-06,0.49821555344841406,1.3103461711974996e-06,0.09491909106688355,0,0.606731596012458,0.9060503638752484,0.6022837822882425,0.834479519136289,0.5989499252638745,0.6556667005544341
4,2,3,0,0,1,-3821,-3635,25,0,59.599999999999994,0,0,0.00928159973251821,0.32372029528568813,0.018429287727671214,0.32438458559997596,-0.01277042361812835,0.14660213878973305,0,0.004493840212906997,0.4406367888119834,0.008049734686053696,0.4416622909159195,0.0021612335988547603,0.2898026869286513,0,0.5204305974888964,0.6729564663526311,0.5094748288109955,0.6732590357501796,0.506496110216269,0.5794738468697292
0,1,2,0,0,0,-795,0,5,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-1477,0,8,0,51.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-1037,0,10,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1856,0,94,0,52.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,1,-5527,0,11,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-6167,0,101,0,64.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
