id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,1,1,1,12654,12654,2,0,20.0,0,1.0,1.0,1.0,0.02431279781781565,1.0,0.9981614237866675,1.0,1.0,1.0,1.0,0.04830759049796588,1.0,0.9936756760604522,1.0,1.0,1.0,1.0,0.5939817451396364,1.0,0.9994119241123637,1.0
1,1,3,0,1,1,12484,12654,4,0,58.64,0,0.4189632313298534,0.9745364545383223,0.41874239697567134,0.031994733656241205,0.4187189359325406,0.43296196151833205,0.41874239697567134,0.6436623111850504,0.9170380142396527,0.6435828148683802,0.038492967939980686,0.64357437028666,0.6451148152407068,0.6435828148683802,0.7277905642120485,0.9917389202471091,0.7276352726833495,0.5144296296467085,0.7276187710106274,0.7376393884035932,0.7276352726833495
8,3,2,0,0,0,-3495,0,3,0,48.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-4023,0,4,0,54.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-2549,0,5,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-2930,0,4,0,53.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-3335,0,2,0,46.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-3738,0,3,0,52.68000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,0,1,-2753,-2075,18,0,22.919999999999998,1,0,1.0,0.28468948073888295,0.033839317267803495,0.1192163849699889,0.9963228562449333,-0.05209501303437501,0,1.0,0.1323907540349453,0.050644446874203546,0.08183058908271247,0.9884542941289078,0.014833383696052013,0,1.0,0.7861433469085017,0.5974901062879748,0.64374174099174,0.9988248594227298,0.7565405581902982
0,3,3,0,0,1,-3833,-2075,73,0,35.08,1,0,0.9953517618505462,0.10503213292413106,0.030842626683008453,0.09860178082999414,0.4149445776517388,0.021187875091785147,0,0.9764760641640545,0.1108423529266175,0.041475034283470914,0.09519873659266516,0.6305960443234053,0.05562346706883735,0,0.9985083636729825,0.6135422865078693,0.5096053035923107,0.5699469989909689,0.7256373532151801,0.5553064995596918
5,1,2,1,1,1,4216,4216,2,0,20.0,1,1.0,1.0,1.0,0.0036749339928260497,1.0,0.9981614237866675,1.0,1.0,1.0,1.0,0.011852421290484394,1.0,0.9936756760604522,1.0,1.0,1.0,1.0,0.5850617512144153,1.0,0.9994119241123637,1.0
5,1,3,0,1,1,4142,4216,7,0,58.52,1,0.4190612407865801,0.9551276505177506,0.4504604951822032,0.0020035895227290246,0.4305675900474872,0.42305126536039367,0.41992667983773113,0.6436975980462852,0.8789329834764013,0.6551734168952228,0.008975079284697847,0.6478629727710433,0.6415222265711089,0.6440093269762913,0.7278594642146594,0.9852912375724058,0.7493042486031232,0.4952322275376244,0.7358615167718743,0.7308043248290348,0.7284673130969815
7,4,2,0,1,0,1533,0,3,0,47.56,1,-0.0010826557395396373,0,0,0,0,0,0,0.0007379898495099182,0,0,0,0,0,0,0.5831544217306222,0,0,0,0,0,0
7,4,3,0,1,0,982,0,9,0,52.839999999999996,1,-0.003498899268901398,0,0,0,0,0,0,0.00022598401957597773,0,0,0,0,0,0,0.4940201433947284,0,0,0,0,0,0
2,5,2,0,0,0,-8003,0,2,0,49.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,0,-8418,0,3,0,50.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
