id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-1231,0,33,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-2338,0,101,0,65.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,1,-2974,0,101,0,46.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-3522,0,101,0,64.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-5820,0,101,0,46.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-7114,0,101,0,57.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,4073,0,3,0,47.88,0,0.0003707548501003213,0,0,0,0,0,0,0.0001293883153713529,0,0,0,0,0,0,0.6408763364424317,0,0,0,0,0,0
8,2,3,0,1,0,3649,0,11,0,55.04,0,-0.003832099095608872,0,0,0,0,0,0,0.0011948738691974655,0,0,0,0,0,0,0.5373128165210869,0,0,0,0,0,0
4,2,2,1,1,1,1511,1173,101,0,41.04,0,0.00099694720164984,-0.0009968315619166234,0.007949955378860047,0.0003638447723420248,0.0029608296729503724,0.0013925383684181309,-0.009464333116014847,4.214460169782261e-05,4.615347379948482e-06,0.00028645642919893164,6.569420349690114e-07,0.00036422933372720926,0.00024585094946855997,0.00329031270828253,0.6507370621893481,0.6956491437816233,0.8828680005333577,0.7691726861033213,0.6495090606499768,0.6435912050226169,0.8994563822743314
4,2,3,0,1,1,2207,1173,101,0,56.32,0,-0.002241377943786652,-4.146128933833784e-05,-0.040017939598789944,-0.005257958054719079,-0.010745824043237156,1.9215461407126002e-05,-0.0019052941765875095,0.00075470434019901,3.897520449215929e-05,0.00675518178190026,0.00047609213418947204,0.0026952677966356467,6.172106488027836e-05,0.0011672657516345374,0.5392985291664366,0.5955246803425998,0.7989367374986954,0.6427568211309213,0.5641687709942628,0.5452668454719208,0.635842317969889
1,1,2,0,0,1,-1525,0,101,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-2261,0,101,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-5935,0,2,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-6360,0,3,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-3004,0,49,0,38.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-3492,0,101,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
