-0.1220919,0.0608662,-4.4530052,1.7440201,-0.0188028,5.7445794,6.3035039,5.8911673,-0.1425185,-4.0197751
-0.0014123,-0.0394963,-4.4310459,2.3995301,0.0183743,5.8499799,6.7687050,6.0670028,0.0389055,-4.0897100
0.0754841,0.0116697,-4.4634184,1.9125463,0.0017827,4.7373282,7.0884296,5.9640871,-0.0106271,-4.1819502
0.0109735,-0.1056119,-4.4709106,3.2827942,0.0850807,4.0536274,5.4517467,5.9211766,0.0333245,-4.3813080
0.0924831,0.8713759,-4.4761508,8.4676567,-0.3081361,5.0806688,6.8024408,4.7211443,-0.5968345,-0.6175935
-0.2672246,-0.2329397,-4.3039563,-1.2044851,0.1158961,4.2102861,7.7915424,5.7506266,0.4399840,-2.8672599
-0.1996238,-0.6170642,-4.3556111,5.0802938,0.2715630,0.3975353,4.8050153,5.0539970,0.5936142,-0.6579371
0.1559329,0.0932988,-4.4270561,3.7772448,-0.0187569,4.9233258,5.9187179,5.7435146,-0.0277539,-4.5955259
0.0410143,-0.1572635,-4.4713900,3.2982408,0.0508527,5.0084186,6.0182536,6.0769324,0.0062065,-4.3288030
0.0956447,0.3441469,-4.4738469,1.1421778,-0.1617064,7.3203982,7.4942063,5.4841609,-0.3480929,-3.9422924
0.1218710,0.3439789,-4.4497090,2.0338210,-0.1859931,7.6779135,7.4738564,5.3701268,-0.3808359,-3.6865799
-0.0635360,0.1815598,-4.4600101,6.3655792,-0.0573906,3.3711959,7.2591505,5.8536487,-0.1608657,-4.8563619
0.1246176,-0.1210082,-4.4474582,6.2062712,0.0800516,2.2825209,5.0715472,6.2013879,0.1706658,-5.3339854
0.0747015,-0.5328798,-4.4828024,-1.9037729,0.2110991,3.7968859,4.0963868,5.2398347,0.4397912,-3.4188234
-0.0784056,-0.2852991,-4.4262156,-2.1979280,0.1261341,4.3972787,5.8032911,5.2608664,0.3958952,-2.6123543
-0.3019967,0.6683733,-4.2621457,9.4296537,-0.2650211,4.9716022,6.3782550,4.8858361,-0.6453816,0.3009681
0.2187695,0.1656464,-4.3557252,5.9976071,-0.0535790,4.1423463,7.2516851,5.8953950,-0.2776453,-5.0058652
0.1481605,-0.3931294,-4.4280481,3.1477834,0.1024447,3.7426280,3.6405185,5.6145280,0.1934515,-4.4157718
-0.1068355,-0.1743070,-4.4527499,0.2180656,0.0570985,5.6546212,7.4966480,5.8109833,0.1601352,-3.5913920
-0.4032042,0.2454453,-4.1269798,1.6489645,-0.1154133,7.5170772,10.7532942,5.6307490,-0.3630690,-3.1252363
-0.1138965,-0.0092881,-4.4250483,6.0834984,0.0364821,2.9961220,4.6679496,5.8848806,0.2228649,-4.9863261
0.0318460,0.2890166,-4.4685092,4.0536304,-0.1175507,5.9662804,5.8267861,5.7665815,-0.1988890,-4.4331254
-0.1836441,0.4988437,-4.3930046,9.7456750,-0.2085895,4.1901433,9.6502940,5.0719813,-0.5028974,-0.4746350
-0.0574021,-0.7167352,-4.4923707,3.8246419,0.2610158,-0.6432241,-2.0674277,4.5273678,0.7357391,0.6419684
-0.0609841,-0.5205908,-4.4567558,-1.3461891,0.2142983,4.5583028,4.3133917,5.3749556,0.4382495,-3.2557955
-0.3636895,-0.4508283,-4.1963327,-0.3068421,0.2077973,2.2814688,7.2558412,5.3323897,0.5241793,-2.0550322
-0.0707188,0.0433942,-4.4623605,2.4315769,-0.0093945,5.1669611,6.0205443,6.0381533,0.0982511,-4.1002632
0.2041832,-0.0687903,-4.3943947,1.8131165,0.0384634,4.5386004,5.0014384,5.6691412,0.1800740,-4.0680082
0.1506589,-0.3086854,-4.4177236,8.6839367,0.1122770,0.6089806,6.0515108,5.9876746,0.3120793,-5.6195112
0.0989813,0.5006035,-4.4436094,3.0880598,-0.1779728,6.5279845,11.0635024,5.1920562,-0.3577950,-2.1217856
0.2192941,0.3628642,-4.3980368,3.1973758,-0.1819525,7.6071166,6.6243506,5.4301000,-0.3855551,-4.0915894
0.1644157,-0.1843620,-4.3991158,3.2565297,0.0681723,2.7768759,4.8898087,5.8231678,0.2330819,-4.5564146
0.0833374,0.2885495,-4.4389882,4.6642031,-0.0932435,5.2254135,6.8255168,5.7477236,-0.2857189,-4.6052781
0.2999165,0.2965701,-4.2914233,5.6757036,-0.1469692,5.1942957,7.4169489,5.7667539,-0.2980206,-4.7555900
0.0325055,-0.0359110,-4.4293786,2.1188824,0.0085906,3.7485081,4.4632633,5.8737157,0.2352781,-4.2850554
0.0095980,-0.6820585,-4.4747410,1.8267434,0.2955383,0.9472554,-1.8155445,4.5744043,0.7628767,1.0830272
0.1333671,-0.4138840,-4.4354640,-0.3920042,0.1645196,2.2793238,7.3022205,5.0630973,0.4461588,-1.9340695
-0.0570511,0.5985835,-4.4848432,8.8535105,-0.2812912,5.2171572,5.9511995,4.5628440,-0.6681553,0.3408273
-0.0907464,-0.1942913,-4.4581564,-0.0046346,0.1235424,4.8353276,4.8007751,5.4754709,0.2618632,-3.3080114
-0.1969611,0.7349832,-4.4044229,2.8647731,-0.2532411,7.9047127,2.1688950,4.4333903,-0.6246341,1.7010761
-0.0227819,-0.1554343,-4.4795499,1.0203292,0.0881283,4.6186536,5.9758022,5.8596925,0.1626051,-3.9716376
0.1893181,-0.3023360,-4.3965773,2.2023019,0.1169768,2.5621575,2.5146026,5.4548418,0.3990586,-4.6036868
