id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,0,[-3894.54090573],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-4083.53469608],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-4269.7263445],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-453.4510967],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-702.15984293],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-731.82844144],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 1,1,1,[2334.3009147],[4900.13953814],3,0.8166752292784163, 0.9029380550414359, 0.5000544733964265, 0.0015444406364287446, 0.0029001741863970395, 0.4015933562656954, 0.00984629183148733, 0.7170071691510892, 0.8018795088346633, 0.31902371971348537, 0.001210669045166299, 0.0009516956813248387, 0.34399098070200335, 0.002205145519764951, 0.9376701796707851, 0.9688814109883125, 0.8539637529811044, 0.5837537467900503, 0.5858087943636965, 0.8629915255685701, 0.5956864445297134 
5,1, 3, 0,1,1,[2260.3332692],[4900.13953814],11,0.09139505880868617, 0.3807900842011908, 0.47575692145769055, -0.012540150576826758, 0.5157497963720382, 0.704620293874014, -0.009156528622820003, 0.12158697940179755, 0.5327246110367702, 0.3161443011421992, 0.07375025067562468, 0.3076826675650097, 0.5674312059370777, 0.01131886070293106, 0.5336195212090608, 0.7067229233405298, 0.8606228597621094, 0.48391909402816, 0.85295133017225, 0.9160749856951393, 0.482631243619898 
5,1, 4, 0,1,1,[1923.02301246],[4900.13953814],20,0.06493650279307388, 0.36581782271019747, 0.1916525993968494, 0.062001619729647926, 0.16940155203599586, 0.273918957378779, 0.014595956489674577, 0.12867911143849184, 0.5015675350409262, 0.20359468226643945, 0.25910993066928456, 0.18805401245466258, 0.4057598231812207, 0.04727175141993684, 0.45931227174001654, 0.6950307762909945, 0.6151897006607918, 0.512556626072606, 0.6102430212299614, 0.65492284567556, 0.43381225546014074 
1,1, 2, 0,1,0,[5221.18741161],0,3,-0.0005752110495329007, 0, 0, 0, 0, 0, 0, 4.85770391465666e-05, 0, 0, 0, 0, 0, 0, 0.5833716369958569, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[5006.79200356],0,4,0.0004575973483592945, 0, 0, 0, 0, 0, 0, 8.752726012765335e-05, 0, 0, 0, 0, 0, 0, 0.49588953425508076, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[4829.91708016],0,5,0.001552291419789697, 0, 0, 0, 0, 0, 0, 0.00016468071079115462, 0, 0, 0, 0, 0, 0, 0.4337364001016777, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-2011.15319118],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-2203.01698649],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-2352.21948065],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-593.53272763],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-798.54570932],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-940.72255088],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-625.22680411],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-814.05647425],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-940.02541784],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-1159.82895674],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1344.28913551],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-1486.93366323],0,12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[8449.60464534],[13437.56848288],2,0.9835577989586027, 0.994493058316692, 0.5608816385038817, -0.00266626849063581, 0.0175099102223197, 0.0002447995338507818, 0.09329783325593434, 0.9565642903258172, 0.9821557717681907, 0.3887732369436316, 0.0012816975744641703, 0.0069310173354910146, 0.0006019787548879341, 0.11557048917062547, 0.9947118433014832, 0.9982358139188462, 0.875113387491218, 0.5841668877968883, 0.5963195450052153, 0.583029368447773, 0.6232189907811088 
0,2, 3, 0,1,1,[7141.88480008],[13437.56848288],10,0.6620472957857381, 0.994493058316692, 0.48648424413695773, -0.025004492162312413, 0.5329725303316539, 0.04580193732366042, -0.014799873958569697, 0.49769628725960385, 0.9821557717681907, 0.3142124686029284, 0.07943382628552792, 0.340766388273665, 0.2421012739857377, 0.09023954342191172, 0.8732744270610542, 0.9982358139188462, 0.8630213908801596, 0.4888152076702192, 0.8686275503252007, 0.5173289395461146, 0.4913969755847531 
0,2, 4, 0,1,1,[6225.53206235],[13437.56848288],10,0.12097721305941934, 0.417603464091195, 0.19665793371894041, 0.06727675035770445, 0.17257693934370583, 0.11007018688131495, 0.05449743518269182, 0.125432301017853, 0.6347884685431713, 0.20250723191701328, 0.26353073931828397, 0.1799496368343983, 0.2985502311224526, 0.09250713460223384, 0.575855669037755, 0.7270053192518436, 0.6175403588589614, 0.5170528601428892, 0.6124323239521279, 0.5206113339949939, 0.45925819192168277 
