id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 1,1,1,[2858.24948988],[1924.9479182],2,0.9926690470017788, -0.0016133091500954066, 0.9926690470017788, 0.036808800962159535, 0.994497412359289, 0.4900019473786672, 0.1688350692555547, 0.9791892860580218, 7.996940316847612e-05, 0.9791892860580218, 0.004658782796158346, 0.9836955371328666, 0.46666839017822476, 0.27948079387527097, 0.9976471175005893, 0.589016434163704, 0.9976471175005893, 0.6739147274634588, 0.9982350668001254, 0.8043225898880891, 0.655371562093873 
6,1, 3, 0,1,1,[968.02089581],[1924.9479182],2,0.42975171500496756, 0.03574368102538866, 0.5240298441084091, 0.06630574092356538, 0.4168701260719321, 0.2875582591378491, 0.27459301702614464, 0.6386081868524346, 0.005893029648063218, 0.6742130211223476, 0.01103772308247905, 0.6340006419317076, 0.33318839430674135, 0.4123188649400966, 0.7355482123819606, 0.5597675247165238, 0.7953545734403831, 0.6275378356394247, 0.7265748462390524, 0.6588341518459099, 0.6419757482038135 
6,1, 4, 0,0,1,0,[1924.9479182],0,0, 0.00714102886650849, 0.5330879490727031, 0.022986230331903203, 0.41722098361381904, 0.22919911748330282, 0.2815984240131487, 0, 0.0008535969614878668, 0.6755402550261713, 0.004353331285259692, 0.6355518085927672, 0.33364427878866093, 0.5262787599540811, 0, 0.5097040888713613, 0.8006206121256901, 0.5282571186531408, 0.7267358355494723, 0.5899083615387287, 0.6167632487223305 
1,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-6922.35425831],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-6058.95928343],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-7594.67090905],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[3001.27638407],[3476.92858334],2,0.9908435863239592, 0.02762828265912996, 0.4590897980915472, 0.004075427876341772, 0.1545670582140266, 0.18543957890737073, 0.49874744898792955, 0.9748887864321043, 0.0033507023342581664, 0.4466157253598517, 0.00010756298090932735, 0.14315307609958489, 0.2883877645768259, 0.4724517197069216, 0.9970593498144072, 0.6508760366460132, 0.7903281247581084, 0.7956537732262925, 0.8353686259077455, 0.6626823456535019, 0.8082428285367309 
