id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-1353,0,6,0,45.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-2139,0,101,0,52.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,1,0,1940,0,12,0,49.266666666666666,0,-0.00013685045301367013,0,0,0,0,0,0,7.774035130125705e-06,0,0,0,0,0,0,0.6007942024373192,0,0,0,0,0,0
5,1,3,0,1,0,1374,0,31,0,55.333333333333336,0,-0.0016043651108557893,0,0,0,0,0,0,0.00012913028234621846,0,0,0,0,0,0,0.5048964788713988,0,0,0,0,0,0
0,2,2,1,1,1,11493,11493,2,0,16.666666666666664,0,1.0,0.592930916351708,1.0,0.038560615793246655,1.0,0.952391911040629,1.0,1.0,0.5256724008421996,1.0,0.04749562968588454,1.0,0.8861180777659732,1.0,1.0,0.8645462546676279,1.0,0.6173222106722159,1.0,0.9867194233652827,1.0
0,2,3,0,1,1,11161,11493,4,0,56.8,0,0.3754814164851783,0.36763526215075354,0.375535785977414,0.004695837888514312,0.37506508982903053,0.36550079687631476,0.3749185588799308,0.6096158835782037,0.574387930191636,0.6096365695035605,0.033912516174888684,0.6094575122591427,0.5802804732176545,0.6094017835218513,0.7208745735832612,0.7188500013907604,0.7209147131965387,0.4957040114293079,0.7205670470707799,0.7159842006687109,0.7204587408665797
4,3,2,0,0,0,-7222,0,101,0,45.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-8020,0,26,0,53.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-834,0,9,0,49.766666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1765,0,12,0,54.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-1036,0,7,0,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1312,0,6,0,54.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,0,0,-1321,0,20,0,45.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,1,-1886,0,41,0,50.33333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,0,1,-6965,-8153,2,0,0,1,0,-0.0005327654763709188,-0.0005327654763709188,-0.0005327654763709188,-0.0005327654763709188,0.3449544262489039,-0.0003252939966835326,0,0.00026803301471342686,0.00026803301471342686,0.00026803301471342686,0.00026803301471342686,0.2326809749960028,0.00015752135374972438,0,0.8494115545975122,0.8494115545975122,0.8494115545975122,0.8494115545975122,0.7739203129555112,0.6007485322160995
8,3,3,0,0,1,-6965,-8153,2,0,0,1,0,0.9704808490628789,0.16830384933083167,0.03933473796785243,-0.041191629922125474,0.33331232815460954,0.03238650766726843,0,0.9234532694929856,0.2575744393133798,0.04648674469476538,0.14619055207584394,0.5088590263108105,0.21197691525542445,0,0.9918228125651601,0.6722377356342911,0.6176328511902339,0.6114738600351229,0.7014134360008893,0.5190295070907939
