id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 1,1,1,[1643.74847906],[1893.79926336],2,0.9727262371891987, 0.0007184603890776076, 0.9835706642922367, 0.030784305817138063, 0.9835706642922367, 0.3883541679886525, -0.09142776722006012, 0.9351348685011392, 0.0006760093535906505, 0.9590954968702513, 0.0029996823361429243, 0.9590954968702513, 0.40278091731924603, 0.05715785464703704, 0.9911944866314237, 0.5833140387935336, 0.9947101040036722, 0.6890297988165889, 0.9947101040036722, 0.7575964217210744, 0.7233710273668894 
4,1, 3, 0,1,1,[1444.38449572],[1893.79926336],101,0.4082599268032235, 0.019984447793256952, 0.5858211000631499, 0.029773313059867725, 0.4170544070438076, 0.2229689008261024, 0.1384788206643824, 0.5559162892040481, 0.0024496745380913594, 0.6886677570398112, 0.0024685636268540973, 0.6272792078584726, 0.22032449623252387, 0.27199970238433774, 0.72805904023694, 0.5413807876687662, 0.8300327582875572, 0.6157232603568392, 0.7269645425723328, 0.6246283717511224, 0.600458124739305 
4,1, 4, 0,1,1,[348.00016683],[1893.79926336],101,0.2486624201255437, 0.0012366182386283624, 0.530583320075373, 0.021769517281096676, 0.32167806613677075, 0.16981115437031125, 0.2330628293163075, 0.4321109686966232, 0.00026825458864381826, 0.6255325501312974, 0.0043699851328968696, 0.5373490770020043, 0.2595057690453981, 0.39536064373197477, 0.5941213704270307, 0.48720180902534554, 0.7993527702923537, 0.508754630998604, 0.6530904744155084, 0.5415877922754087, 0.5943536656302356 
6,2, 2, 0,1,1,[2528.79299536],0,7,0.3322355969679894, 0, 0, 0, 0, 0, 0, 0.3197429093120915, 0, 0, 0, 0, 0, 0, 0.7335082715272726, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[2237.85921756],0,5,0.18968432629475604, 0, 0, 0, 0, 0, 0, 0.276303796295009, 0, 0, 0, 0, 0, 0, 0.5902526022875428, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[2030.72505208],0,13,0.11883933763474422, 0, 0, 0, 0, 0, 0, 0.18959282950365866, 0, 0, 0, 0, 0, 0, 0.5085658657582613, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-5266.49952485],0,61,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-5292.43043939],0,35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-888.58023266],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-2113.55784625],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-2349.88544964],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[279.27752403],0,3,-0.0005865597649252701, 0, 0, 0, 0, 0, 0, 4.929022938584129e-06, 0, 0, 0, 0, 0, 0, 0.8126328314076317, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[3364.2826912],0,22,-0.0043228615789845555, 0, 0, 0, 0, 0, 0, 0.0004867102869920282, 0, 0, 0, 0, 0, 0, 0.5842772544299132, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[3922.10298256],0,101,-0.003087571994856154, 0, 0, 0, 0, 0, 0, 0.00025891345884958007, 0, 0, 0, 0, 0, 0, 0.5202357496713388, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[7183.43695547],0,3,0.005173392045284475, 0, 0, 0, 0, 0, 0, 0.00018270806083271084, 0, 0, 0, 0, 0, 0, 0.7981067238515003, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[9857.93686087],0,3,-0.0012802113289058898, 0, 0, 0, 0, 0, 0, 4.9927227741971235e-05, 0, 0, 0, 0, 0, 0, 0.5884684970945377, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[7402.9301465],0,3,-0.00994881526554667, 0, 0, 0, 0, 0, 0, 0.0013219022816034576, 0, 0, 0, 0, 0, 0, 0.5976061973111705, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-396.97581945],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[320.13620185],0,55,0.007931876974355993, 0, 0, 0, 0, 0, 0, 0.0014392072520174007, 0, 0, 0, 0, 0, 0, 0.5755904056116199, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-643.6028395],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
