id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,1,1,[3785.2101856],0,5,0.005826825265324628, 0, 0, 0, 0, 0, 0, 0.0001728882211790336, 0, 0, 0, 0, 0, 0, 0.7863216857240278, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[2251.34100637],0,2,-0.00041038363590431884, 0, 0, 0, 0, 0, 0, 2.2101009768018948e-05, 0, 0, 0, 0, 0, 0, 0.6217695344718943, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,1,[1694.14313781],0,2,-0.0012174985941022839, 0, 0, 0, 0, 0, 0, 0.000264435588895088, 0, 0, 0, 0, 0, 0, 0.48967133496405385, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-5573.46404774],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-5853.00223817],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-5974.13142594],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[1922.04469404],0,2,0.0008506522328290398, 0, 0, 0, 0, 0, 0, 0.0007343945864536337, 0, 0, 0, 0, 0, 0, 0.5833958979089992, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[1711.79605256],0,3,0.0017345673470047008, 0, 0, 0, 0, 0, 0, 0.00021344159596613067, 0, 0, 0, 0, 0, 0, 0.4993231734132271, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[1628.42130428],0,5,0.003286469774214062, 0, 0, 0, 0, 0, 0, 0.0007597678349003412, 0, 0, 0, 0, 0, 0, 0.4364917351585123, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[2896.58596318],0,3,-0.012941839099152736, 0, 0, 0, 0, 0, 0, 0.0006173249490003148, 0, 0, 0, 0, 0, 0, 0.7519104486991278, 0, 0, 0, 0, 0, 0 
