id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,1,1,1,8139,8139,2,0,10.0,0,1.0,1.0,1.0,0.0018223687501714603,1.0,-0.002145019034646267,0.2839258567303645,1.0,1.0,1.0,0.004041922206268714,1.0,0.006424085446379654,0.28482353436844104,1.0,1.0,1.0,0.6408885001395915,1.0,0.6403250438709416,0.7814467791942256
8,2,3,0,1,1,8023,8139,4,0,53.04,0,0.2701081966004683,0.9841352725191012,0.272970567910367,0.000986167239659813,0.2696280668090527,-0.0022549324245709447,0.4144786490268815,0.5106772814692443,0.907084106156866,0.5120042534344489,0.0018074755882892806,0.5104547982787334,0.0021681358741898553,0.5792899687046404,0.7118946187937141,0.9971097324006137,0.7144302217345456,0.5258349267201539,0.7114667038369532,0.5234843312583122,0.8141215807650891
9,2,2,0,0,0,-3447,0,2,0,48.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-3831,0,5,0,51.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,1540,0,3,0,48.08,1,-0.0003481021847062447,0,0,0,0,0,0,3.389119887908152e-05,0,0,0,0,0,0,0.6404926071645387,0,0,0,0,0,0
3,3,3,0,1,0,1082,0,3,0,53.959999999999994,1,0.0008244344487334882,0,0,0,0,0,0,3.924678992102142e-05,0,0,0,0,0,0,0.5422507139604313,0,0,0,0,0,0
0,1,2,0,0,0,-1904,0,2,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-2238,0,4,0,51.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-5793,0,2,0,46.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-6100,0,3,0,55.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-2421,0,2,0,49.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-2801,0,4,0,51.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,1,0,1,-5416,-5498,4,0,27.639999999999997,1,0,1.0,0.2751881892387959,0.0040009953888026,0.11945778839325615,-0.0006743691111155196,0.030668671534498884,0,1.0,0.23828919700532017,0.005423617239046621,0.17486442842119082,0.0037324480574083517,0.003157425852136911,0,1.0,0.7818931686145102,0.6420134128883009,0.6951235322537542,0.6402209968815383,0.7433337112179537
7,4,3,0,0,1,-6370,-5498,22,0,53.2,1,0,1.0,0.13941196061952063,0.0009425195374241674,0.11789142691613644,0.004864068745899659,0.15333836677285445,0,1.0,0.19232688319207755,0.005105183551843109,0.18174915794468374,0.0038185653753218117,0.2142728258887054,0,1.0,0.6428039935263693,0.545974834222051,0.6153930780364677,0.5797409387421727,0.6760325534172439
6,3,2,0,1,0,4113,0,2,0,48.24,1,-0.0009377432684858949,0,0,0,0,0,0,0.0021803008939167766,0,0,0,0,0,0,0.6401871706103007,0,0,0,0,0,0
6,3,3,0,1,0,3297,0,8,0,53.6,1,-0.0031942717407109572,0,0,0,0,0,0,0.0018156681915608688,0,0,0,0,0,0,0.5406868890347157,0,0,0,0,0,0
