id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,1,1,2120,0,6,0,4.96,0,-0.0305440294469911,0,0,0,0,0,0,0.0035519371512772037,0,0,0,0,0,0,0.8574783972871513,0,0,0,0,0,0
0,1,3,0,0,1,2116,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-1015,0,3,0,46.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1802,0,9,0,52.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-4912,0,2,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-5347,0,3,0,52.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,1,-3586,0,9,0,39.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-4000,0,101,0,65.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,1,1,991,991,2,0,10.0,0,1.0,0.9812625946367396,1.0,0.9603012773152715,1.0,1.0,-0.06463575886127625,1.0,0.9515297804125507,1.0,0.9062733556229726,1.0,1.0,0.02307652923378947,1.0,0.996587677736308,1.0,0.9926991493874247,1.0,1.0,0.8451190581484446
3,3,3,0,1,1,601,991,101,0,53.12,0,0.270049073818227,0.21382253778830226,0.3543313048226007,0.01877515433685874,0.28382619039829793,0.2704048609760545,-0.03625311276944339,0.5106498835164728,0.3494478714669293,0.545861384565374,0.052172776871908466,0.5170464798448162,0.5108147646441709,0.10374090023584441,0.711841966219096,0.6739891807732137,0.777114594119795,0.5353805453396422,0.7238123676632192,0.7121586456362211,0.6019435772822211
6,5,2,0,1,1,1556,0,101,0,43.88,1,0.02466076906474965,0,0,0,0,0,0,0.0209974888539045,0,0,0,0,0,0,0.6544076336046517,0,0,0,0,0,0
6,5,3,0,1,1,461,0,101,0,61.68,1,0.031150941613795936,0,0,0,0,0,0,0.05161804124652288,0,0,0,0,0,0,0.5464623710928046,0,0,0,0,0,0
1,6,2,1,0,1,-2915,-3583,101,0,37.84,1,0,0.2316843662561877,0.03073136603700786,0.029283226631246707,0.0024093978926158334,0.997287053265372,0.0008712260566191536,0,0.25386113177524605,0.0024249782482680996,0.024712174270212627,0.00029432598607079236,0.9906122343554089,0.00045891633829430405,0,0.7549413404141808,0.7817834330448986,0.6571224109412468,0.6479781359134057,0.9995124189617315,0.6410288805450407
1,6,3,0,0,1,-5230,-3583,101,0,62.4,1,0,0.19090185681733313,0.03386962303568664,-0.012276298049618961,0.008125056188253947,0.2943039793775774,0.005569908057162471,0,0.29009602761615066,0.0032599811697066397,0.01441134022193654,0.0015462644006808402,0.5175365607996586,0.001243219311458132,0,0.6669562657372508,0.7349484164568315,0.5622835726499746,0.5493929322955031,0.7329014688930637,0.5393247090152586
