id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,1,0,[8107.58117885],0,2,0.0001618462830305296, 0, 0, 0, 0, 0, 0, 0.0003766199458528152, 0, 0, 0, 0, 0, 0, 0.583004985703086, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,0,[7849.53586909],0,2,0.0036412898041724958, 0, 0, 0, 0, 0, 0, 0.0006110590984750302, 0, 0, 0, 0, 0, 0, 0.49100314987587157, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,0,[7694.28270493],0,7,0.0018947615891421775, 0, 0, 0, 0, 0, 0, 0.0002892767364723738, 0, 0, 0, 0, 0, 0, 0.4409782288854335, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,0,1,[-1939.34148608],[1356.71388428],2,0, 0.9926574408475574, 0.9926574408475574, 0.00015527671620055964, 0.9926574408475574, -0.00707046679375083, 0.18140207038148579, 0, 0.976935821763492, 0.976935821763492, 0.006040614334712429, 0.976935821763492, 0.0065398799759660824, 0.2862190659834381, 0, 0.9976494408475574, 0.9976494408475574, 0.5837542330854844, 0.9976494408475574, 0.5855657145319892, 0.6608898406300768 
8,2, 3, 0,0,1,[-1994.36648306],[1356.71388428],2,0, 0.4333745830630878, 0.41545669635911614, -0.0059668738476843265, 0.4152893138658335, 0.0014136642889856657, 0.2704431339377737, 0, 0.6358729185534392, 0.6311181384549758, 0.0040905459874761765, 0.6296522205786415, 0.00446805262379623, 0.405883751794765, 0, 0.738345796987406, 0.7256639310200003, 0.47956203686124127, 0.7257910179658149, 0.47706898749975685, 0.6403809787590139 
8,2, 4, 0,0,1,[-2679.92225084],[1356.71388428],3,0, 0.5408161315374413, 0.3874519439794859, 0.0011233587535855278, 0.38743398163418213, 0.0035774834351710327, 0.27703348379814124, 0, 0.6347997065069116, 0.578767150304052, 0.005004664287079836, 0.5786449212837069, 0.0070361301692727215, 0.5259899178433589, 0, 0.8051367045364327, 0.7054175590444659, 0.4164986416380745, 0.7054045458282351, 0.4236142272241804, 0.6124566893097347 
2,1, 2, 0,1,0,[1301.70380269],0,2,-8.39315945147056e-06, 0, 0, 0, 0, 0, 0, 0.00022536709843683705, 0, 0, 0, 0, 0, 0, 0.5829267395748334, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,0,[1042.26770722],0,3,0.0006140700767541509, 0, 0, 0, 0, 0, 0, 0.00025330192384782094, 0, 0, 0, 0, 0, 0, 0.4892238185509321, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[927.15866969],0,6,-0.0019253416473102242, 0, 0, 0, 0, 0, 0, 0.0006382691227534434, 0, 0, 0, 0, 0, 0, 0.43526789090995743, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-2963.87987606],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-3211.42671922],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-3313.90852503],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[1761.96578227],[1761.96578227],2,1.0, 1.0, 0.9853500277498112, -0.00019301027300175583, 0.9691385282272164, -0.0007871925155733745, 0.15405941650110316, 1.0, 1.0, 0.9585542474623647, 0.0007960494516620296, 0.9285281604522272, 0.0015718905791766112, 0.2715760149294034, 1.0, 1.0, 0.9953033504982646, 0.5829396023135587, 0.9900235207611725, 0.5830910447626558, 0.6490171758342617 
6,2, 3, 0,1,1,[488.9859858],[1761.96578227],2,0.41000394093288545, 0.969209599940218, 0.41056619091230245, -0.0008338773812700603, 0.4079241543329418, -0.005517714478140785, 0.27448111914585166, 0.6129423893868734, 0.9055708989055946, 0.6153920700297284, 0.0014499754777642698, 0.6078236607324676, 0.002703682397390596, 0.41273867027774047, 0.7227901461597798, 0.9899825504850385, 0.722816130375133, 0.4906447502367799, 0.7216614569418216, 0.5258979933198665, 0.6417192825182415 
6,2, 4, 0,0,1,[-130.1149078],[1761.96578227],3,0, 0.4493424239743769, 0.38859861322159717, -0.0007735599952259338, 0.3755683535693895, 0.00046268896850607997, 0.26221677170033525, 0, 0.6193833777440236, 0.5672738002947585, 0.0014178831196278417, 0.544288653169867, 0.0008493613915167752, 0.4827999599472475, 0, 0.7485614219768759, 0.7064096989951971, 0.4331662757842146, 0.6971930571646346, 0.4456326725688022, 0.6018860152895277 
4,2, 2, 1,1,1,[362.67499388],[2548.84778916],2,1.0, 1.0, 1.0, -5.6997005459877345e-05, 1.0, -0.00014088593479425594, -0.038901326264803665, 1.0, 1.0, 1.0, 0.0008807524112750947, 1.0, 0.0007550590061564773, 0.021442059073895053, 1.0, 1.0, 1.0, 0.5829665652384657, 1.0, 0.5829378706633751, 0.7918889392044142 
