num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,2604,0,46.96,0,0.0449531897027716,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2398,0,43.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,-4133,-4133,10.0,0,0.0,0.0055952688160879,1.0,0.0239276061278491,1.0,1.0,1.0,1
2,0,0,-557,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,0,-752,-2372,48.8,1,0.0,-0.0118310176205172,0.0021013998936852,-0.0024779402835589,0.0030789517008789,-0.0801460642528927,0.0052840539885097,1
2,0,0,-423,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-8450,0,41.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,1,3137,2301,48.32,1,0.0198868011211647,-0.0169478767693312,0.0002457425988052,-0.0505178044245098,0.0001377927756746,1.0,0.0004492450815384,1
6,0,1,577,0,46.72,1,-0.0004386992609907,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,4103,3994,10.36,0,0.9759938205522516,-0.002207501474948,0.9759938205522516,-0.0307655914325833,0.9919125710783082,0.0124745225792502,0.0301736665790256,2
1,0,0,-561,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1406,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1748,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-6317,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-3112,-2357,6.5600000000000005,1,0.0,0.0013404246053787,0.3779600297411171,-0.0216400840517404,0.3453817072231295,-0.0291773458118404,0.0791856497119874,2
4,1,1,1868,1868,10.0,0,1.0,0.0004762355039565,0.98920620447008,-0.0007766169686691,0.9945838060842688,6.449776049442728e-05,0.0226911751239462,2
3,0,0,-3421,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1330,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,1466,0,45.36,0,0.0029742630350606,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-5343,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1893,0,38.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,903,903,10.0,0,1.0,0.1780002465532709,1.0,0.0329069082545282,1.0,0.1742165227939792,0.090705638937574,3
3,0,0,-8034,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,1,7330,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,1,69,0,45.16,1,-0.0043687238536213,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,2211,0,48.04,0,0.0116096415263697,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3900,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3687,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-5860,0,41.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-2684,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,1166,0,47.44,0,0.0194133178632853,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,6180,0,48.72,0,0.0010371907331896,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-2995,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-5344,0,42.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,1538,0,40.56,0,0.0604606488420197,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-1825,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-3090,0,33.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1877,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-1786,0,28.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
