id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
7,shift,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.98,7658.0681,761.1858,0.0500,0.0099,0.6929,0.0202,0.0049,20.3212
16,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,1.00,8970.4411,685.2165,0.0664,0.0086,1.2243,0.0274,0.0065,16.6005
8,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.86,9734.9609,692.6964,0.1059,0.0103,0.7027,0.0181,0.0059,16.8770
2,shift,10,2250,250,2.00,7.00,0.00,1.00,0.90,0.99,9801.4474,609.4309,0.0743,0.0077,1.3022,0.0225,0.0055,14.9497
9,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,10084.2958,718.6862,0.0759,0.0101,0.5693,0.0211,0.0056,20.6765
15,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,1.00,10595.1924,754.0703,0.0577,0.0074,2.4492,0.0215,0.0054,15.7793
5,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.97,10845.8691,773.2961,0.0895,0.0097,0.7154,0.0199,0.0055,12.6101
6,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,11549.2262,720.6483,0.0613,0.0100,1.8963,0.0211,0.0070,15.5246
14,shift,10,2250,250,2.00,4.00,3.00,1.00,0.60,0.99,11729.9867,730.0666,0.0706,0.0083,0.6448,0.0345,0.0065,14.9183
11,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,11978.5123,747.3743,0.0748,0.0085,1.0616,0.0186,0.0056,17.9677
10,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.88,12510.4345,891.3335,0.0565,0.0083,1.3026,0.0373,0.0064,13.3051
1,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.02,12645.1673,699.0046,0.0769,0.0072,3.5471,0.0269,0.0069,16.7863
3,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,13218.2516,879.6706,0.0380,0.0070,2.5398,0.0195,0.0051,11.2480
13,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,13377.0252,834.6664,0.0947,0.0093,0.7292,0.0249,0.0055,19.9998
4,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,13692.7994,855.6812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,13845.7647,864.2143,0.0816,0.0089,2.0623,0.0216,0.0054,14.5153
22,shift,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.99,7442.2397,617.0920,0.0405,0.0085,1.8700,0.0188,0.0051,16.0283
18,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,11598.2996,643.2965,0.0551,0.0086,2.9596,0.0192,0.0050,14.4348
19,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.99,10953.3923,682.0905,0.0498,0.0086,1.7820,0.0206,0.0050,17.3693
23,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,10350.2702,645.6890,0.0581,0.0070,3.3577,0.0215,0.0061,14.4536
17,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,13684.3802,757.9824,0.0456,0.0094,1.7461,0.0294,0.0066,17.6264
20,shift,10,2250,250,1.00,8.00,0.00,1.00,0.90,1.00,11604.3245,826.4288,0.1259,0.0092,0.6495,0.0328,0.0060,15.2147
31,shift,10,2250,250,1.00,4.00,3.00,2.00,0.50,1.00,8358.2704,593.1452,0.0479,0.0073,1.3061,0.0305,0.0070,16.1708
24,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,1.00,10799.2312,672.5270,0.0682,0.0080,2.0137,0.0245,0.0049,16.5991
21,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,12779.5459,797.7668,0.0837,0.0072,1.9468,0.0222,0.0055,11.3192
32,shift,10,2250,250,1.00,5.00,4.00,0.00,0.60,1.00,9350.6154,666.7097,0.0742,0.0110,0.5145,0.0193,0.0054,14.6604
25,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,11503.7823,638.4145,0.0607,0.0061,4.8889,0.0182,0.0052,6.1414
29,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.82,10687.5873,664.7149,0.0506,0.0081,0.7626,0.0317,0.0058,15.8363
27,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.99,12427.0013,775.6128,0.0479,0.0079,2.5873,0.0189,0.0046,12.8287
28,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,12625.7619,789.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,shift,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.97,13521.6682,749.3014,0.0573,0.0065,1.4188,0.0292,0.0054,14.2718
30,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,12272.3717,766.2205,0.0711,0.0096,0.5327,0.0201,0.0051,10.7806
33,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.89,9713.3247,691.6467,0.0465,0.0083,0.5964,0.0225,0.0052,13.6734
34,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,1.00,9352.6351,665.1754,0.0537,0.0081,1.6900,0.0195,0.0047,17.6902
35,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,9472.3600,788.2087,0.0670,0.0084,0.8342,0.0228,0.0052,11.3321
40,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.27,10125.7439,630.8487,0.0446,0.0066,1.4068,0.0209,0.0052,13.9563
41,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,10061.1484,717.4859,0.0849,0.0077,0.6517,0.0229,0.0050,13.9313
37,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.56,11706.0367,730.0508,0.1167,0.0090,0.6339,0.0293,0.0066,11.0135
38,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.87,12812.3307,799.6675,0.0515,0.0069,0.7094,0.0213,0.0061,15.2635
47,shift,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.99,8738.0116,620.7601,0.0652,0.0083,0.9634,0.0228,0.0051,14.2302
45,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,9354.0599,666.1331,0.0873,0.0093,0.5645,0.0238,0.0058,12.5747
36,shift,10,2250,250,3.00,5.00,2.00,0.00,0.80,0.66,13397.3116,834.0284,0.0517,0.0087,1.9987,0.0259,0.0051,14.9895
39,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,12722.0166,795.0469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.96,11624.0576,643.8626,0.0687,0.0078,1.6341,0.0206,0.0056,14.7522
43,shift,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.99,11725.5377,648.8568,0.0637,0.0075,2.4237,0.0280,0.0062,19.7342
44,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,11071.7173,690.3298,0.0557,0.0061,4.5671,0.0209,0.0047,20.7423
46,shift,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.94,10273.1295,640.9544,0.0486,0.0069,0.9915,0.0234,0.0061,15.6252
48,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.99,10576.8652,753.8613,0.0364,0.0091,2.3915,0.0179,0.0050,19.0193
49,shift,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,9503.8151,592.5983,0.0438,0.0072,2.4768,0.0173,0.0048,18.5429
50,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.99,8292.9095,517.2262,0.0566,0.0047,0.3561,0.0117,0.0031,7.5641
