id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,1,0,613,0,2,0,48.28,0,-0.0009014099355031465,0,0,0,0,0,0,0.0019618314961109243,0,0,0,0,0,0,0.6401834957093315,0,0,0,0,0,0
0,1,3,0,1,0,304,0,3,0,53.36,0,0.004594427565827216,0,0,0,0,0,0,0.0023866433539260286,0,0,0,0,0,0,0.5455898953049437,0,0,0,0,0,0
4,2,2,0,0,0,-8431,0,47,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-9496,0,101,0,65.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,7469,0,3,0,48.199999999999996,0,-0.0007891189824960388,0,0,0,0,0,0,0.0006330890057789912,0,0,0,0,0,0,0.6402634003747408,0,0,0,0,0,0
9,2,3,0,1,0,7160,0,4,0,53.839999999999996,0,-0.0015706370967007207,0,0,0,0,0,0,0.0003617895348302561,0,0,0,0,0,0,0.5407455464031458,0,0,0,0,0,0
6,3,2,0,1,0,5478,0,3,0,49.8,0,-7.68671783729915e-05,0,0,0,0,0,0,8.555793306681715e-05,0,0,0,0,0,0,0.6401312789525199,0,0,0,0,0,0
6,3,3,0,1,0,5077,0,4,0,51.480000000000004,0,0.003540999100105451,0,0,0,0,0,0,0.0003000789228801485,0,0,0,0,0,0,0.5509892039621168,0,0,0,0,0,0
3,3,2,0,1,0,1043,0,9,0,48.52,0,-0.0005969344495924505,0,0,0,0,0,0,0.0004826269620596703,0,0,0,0,0,0,0.6402038348616048,0,0,0,0,0,0
3,3,3,0,1,0,70,0,101,0,59.440000000000005,0,0.001187375560348766,0,0,0,0,0,0,0.0002268215491726576,0,0,0,0,0,0,0.5309515753676572,0,0,0,0,0,0
2,2,2,0,0,0,-2297,0,2,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-2644,0,5,0,51.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-4885,0,8,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-5746,0,101,0,60.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-12076,0,4,0,45.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-12757,0,23,0,57.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
