id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-9085,0,17,0,48.43333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-9803,0,101,0,57.099999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-6533,0,42,0,49.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-7298,0,101,0,54.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,0,1,-7180,-7180,2,0,16.666666666666664,0,0,0.45317331999663457,1.0,0.028043180333227953,1.0,0.9766822543187662,-0.07323607793724338,0,0.42793112646642373,1.0,0.046715267588599015,1.0,0.9438599834481332,0.035725120071428286,0,0.8060982840243268,1.0,0.6124580936764511,1.0,0.993602725402144,0.7809065039874816
0,2,3,0,0,1,-7413,-7180,5,0,57.96666666666667,0,0,0.35468773734783043,0.3822082043167376,0.006557584828892884,0.37726622783367053,0.36702870831839196,0.3827752459746105,0,0.5228473388978876,0.6121817231546098,0.03431207400817419,0.6102953951138028,0.5748552678769465,0.6123986163822687,0,0.7105107238212942,0.7258037850340194,0.49655126717936804,0.7221896910251455,0.717750041958915,0.7262159213445716
8,3,2,1,0,0,-3446,-5091,8,0,48.9,1,0,0.4867440116980127,-0.0009453195938244414,-0.013576630029110106,0.00029773678709218786,0.9916845760557926,0.00044695040830116766,0,0.45011090853387054,0.0022356280021856886,0.02557931981720079,0.0027592691726821346,0.9762256362993844,0.00284756055933138,0,0.8207303495435371,0.6009579425379302,0.60418830349503,0.60106475943488,0.9976998251447684,0.601100799355763
8,3,3,0,0,0,-4156,-5091,101,0,57.36666666666667,1,0,0.33096757927909076,0.008988137252139195,0.08181238718182025,0.0035222811419462477,0.3655325806291104,0.0049404737605023745,0,0.45479639052800197,0.002153298705230122,0.06787548392331497,0.0019280495775998805,0.5770339391178545,0.002410104155937565,0,0.7007407138729416,0.5425951779249094,0.5870993902332116,0.5145548383087154,0.7162893855036107,0.5042237603900934
4,2,2,0,1,0,3500,0,37,0,48.5,1,0.0006637525810227206,0,0,0,0,0,0,0.0003703405597525077,0,0,0,0,0,0,0.6013329692290652,0,0,0,0,0,0
4,2,3,0,1,0,2247,0,101,0,54.300000000000004,1,0.005385705380192245,0,0,0,0,0,0,0.002568585373850915,0,0,0,0,0,0,0.5101082391308207,0,0,0,0,0,0
1,5,2,0,0,0,-4122,0,3,0,48.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-4674,0,25,0,55.733333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,1,0,3306,0,6,0,47.733333333333334,0,-0.0005228231371398493,0,0,0,0,0,0,0.004676988134054438,0,0,0,0,0,0,0.6011867560391864,0,0,0,0,0,0
6,5,3,0,1,0,2741,0,5,0,48.6,0,-0.036624210114839746,0,0,0,0,0,0,0.03919857403017881,0,0,0,0,0,0,0.5062671564990164,0,0,0,0,0,0
