id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,1, 2, 0,1,1,[2334.34466096],0,2,-0.016319183052180185, 0, 0, 0, 0, 0, 0, 0.001039254677800112, 0, 0, 0, 0, 0, 0, 0.6698152088191849, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[3030.35272863],0,5,-0.0020125727374246186, 0, 0, 0, 0, 0, 0, 8.284798127058793e-05, 0, 0, 0, 0, 0, 0, 0.5065746748215222, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,1,[1152.14186564],0,3,6.400211607137559e-05, 0, 0, 0, 0, 0, 0, 9.198778572721209e-05, 0, 0, 0, 0, 0, 0, 0.48524001033005243, 0, 0, 0, 0, 0, 0 
8,1, 2, 1,1,1,[6926.29510386],[6933.90934639],2,0.9981628824901099, 1.0, 0.9981628824901099, 1.0, 1.0, -0.10232803069380643, 0.02803189594073915, 0.9936820812589807, 1.0, 0.9936820812589807, 1.0, 1.0, 0.10290400606078312, 0.10860086581576094, 0.9994115084867681, 1.0, 0.9994115084867681, 1.0, 1.0, 0.6442175544463661, 0.5998888867995986 
8,1, 3, 0,1,1,[6465.34894528],[6933.90934639],2,0.41902764970695466, 0.44071206780171523, 0.42052950060472305, 0.4420498072324015, 0.4197240692144451, -0.05570028440666657, 0.5452295735269244, 0.6436855037089099, 0.6515733671361136, 0.6406884964626799, 0.6044660728608727, 0.6439363245289005, 0.17618986273222526, 0.6116272916672135, 0.7278358513333678, 0.7427771884867732, 0.7289752606102187, 0.7464353124779461, 0.728325096063708, 0.5057386901035853, 0.8100404645960164 
8,1, 4, 0,1,1,[5665.41029545],[6933.90934639],4,0.39010964495981454, 0.36671197749345735, 0.3898629890010151, 0.26856746086643135, 0.38986777820106605, 0.16311769885383032, 0.3083513744904763, 0.5908531795824171, 0.5705796693196714, 0.587825964933651, 0.4840868338872623, 0.5876875084716287, 0.3248068313227416, 0.48264516535980345, 0.706936289215659, 0.6891340285029682, 0.7067964187072356, 0.6091440484093386, 0.7068024163944597, 0.5526484723694225, 0.6465271183854806 
3,2, 2, 0,0,1,[-476.90397969],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1198.51704026],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-1505.22374186],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[1557.53025623],0,4,-0.00015373860107271883, 0, 0, 0, 0, 0, 0, 0.00021453463107956383, 0, 0, 0, 0, 0, 0, 0.5828623432383963, 0, 0, 0, 0, 0, 0 
