id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,1,0,1,-762,-762,2,0,20.0,0,0,1.0,0.9981614237866675,0.08794823870209512,0.9981614237866675,1.0,0.9981614237866675,0,1.0,0.9936756760604522,0.07531372226242565,0.9936756760604522,1.0,0.9936756760604522,0,1.0,0.9994119241123637,0.6239845500719432,0.9994119241123637,1.0,0.9994119241123637
6,1,3,0,0,1,-935,-762,5,0,59.28,0,0,0.9985306473146498,0.42520438398697985,0.09574780274298701,0.4201038657093571,0.42025830502354244,0.4177684280807978,0,0.9965742815776832,0.6422747644179047,0.10559846533875182,0.640444301324035,0.6441288444132858,0.6396116534905408,0,0.999529259419428,0.7323427439947884,0.5487276329517522,0.7287752550207898,0.7286999720086553,0.7271257918091641
3,3,2,0,0,0,-1062,0,2,0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-1531,0,7,0,52.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,7374,0,3,0,49.24,1,0.00019908986373148095,0,0,0,0,0,0,0.0002595875960488344,0,0,0,0,0,0,0.5830763878760817,0,0,0,0,0,0
9,2,3,0,1,0,6942,0,4,0,54.24,1,0.004403628951090568,0,0,0,0,0,0,0.0004983931778607492,0,0,0,0,0,0,0.49513026272476335,0,0,0,0,0,0
4,3,2,0,0,0,-3470,0,2,0,49.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-3819,0,4,0,53.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-4896,0,3,0,46.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-5255,0,7,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-3415,0,3,0,47.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-3870,0,3,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,1,1,1,13025,13025,2,0,20.0,0,1.0,1.0,1.0,0.0786757357486964,1.0,1.0,1.0,1.0,1.0,1.0,0.08242142639744657,1.0,1.0,1.0,1.0,1.0,1.0,0.6176922815032108,1.0,1.0,1.0
2,1,3,0,1,1,12850,13025,3,0,59.56,0,0.41848711254587284,1.0,0.41853494511427114,0.09531428356507697,0.41854920330180234,0.4187920808376187,0.4191311871500009,0.643490937584198,1.0,0.6435081509367621,0.10058610772540834,0.6435132821335656,0.6436006987177977,0.6437227831802054,0.7274556755285785,1.0,0.7274893331459115,0.5472169397108785,0.7274993654036701,0.7276702161667565,0.7279086283040651
0,1,2,1,0,1,-4744,-4744,2,0,20.0,0,0,1.0,1.0,0.0656223500809821,1.0,0.9981614237866675,1.0,0,1.0,1.0,0.07004251807229644,1.0,0.9936756760604522,1.0,0,1.0,1.0,0.6117941531131774,1.0,0.9994119241123637,1.0
0,1,3,0,0,1,-4910,-4744,4,0,59.96,0,0,0.8952089234906828,0.41876677859028427,0.09078339451395241,0.418845447486982,0.4188515538201985,0.4189632313298534,0,0.8846324562839396,0.6435915909971951,0.09285103697332985,0.6436199091215951,0.6399969707487164,0.6436623111850504,0,0.9645094695100579,0.7276524210839668,0.5498368201970025,0.7277077461873652,0.7278927756123345,0.7277905642120485
