id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 2, 0,0,0,[-80.6072909],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[244.77736929],0,2,0.0008986929246004291, 0, 0, 0, 0, 0, 0, 0.00031767060282752356, 0, 0, 0, 0, 0, 0, 0.500682282544675, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-1619.52578569],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[3018.53779335],0,4,0.0026435192439493746, 0, 0, 0, 0, 0, 0, 3.030490785208819e-05, 0, 0, 0, 0, 0, 0, 0.7714267668161054, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[3937.96584782],0,3,0.0075966448685680895, 0, 0, 0, 0, 0, 0, 0.00041793782518065027, 0, 0, 0, 0, 0, 0, 0.7605686307192002, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-556.02161751],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-2183.47349592],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-2992.60135383],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-847.56479141],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[1095.18437392],0,4,0.014485517819877326, 0, 0, 0, 0, 0, 0, 0.0016763172263956287, 0, 0, 0, 0, 0, 0, 0.786819351250914, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-2070.45853963],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
