id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-2874,0,6,0,47.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-3387,0,40,0,55.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,1,1,1,764,844,3,0,20.24,0,0.8890979620821772,0.0036609342886691275,0.7543631553980628,0.001231877226035054,0.003908989606823204,0.29682455830849735,0.23964852453247917,0.7800922495561305,0.0007075879599103773,0.6567048431693783,0.0003367328516202011,0.0012713401845058276,0.2597554420572238,0.2135787610401599,0.9643398430233178,0.588771462094881,0.9305904453605106,0.5846437180714786,0.5867232514969023,0.849537362291811,0.8433079990848039
7,1,3,0,0,1,-808,844,4,0,22.56,0,0,0.680444826471083,0.6808631820214813,0.140555204577274,0.2146770272626589,0.5158889353830202,0.4114947939721559,0,0.5233452778068534,0.5490793596665965,0.21269537279253078,0.21970034456134954,0.4125808921205423,0.33414729541216565,0,0.8860458396288368,0.9110989291207815,0.6156950246917292,0.6579017222078841,0.8788679862648331,0.8629545757808726
3,3,2,0,0,0,-3526,0,4,0,44.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-4280,0,101,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,1,0,1303,0,6,0,49.76,1,0.002040148456392742,0,0,0,0,0,0,0.002669101556545037,0,0,0,0,0,0,0.5838054121144858,0,0,0,0,0,0
5,5,3,0,0,0,-522,0,101,0,59.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,1554,0,6,0,43.8,1,0.013444847777544205,0,0,0,0,0,0,0.005445847602181336,0,0,0,0,0,0,0.5930830272536751,0,0,0,0,0,0
2,3,3,0,1,0,396,0,101,0,56.48,1,0.021506702490469903,0,0,0,0,0,0,0.01606008096182319,0,0,0,0,0,0,0.5024565105154868,0,0,0,0,0,0
8,3,2,0,0,0,-1505,0,7,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-2670,0,101,0,60.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,1,0,2530,0,6,0,50.0,1,0.002880635296754671,0,0,0,0,0,0,0.004116382728358799,0,0,0,0,0,0,0.5841592225533441,0,0,0,0,0,0
0,5,3,0,1,0,1679,0,21,0,52.400000000000006,1,0.0069169153303813725,0,0,0,0,0,0,0.0035605921020218805,0,0,0,0,0,0,0.5010679347801961,0,0,0,0,0,0
