num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1488,0,43.0,0,-0.0017847642533702,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-5928,0,41.959999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1293,0,49.120000000000005,0,0.0011074303106093,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-8097,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,1,9760,9760,20.0,0,1.0,0.0313717964046619,1.0,0.0465490469593232,1.0,0.3931165406148513,1.0,1
2,0,0,-4027,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-2455,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,2653,0,48.36,1,0.0025847730275822,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-3216,0,40.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3823,0,27.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-8600,-8758,20.119999999999997,0,0.0,-0.0001859515273362,0.994497412359289,-0.0295640600592039,0.994497412359289,0.2448244965968216,-0.0978295255736162,2
2,0,0,-1581,0,40.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-724,0,42.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-2246,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,583,0,49.4,1,0.0446498423725941,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-6031,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-6305,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-435,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-6141,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-2314,0,31.840000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-320,0,44.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-4620,0,41.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,1536,1536,20.0,0,1.0,0.051208255046219,1.0,0.02331206012202,1.0,0.1062506177602094,1.0,3
4,0,1,2639,0,39.64,1,0.010843438268446,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-6427,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
