id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
15,shift,10,2000,500,0.00,7.00,1.00,2.00,0.70,0.00,11211.6497,799.2894,0.0630,0.0125,1.9250,0.0296,0.0065,8.0255
13,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.96,11478.5586,817.3744,0.1122,0.0139,0.5869,0.0188,0.0055,33.1791
14,shift,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.93,12149.0717,755.9458,0.0880,0.0071,2.6139,0.0217,0.0061,19.4584
10,shift,10,2000,500,1.00,9.00,0.00,0.00,1.00,1.00,12222.5070,871.4649,0.1158,0.0063,4.2333,0.0192,0.0043,16.4286
11,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,12248.2980,764.4803,0.0498,0.0071,0.5013,0.0196,0.0127,14.4596
2,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,12333.5362,893.3006,0.0746,0.0085,4.1277,0.0175,0.0054,10.6036
4,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.50,12347.0868,769.4784,0.0781,0.0079,2.6252,0.0314,0.0063,14.2567
5,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.99,13495.3616,748.2871,0.0297,0.0063,6.3496,0.0222,0.0059,18.3055
7,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.10,13734.3918,760.0185,0.0831,0.0076,2.4967,0.0278,0.0064,14.8328
3,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,13973.3082,872.2329,0.0700,0.0086,0.6772,0.0205,0.0051,15.3868
8,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,14011.4029,776.6129,0.0494,0.0078,3.1142,0.0268,0.0065,12.2102
9,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.53,14491.4267,802.9504,0.0858,0.0098,3.4918,0.0279,0.0058,14.6749
1,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,14540.7655,806.7867,0.0520,0.0069,5.5081,0.0193,0.0047,11.4060
12,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,14974.1262,830.7808,0.0413,0.0073,3.7697,0.0218,0.0065,14.6860
6,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.88,15476.6815,856.4548,0.0579,0.0069,4.1628,0.0227,0.0059,15.3600
16,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.99,16508.7373,914.0835,0.0857,0.0075,3.4073,0.0340,0.0064,14.2420
19,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.97,10706.3705,763.1341,0.0825,0.0085,0.6342,0.0253,0.0065,20.0452
18,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,12506.6939,893.2469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,11906.9495,742.7058,0.0462,0.0072,7.6986,0.0170,0.0054,14.4017
21,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.97,12533.7105,893.0040,0.0790,0.0099,0.5931,0.0236,0.0072,14.3521
17,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.99,14846.8605,871.8073,0.0743,0.0088,4.9378,0.0167,0.0050,14.6340
20,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,13843.9245,863.0248,0.0558,0.0114,0.5666,0.0298,0.0068,16.3257
26,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,12118.7638,756.4145,0.0653,0.0075,0.5304,0.0316,0.0056,14.2681
28,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.94,12207.8802,759.6429,0.0640,0.0086,0.5706,0.0233,0.0061,16.5173
23,None,10,2000,500,0.00,10.00,0.00,0.00,1.00,0.00,15054.8820,940.7756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
