id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,3,2,1,1,1,8841,9010,13,0,20.44,0,0.7083710752069182,0.2639499737850896,0.45107642544228593,0.003278417078421252,0.3850367012364067,0.12892511917768995,0.04669038332927723,0.5372654786499563,0.1284428341251939,0.27962133456946625,0.003523964044435774,0.32039330586597803,0.1228542147833535,0.08648407909412494,0.905880668152161,0.7482154447969955,0.84690422013868,0.584383570564903,0.8600269779744122,0.6412796992772696,0.6035618923676044
2,3,3,0,1,1,6925,9010,101,0,36.16,0,0.39821132524217323,0.1410973883804851,0.28757668438017325,0.00023333922254861335,0.08781460464036986,0.20005391293685115,0.14224407744499282,0.3273037995887725,0.1320864508901049,0.2335929364332678,0.0007749590692621809,0.15697322185813772,0.2607348747740625,0.16405991183502133,0.7459821460548332,0.5839204522241517,0.7162693618125402,0.4760011391901185,0.608235151152372,0.631380377321862,0.5690353834901302
6,1,2,0,1,1,1187,0,22,0,24.72,1,0.2018073727860823,0,0,0,0,0,0,0.08712645846599966,0,0,0,0,0,0,0.7233861938996347,0,0,0,0,0,0
6,1,3,0,1,1,1667,0,8,0,12.08,1,0.5395504696647655,0,0,0,0,0,0,0.37404573548636866,0,0,0,0,0,0,0.8761811479258783,0,0,0,0,0,0
1,3,2,0,0,0,-117,0,25,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-1490,0,101,0,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,1,-12172,0,101,0,19.400000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,1,-10470,0,5,0,11.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-4484,0,34,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-5037,0,101,0,56.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
