1.3675526,-4.6597607,61.2042250
-5.5825121,-72.1440561,14809.3279224
-2.0801599,-10.0382543,289.6822244
-4.5069451,-43.5062598,5383.0948886
-1.2235828,-6.0725424,105.8421721
-2.7624163,-14.4832768,595.8158146
1.8381050,-8.0811689,188.2209538
-1.9325167,-9.6389419,267.2429770
-4.7634179,-53.5400223,8153.7691290
-3.8300735,-34.7715225,3436.4069595
2.4542554,-11.5409450,380.3908765
-4.5600747,-47.1416353,6318.5389205
2.9170767,-21.1056540,1264.8501087
7.5435822,-132.5984478,50023.2570741
1.1466772,0.4399376,-2.3348754
1.0138908,-1.8998224,11.7358705
-3.1324992,-21.6213365,1332.6448815
-5.7013825,-76.0283469,16444.9734844
-3.6337076,-27.7392325,2188.7617410
-1.5426319,-6.7586302,129.2376533
-4.4313563,-47.2057670,6342.5541955
2.9503360,-20.9810967,1251.9783367
2.7241256,-15.8404886,712.4876452
-1.8053646,-6.1142071,107.7711007
3.4092475,-26.3117772,1968.9880514
-2.9109373,-15.0779929,643.6451257
-2.2265839,-10.1043730,291.3070955
-0.8237320,-0.4219624,-0.8539537
-4.1091355,-37.1247641,3918.6922067
-1.2876502,-4.5051170,60.1375216
-1.0138813,-0.0047164,0.0394391
-2.2310300,-15.4407976,677.1279187
-3.3155527,-27.1485896,2092.3391308
-3.4948620,-28.0030062,2233.0911055
-3.6657223,-31.2662915,2779.3071670
1.9343482,-10.4415800,308.9301916
0.1913292,-3.5679577,34.8674496
0.2843828,-1.1144109,2.9221208
3.4277910,-28.5983913,2327.6982321
3.0990415,-24.6918141,1736.2137024
-1.3556819,-6.2379445,112.0197157
0.5882002,4.6386063,61.1813643
-2.8517281,-17.9149385,915.1670179
-1.9155633,-11.4824364,374.2488723
-3.3288173,-27.5176535,2152.0944690
1.5395030,-5.7611118,95.0863947
-8.0122240,-146.1470791,60769.1069218
1.9979537,-8.5055437,209.1704751
-1.6646976,-7.6671873,165.6705470
-4.1899945,-39.6872414,4479.9917205
-3.1075624,-20.9275264,1248.7521045
2.3329462,-12.4539936,439.6323161
3.6005439,-29.3105267,2443.7536594
4.9513205,-54.8225897,8548.7679119
-0.0019654,2.7930483,19.4429622
-0.9500111,0.9840061,1.4691263
3.1051317,-21.7558711,1348.0498687
7.9935269,-142.6656208,57910.2146711
-3.3474539,-23.5444882,1577.2054625
-5.1065907,-59.7991441,10173.7449038
-1.6990976,-5.2059588,77.7128584
0.8178235,2.7934152,23.5665938
3.4683548,-23.4552773,1564.2265095
-1.8517167,-9.1564772,240.0228459
8.0878470,-146.7894546,61303.5833266
-1.6852804,-7.4023102,156.8855848
3.5802624,-27.0546313,2083.5798604
6.2162897,-84.6139541,20368.1484702
0.2943732,0.7634225,0.7047115
-1.5062136,-5.4593664,86.0858613
2.2829815,-12.6282525,456.5301020
3.5093998,-29.2932838,2437.0598608
3.5523503,-31.5163666,2825.0689291
-0.5065356,-0.2019769,3.6770942
-3.4047261,-27.3904402,2135.3406737
-4.5187563,-45.8705645,5987.1106901
0.1921270,-1.0932206,6.8558177
-0.9524749,-5.0279889,72.7284690
-2.2847211,-12.0639248,414.4150574
2.9627831,-19.2448541,1053.8481945
2.7888108,-17.9803886,919.5611669
2.3423314,-11.6045271,383.5067006
1.1720387,-3.9651763,43.2669721
-0.4932954,-1.3513706,6.7734602
3.4056142,-26.1021990,1936.5595256
0.8958516,-6.6205179,122.3787433
3.6164710,-34.9083492,3464.2485135
1.7975289,-9.5050801,258.5344238
0.0717567,3.0071860,24.5554523
2.3981526,-14.5328917,601.9437853
-4.2325089,-38.1169800,4133.6394542
5.1209708,-55.8836913,8882.8201233
-1.3094750,-4.5328687,58.2948617
-1.4660731,-8.0856808,185.6659818
1.0754877,-0.9581834,1.6212431
-6.3603247,-90.5714705,23337.1114206
1.8896701,-13.2730416,503.6641543
0.0200348,-0.4810883,2.4010151
-0.1902024,-0.4205683,2.0778689
-2.2730129,-11.7403694,392.7222026
-2.8616877,-16.9625510,816.7887677
-3.5961925,-29.3462499,2447.1175016
-2.7004891,-16.4457319,769.8320729
-8.6058601,-163.8989919,76427.5231018
3.3610612,-27.9958241,2231.8391752
5.6712479,-74.3424495,15724.3760146
3.3356642,-26.2300430,1956.7044382
0.4760371,-2.9256608,24.0092592
1.5278207,-4.4847538,56.3778497
-7.4612705,-126.7529572,45711.6111562
3.5133451,-27.0743542,2086.8690192
-0.7842412,-3.7647106,42.6710627
4.9480430,-55.2757711,8693.7696668
-4.3100301,-43.7068751,5433.6991280
-3.5960781,-31.8028948,2878.9217164
-0.7042246,1.5454558,6.5472151
1.5426641,-3.5428365,33.1004286
2.3000682,-10.5924530,318.0706710
-0.8043809,0.5291143,0.4392307
2.1676998,-7.1562341,148.1723759
0.5511177,-2.2693724,13.2317460
1.6776351,-6.7441336,129.1726012
-0.0837067,2.9188157,24.1719664
1.4568984,-5.7844504,96.5946583
-1.3389513,-6.8182771,131.9340974
0.6144676,0.2079530,-1.3371804
-2.9029137,-17.4878034,869.7794115
1.1485969,-4.1308503,47.9446038
0.6861200,-3.0916012,22.6532354
0.6556675,-3.2294216,30.8135104
-3.4675788,-31.3483166,2794.9370309
-0.0493608,-1.8472674,9.3081408
-0.1033707,1.3363801,4.5239863
3.3374331,-22.9608333,1503.5444504
-1.3496596,-4.2269712,52.1601654
-2.8361013,-16.6316251,786.6155029
3.7895653,-33.5831129,3208.1809005
-2.4348816,-16.7368720,794.5280013
-3.6385456,-31.8172989,2879.2875682
-4.9753264,-54.7154020,8519.1159077
1.8908357,-6.2225339,114.5803413
-2.6029777,-14.6063084,609.2735401
-4.2436297,-39.8016609,4506.2764371
-0.8585010,-1.8187939,10.4868599
1.2796272,-3.5684189,40.2722730
6.3171116,-90.0343829,23065.4333785
0.7254032,2.0778945,10.8924886
-0.8767928,-4.3458956,53.3192902
-5.8890185,-76.6249876,16704.1805552
-2.5635076,-13.9454762,557.3969502
3.4669394,-29.5763360,2489.1599527
-2.2392552,-9.7767254,272.4825634
-2.7807363,-22.2471664,1411.5047742
1.5104968,-5.4756608,85.2007279
-5.0032837,-59.6277562,10115.2982803
3.7120453,-33.1765044,3128.6355320
1.5466585,-7.3663468,153.5588886
-0.6594003,0.2972209,-0.6421423
2.0537811,-11.0441133,349.0756378
-0.3726229,1.1906288,3.8561216
-1.8225398,-9.1123517,234.4601304
-0.1201046,0.5816517,-0.2949255
0.3101450,3.5182909,35.3777835
-3.5149847,-25.8639777,1905.2370661
2.6354594,-13.4167333,514.7565861
-6.2314996,-85.3606027,20732.0404414
2.3553144,-13.2169740,497.1183007
0.7486259,-1.2868302,4.9117692
0.2018751,-1.4819517,4.9256028
-2.7856852,-15.7482699,705.9794606
-3.4334689,-27.8255290,2201.5932480
2.2603014,-6.9342737,133.0027211
-1.1556099,-1.4509821,9.2775051
-0.3911782,0.6657806,-2.6557918
0.9952550,-5.4624019,86.4100652
-0.9310522,-1.9058554,11.1932168
3.6356243,-31.5168058,2829.1895820
-1.2750580,-0.0898662,0.9804858
2.5644793,-17.0881410,829.0042695
2.8577615,-16.8124800,805.2039154
-0.4296768,0.4754660,6.1203457
-5.8287468,-76.0011902,16433.1388400
-2.0245649,-7.9250421,175.7990707
-0.5342309,-3.1738979,26.9633617
-2.6023332,-15.0009757,640.7312457
-4.5061518,-47.4704011,6414.0360124
5.4315419,-65.4352649,12183.7482079
-5.8897557,-81.7877767,19032.3470757
2.1288255,-9.3897991,248.5902291
3.8313531,-33.9850313,3288.1638272
-2.1586904,-11.0169364,345.3957456
2.1782853,-8.6659885,214.8049733
1.9821644,-9.8630667,278.8870317
-0.0994097,-2.7817395,22.3136991
-3.9038840,-31.9239419,2900.6453943
-2.4793150,-13.9946120,555.5664233
-0.8344890,-1.7617845,10.7783650
0.8805595,0.3610078,-0.0832368
-1.4718217,-9.9929645,285.1427611
-5.6878829,-74.1443612,15644.7269457
1.4922978,-7.4915449,161.0679583
-1.9981862,-9.7800021,275.6860842
-2.0829196,-12.5253806,446.2439167
-0.4575838,0.0091431,-0.9088853
1.0044329,-5.1392986,77.9617747
-1.6983898,-3.7025860,40.2086818
-0.6946734,1.0263561,3.6713331
-3.7491066,-31.9059573,2898.2405101
5.0800365,-58.5924718,9770.0331608
-1.4976894,-3.0774213,29.0106119
-3.8852692,-34.3083148,3346.6398880
0.5656728,-4.6632733,59.6643298
1.5991463,-9.3252163,249.9099386
1.2805709,-5.2427229,76.5623763
2.6761270,-15.7760199,709.7198676
0.3531657,-0.1487794,-1.5457923
-0.2233001,-0.2866231,-1.9834121
2.6382625,-14.5602491,603.3611702
4.8417421,-55.7622361,8844.9862641
0.7370163,-3.9238622,42.5729389
4.1282686,-39.3470431,4403.9851613
-4.7205727,-48.7488322,6763.8939671
1.0579084,-4.7982448,65.9556375
1.2482607,0.0066012,3.2557082
2.8663964,-18.4951468,973.5068675
-0.6704543,-1.0903753,9.8730050
-5.5935305,-71.4778183,14535.6908050
1.0234736,-3.8850424,42.3730033
0.0414648,-2.3818475,17.2232949
-1.8352655,-7.8422673,179.0976745
-3.7800077,-32.5282987,3013.0781895
-0.4000187,0.6113017,-2.0759591
0.1171719,-2.5447174,19.0954507
-1.8182952,-8.2811927,195.6039044
0.8301544,1.4017666,5.1232099
0.7340141,1.6989682,9.3388377
-1.1519907,-0.9043959,6.7200665
1.9886365,-7.9503109,181.2985064
-2.6326382,-15.2149292,658.9459294
4.5760206,-47.9681427,6544.3078765
-2.2677991,-11.0842588,348.8398762
0.5327271,0.1209734,-1.3100550
-1.6047520,0.2748799,-0.0371226
0.1817705,0.8218464,3.3719418
-0.2774482,1.0752486,3.8077021
-1.3916930,-2.0747962,14.7898318
3.5673330,-28.0078961,2231.1677608
0.4396119,-0.8401044,2.3701155
0.9759252,-4.2831627,52.3948463
-4.3606715,-46.0715912,6036.3460762
-1.0693464,-0.2952697,1.0407504
0.5154998,1.5525708,7.0149945
-0.6304261,-1.0026340,4.8620274
-3.1971623,-21.5044310,1313.4710421
