id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,0,1,-1531,-1531,2,0,40.0,0,0,1.0,1.0,0.11854840479384915,1.0,1.0,1.0,0,1.0,1.0,0.0928913386479443,1.0,1.0,1.0,0,1.0,1.0,0.5678523316389217,1.0,1.0,1.0
5,1,3,0,0,1,-2038,-1531,5,0,60.0,0,0,0.9968101221695095,0.6547487175921536,0.09967081499588208,0.6486665079629397,0.5467177995771135,0.6443723324428913,0,0.9907320125672809,0.7678433299314799,0.1011992492232315,0.7655559028726222,0.6280172255466397,0.7639564374881742,0,0.9984668771150699,0.8147565130268247,0.4882157769532141,0.8110624666850766,0.7490932105123191,0.8084431288178021
2,1,2,1,1,1,4310,4310,2,0,40.0,0,1.0,1.0,1.0,0.13156574335868018,1.0,0.998397464592211,0.3626274503891979,1.0,1.0,1.0,0.10087845313530129,1.0,0.99517905311379,0.4349483318014123,1.0,1.0,1.0,0.5743322853146324,1.0,0.99923061557234,0.6937363490710964
2,1,3,0,1,1,3818,4310,5,0,60.0,0,0.6443816822606353,0.9917746418828407,0.6559059961338063,0.1006142454628688,0.6475142666407085,0.6476130165687068,0.691944568695864,0.7639599062840766,0.9798011287007384,0.7682815244675096,0.10223153677416304,0.765125475374402,0.7620476548911306,0.7824289360534099,0.8084488421712324,0.9960411243909862,0.8154572905822011,0.4889641285388251,0.8103605485397936,0.8104299512522969,0.8369547792685192
8,3,2,0,0,0,-3528,0,2,0,49.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-3996,0,5,0,54.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,771,0,3,0,47.56,1,0.0002185681615143445,0,0,0,0,0,0,0.00021177512342580892,0,0,0,0,0,0,0.5104198651391262,0,0,0,0,0,0
1,3,3,0,1,0,214,0,3,0,51.959999999999994,1,0.000752509899640721,0,0,0,0,0,0,0.00016224918724076258,0,0,0,0,0,0,0.4372215547706092,0,0,0,0,0,0
9,2,2,0,1,0,10697,0,3,0,46.68,0,0.0012396343870972068,0,0,0,0,0,0,0.0006502388224421613,0,0,0,0,0,0,0.5114356360010371,0,0,0,0,0,0
9,2,3,0,1,0,10353,0,4,0,52.72,0,0.0007470469188219629,0,0,0,0,0,0,0.0013416940973792059,0,0,0,0,0,0,0.43445829851792306,0,0,0,0,0,0
4,6,2,1,0,0,-4262,-4964,2,0,49.519999999999996,1,0,1.0,0.0009581947864050562,0.5131214282829099,0.0007964468887639348,0.998397464592211,0.0006396866697445831,0,1.0,0.0008448990824352795,0.4030572337791489,0.0008125178459268677,0.99517905311379,0.0008125317174387948,0,1.0,0.5102546603233126,0.7644576749670067,0.5101161382888418,0.99923061557234,0.5100221246168192
4,6,3,0,0,0,-4873,-4964,6,0,51.480000000000004,1,0,0.7342294273118433,0.0013659453785654107,0.5150822082104208,0.0012348539693252554,0.6446735329052778,0.0008318795766895851,0,0.8004157481474485,0.0015315656324756512,0.5826793775214754,0.0015909910433049383,0.7609601302875786,0.0012127040082142394,0,0.8614187055649254,0.4562831626874989,0.7299295722388123,0.43989076852031683,0.8086360650345845,0.423960404014383
7,5,2,0,0,0,-1023,0,2,0,46.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-1572,0,6,0,53.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,1563,0,4,0,48.0,1,-0.0003555381327922028,0,0,0,0,0,0,1.956184947010006e-06,0,0,0,0,0,0,0.5099394482569363,0,0,0,0,0,0
3,3,3,0,1,0,1134,0,4,0,53.6,1,-0.0004207162158877543,0,0,0,0,0,0,0.0004889697917234177,0,0,0,0,0,0,0.43213346333094166,0,0,0,0,0,0
0,3,2,0,0,0,-8642,0,3,0,49.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-9209,0,7,0,55.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
