id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,1,[-1524.93637792],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-2381.64783139],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-3150.94786904],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[1357.46784331],[9662.28808033],2,1.0, 0.0036578996360201975, 1.0, 0.0039051797352791075, 1.0, 1.0, 1.0, 1.0, 0.0018094554245687542, 1.0, 0.0044997050755200664, 1.0, 1.0, 1.0, 1.0, 0.5854285927147733, 1.0, 0.5846300779531924, 1.0, 1.0, 1.0 
9,2, 3, 0,1,1,[183.07245148],[9662.28808033],2,0.9551276505177506, 0.42370944693103657, 0.9558660701514141, 0.4109835488714648, 0.955097039989108, 0.4184356028769986, 0.42025830502354244, 0.8789329834764013, 0.6453748417577382, 0.8802225328151972, 0.6175215761845422, 0.8788797482663608, 0.6434724018247762, 0.6441288444132858, 0.9852912375724058, 0.7311126595897244, 0.9855389946951587, 0.723557605189864, 0.9852809627881406, 0.727419427122124, 0.7286999720086553 
9,2, 4, 0,0,1,[-600.30551955],[9662.28808033],3,0, 0.39536355706539206, 0.9441689105934362, 0.38932036469785597, 0.9435214909267571, 0.27727132903513546, 0.2866019316531738, 0, 0.5927966408915668, 0.8292413555774051, 0.5873563975020413, 0.8277834071332018, 0.5333396573216871, 0.5371314924914675, 0, 0.7108207626136732, 0.9815911216369653, 0.7065368499167468, 0.9813711564308961, 0.6121189280745384, 0.6209264186858319 
4,2, 2, 1,1,1,[8428.10414305],[8428.10414305],2,1.0, -0.001971339673557438, 1.0, -0.0005628387543890669, 1.0, 0.07079822184139634, -0.041524189237536126, 1.0, 0.002974751872310968, 1.0, 0.006229588594520868, 1.0, 0.22690558579093403, 0.022892309978277493, 1.0, 0.5834928658483378, 1.0, 0.5837602605331816, 1.0, 0.6173616590998771, 0.7893516198938046 
4,2, 3, 0,1,1,[7256.61764154],[8428.10414305],2,0.9547895489756247, 0.43293458305555976, 0.9547831436481082, 0.3853998217454175, 0.9548087651382199, 0.3488457657780636, -0.04507863960233682, 0.8783459566981243, 0.6487254865821397, 0.8783348560269082, 0.5605864933692424, 0.8783792635934827, 0.5023546465404407, 0.16097227085736465, 0.9851777311023212, 0.7374866246131013, 0.985175580327174, 0.7107078889113939, 0.9851841833995906, 0.6858431307505466, 0.5760932374074981 
4,2, 4, 0,1,1,[6466.72008076],[8428.10414305],2,0.9419793733897065, 0.4058794252245867, 0.9423827230581097, 0.3896450851137993, 0.9413921915476658, 0.23187884155496952, 0.23409813375015673, 0.8245030409341508, 0.5973741620598779, 0.8253993782129286, 0.585118566036631, 0.8230042207891513, 0.4346978379794621, 0.43347304758814165, 0.9808465911216142, 0.7184772334741027, 0.98098387867374, 0.7069836085408835, 0.9806466257479989, 0.579095734015166, 0.5818957135085189 
3,2, 2, 0,0,1,[-8140.26878711],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-9769.00777758],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-10112.21673225],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[3896.76483857],0,2,0.011156259384722585, 0, 0, 0, 0, 0, 0, 0.0006783338047710636, 0, 0, 0, 0, 0, 0, 0.6385825017773362, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[2263.76464794],0,2,-0.0035748324297875567, 0, 0, 0, 0, 0, 0, 0.00020675976998644756, 0, 0, 0, 0, 0, 0, 0.5101689483510619, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[927.02201999],0,4,-0.0016473523235501085, 0, 0, 0, 0, 0, 0, 0.0010523905973822043, 0, 0, 0, 0, 0, 0, 0.41448142666367427, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-846.98202302],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-875.95187549],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-1144.15611622],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-1543.20176718],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-2164.12797117],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-2837.46731738],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[6877.88531021],[3403.29609898],5,0.5113280850243787, 1.0, 0.22578583212379022, 1.0, 0.3461298040864331, -0.020150267706046096, -0.00030590596177888237, 0.42859931427612713, 1.0, 0.19620969251866935, 1.0, 0.28169256186149205, 0.011252814461691938, 1.0863450807396542e-05, 0.8798834320407111, 1.0, 0.8415336114343017, 1.0, 0.854167356170315, 0.8086569907956381, 0.5828747594948773 
0,2, 3, 0,1,1,[6655.65545201],[3403.29609898],2,0.42219431009585606, 0.4337713403415988, 0.7882590320560793, 0.42198685478589654, 0.6014709716868768, -0.031544324193535006, 0.1180968215063075, 0.21565718435235165, 0.6490308613202718, 0.6185275018534273, 0.6381935377899705, 0.46916740980541216, 0.1669596910873651, 0.12419670316004335, 0.7952345083001388, 0.7380594315797674, 0.9349172583925245, 0.7302876095068307, 0.8935737317059795, 0.5885574468415098, 0.5538350658838618 
0,2, 4, 0,1,1,[6190.5167198],[3403.29609898],2,0.4828872072878636, 0.4054842514651402, 0.7817552073775638, 0.3958461612763027, 0.6556066437328181, 0.4061167825145735, 0.09854111995520476, 0.2797887573266385, 0.5936463508627122, 0.5918312493381834, 0.5904770184099708, 0.48917370908051977, 0.6200169694651277, 0.15965798529455416, 0.8184190254248594, 0.7182462072438907, 0.9328303846390162, 0.7113800079682299, 0.903351533116398, 0.7186482635216916, 0.48542693009273347 
