id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
5,scale,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,572.7626,33.3362,0.0465,0.0093,0.9351,0.0327,0.0075,17.8852
4,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,593.1718,36.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11,scale,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,605.2615,36.5825,0.0543,0.0125,0.7036,0.0345,0.0088,17.6852
10,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.00,638.9138,37.2485,0.0505,0.0107,1.2259,0.0333,0.0079,19.0327
16,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,650.8685,45.4483,0.1312,0.0195,0.7271,0.0494,0.0099,11.7230
8,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,714.5691,38.6016,0.0584,0.0117,1.3364,0.0400,0.0092,16.5421
13,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.77,766.0579,47.0052,0.1249,0.0106,2.5319,0.0426,0.0077,9.7443
14,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.80,771.9610,45.5855,0.0617,0.0104,2.0203,0.0315,0.0091,18.2640
15,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.41,912.8447,54.3859,0.0530,0.0111,2.0300,0.0333,0.0093,17.3665
3,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.40,1002.9788,67.8786,0.0563,0.0108,2.1344,0.0380,0.0103,23.3293
12,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.63,1066.3502,57.0187,0.0822,0.0112,1.4713,0.0458,0.0094,17.4622
1,scale,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.81,1136.7004,59.8669,0.0625,0.0106,1.8397,0.0401,0.0094,16.9865
17,scale,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.37,643.3133,42.1415,0.0593,0.0095,1.6531,0.0384,0.0100,24.2121
21,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.80,720.0665,56.7830,0.0668,0.0111,0.7047,0.0382,0.0089,17.6650
19,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.84,774.2397,46.5584,0.0704,0.0119,3.7241,0.0463,0.0084,23.3755
7,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.00,1465.7562,89.2312,0.0567,0.0104,0.6880,0.0365,0.0127,17.1689
26,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,-0.00,567.1349,39.1359,0.0533,0.0124,0.6063,0.0351,0.0087,17.0572
18,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,979.9093,61.1339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.77,937.0511,56.2442,0.0690,0.0118,1.5527,0.0448,0.0111,16.1383
25,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.73,670.7156,46.4409,0.0715,0.0136,0.6433,0.0370,0.0085,16.3888
22,scale,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.77,1001.3973,53.1495,0.0594,0.0097,3.3193,0.0399,0.0135,17.8944
9,scale,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.87,1771.6691,94.9486,0.0825,0.0105,0.8201,0.0358,0.0089,19.2542
2,scale,10,2000,500,1.00,4.00,3.00,2.00,0.50,-0.00,1954.3360,105.2782,0.0626,0.0093,1.9732,0.0409,0.0092,16.7900
24,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.81,1218.4464,84.5052,0.0599,0.0105,3.2787,0.0420,0.0147,13.5398
6,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.36,2005.4531,164.0482,0.0701,0.0118,0.7902,0.0422,0.0100,16.7475
33,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,491.5514,39.3778,0.0497,0.0128,0.6105,0.0328,0.0088,16.9916
27,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.40,1005.7964,69.0370,0.0676,0.0122,1.9362,0.0308,0.0076,16.9692
31,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.33,819.0521,48.7657,0.0559,0.0109,1.4209,0.0423,0.0091,17.0925
37,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,546.0857,34.0497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.78,908.3025,62.0255,0.0710,0.0148,0.7044,0.0467,0.0117,18.3312
34,None,10,2000,500,0.00,5.00,5.00,0.00,0.50,0.00,811.8779,50.6499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
38,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.81,703.2392,42.6210,0.0590,0.0102,0.6396,0.0390,0.0112,19.1833
36,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.82,913.3948,55.5816,0.0629,0.0120,3.7142,0.0391,0.0068,18.9735
39,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.41,704.1069,41.7917,0.0683,0.0136,1.9377,0.0375,0.0098,14.9655
30,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.83,1316.1798,71.8792,0.0579,0.0110,2.5908,0.0392,0.0096,17.9192
42,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,638.4727,39.8321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,769.0159,46.5417,0.0798,0.0101,0.6655,0.0488,0.0091,22.1377
35,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,-0.00,1218.7303,65.1166,0.0634,0.0102,4.0830,0.0326,0.0095,18.2913
45,None,10,2000,500,0.00,5.00,5.00,0.00,0.50,0.00,564.0568,35.1711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,scale,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,656.1161,35.8846,0.0427,0.0064,0.7681,0.0214,0.0065,8.1228
28,scale,10,2000,500,1.00,7.00,0.00,2.00,0.80,0.68,1778.3997,123.5756,0.0745,0.0113,0.9114,0.0355,0.0084,14.5769
46,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,573.2474,39.3958,0.0868,0.0120,0.8883,0.0631,0.0090,19.3989
49,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,538.8293,28.7678,0.0698,0.0107,1.8383,0.0432,0.0082,17.8706
23,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.38,2294.8096,140.7363,0.0794,0.0120,1.5656,0.0449,0.0105,18.8343
47,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.80,693.3944,37.2811,0.0517,0.0108,2.8602,0.0354,0.0103,18.0858
48,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,709.9007,48.3111,0.0909,0.0073,1.2881,0.0341,0.0057,14.5999
41,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.76,1258.6681,67.6085,0.0643,0.0106,2.1208,0.0390,0.0092,17.8065
50,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.81,629.1038,44.1386,0.0332,0.0052,1.7938,0.0233,0.0045,8.0860
29,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.73,2098.8579,113.3182,0.0660,0.0108,1.8592,0.0374,0.0099,17.0792
43,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.69,1574.2941,84.0706,0.0666,0.0127,2.7417,0.0449,0.0107,16.9667
