num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,2648,0,49.2,0,-0.0003252701367978,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-842,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,6623,6560,22.2,0,0.8089948844240143,-0.0002495658124817,0.5345376249473179,-9.471881060911352e-05,0.0008027829620778,6.214217755845232e-05,-9.597115046965936e-05,1
2,0,1,3760,0,49.32,1,-0.000316982943859,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-6929,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,4799,0,49.559999999999995,0,-0.0001400007631612,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-1125,-2207,47.88,1,0.0,0.8845082201423915,0.0100305957111238,-6.809282471985081e-05,0.0012746970613662,-0.0001382160364695,-0.0001930730096326,1
6,0,0,-9343,0,45.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-4579,-6146,47.32,1,0.0,0.9126688771066076,0.0030376737002142,-0.0002432857799434,0.0005845339532352,-0.0001178071228491,0.0478674313180343,1
1,0,1,7828,0,48.120000000000005,0,1.9320800910585473e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-267,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,3881,3283,49.0,0,-0.0001178071228491,0.0019982076490196,-0.0002293476739391,0.0006673081284401,0.0003763389955972,-0.0003713269672967,0.1681027752792769,2
3,1,0,-7209,-6996,49.4,1,0.0,0.8979374127444051,0.0145888110145829,0.0007154501452042,0.0023490329924623,0.0006199862456632,0.009252269213847,2
4,0,0,-1138,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,3586,0,39.2,1,0.0159196012746139,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-6132,-6360,26.44,0,0.0,0.0018982515054654,0.4382218743398968,0.0008141948603799,0.0001918611495251,3.7953615646065656e-05,0.0005278026159866,2
3,0,1,131,0,44.16,1,0.0070608056644018,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,0,-3176,0,45.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,653,0,47.8,0,-0.0007222145841608,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,152,115,21.12,0,0.8054258527602465,0.0045191656104852,0.4994194415164439,0.0016594209264356,0.0326643634582349,-0.0022014823393012,0.000792103918224,3
1,0,0,-5353,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,6032,0,48.04,1,0.0007283298417804,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,1,1602,1102,48.8,1,-0.0003713269672967,0.851128915649076,0.0469822302526836,0.0009795082442553,-0.0008068489822261,0.0033552118518253,0.1027537798030945,3
3,0,0,-2888,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,1,8786,0,49.2,1,-0.0003380745952703,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,3378,0,48.559999999999995,0,0.0006849313671433,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-11435,0,45.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,2415,0,46.32,0,-0.0003393289037037,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-4085,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-910,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,6709,0,49.36,0,-0.0002511219953493,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-6668,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-973,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,7342,0,49.24,0,-0.0003079621372674,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-903,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-3816,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-7940,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-871,-2583,49.16,0,0.0,-0.0003722623724269,0.0002998670689679,-0.0002792039835253,-9.163023590982168e-05,-0.0005442945702504,-4.311979504873948e-05,5
4,0,0,-854,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,1,0,-1190,-3009,47.68,0,0.0,-0.0003995198079231,-0.0021229576304889,-0.0002360871355287,-0.0006690172141461,-0.0004001103241264,0.0010749069563659,5
2,0,1,6167,0,47.72,0,0.0025984697143056,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-931,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-7985,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,1,5076,4907,23.84,0,0.7156604108415066,-3.326606099775982e-05,0.5119132890851613,-6.399121913573116e-05,0.0022591060100693,0.000340381955849,-0.0006516063440843,6
2,0,1,6509,0,48.28,1,-0.0005740403654676,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,1427,0,46.48,0,0.0016609760581851,0.0,0.0,0.0,0.0,0.0,0.0,6
6,1,1,943,394,49.96,1,0.0002102812248784,0.8378419202460727,-0.0001543100157525,0.0007836734693877,8.533855156032319e-06,0.0015381564455454,0.0680807621067305,6
2,0,0,-3409,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
