id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
13,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,0.50,3148.0098,258.2037,0.0544,0.0092,0.8432,0.0334,0.0065,22.2551
11,shift,10,2500,500,1.00,8.00,0.00,1.00,0.90,1.00,3241.9377,267.2690,0.0813,0.0117,0.8652,0.0205,0.0083,15.5841
17,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.16,2751.0254,226.2119,0.1124,0.0111,0.7193,0.0324,0.0073,33.7552
16,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.29,6756.9411,389.7144,0.0752,0.0097,0.7085,0.0281,0.0076,26.4027
12,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,0.97,7199.3176,446.4299,0.1044,0.0086,0.7213,0.0268,0.0062,18.4913
8,None,10,2500,500,0.00,7.00,3.00,0.00,0.70,0.00,8028.9947,501.2267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,None,10,2500,500,0.00,6.00,4.00,0.00,0.60,0.00,8164.8972,486.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,8471.5238,705.7484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5,shift,10,2500,500,3.00,6.00,1.00,0.00,0.90,0.61,8553.6037,464.0588,0.0604,0.0108,1.7926,0.0252,0.0063,27.6402
15,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,9187.1954,565.1041,0.1146,0.0121,0.8999,0.0251,0.0067,24.6990
14,None,10,2500,500,0.00,9.00,1.00,0.00,0.90,0.00,9477.4671,671.9228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,10122.6082,559.4986,0.0483,0.0326,14.9818,0.0660,0.0046,32.9764
4,shift,10,2500,500,1.00,4.00,4.00,1.00,0.50,1.00,10656.5519,588.0888,0.0576,0.0087,1.4973,0.0254,0.0062,31.7032
2,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,11914.3917,741.9075,0.1221,0.0086,16.9384,0.0541,0.0055,18.4621
9,shift,10,2500,500,1.00,4.00,3.00,2.00,0.50,1.00,12393.0273,683.7094,0.0527,0.0083,2.5230,0.0269,0.0069,24.9475
7,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,12660.7579,701.6458,0.1288,0.0088,1.1731,0.0408,0.0075,27.7857
20,shift,10,2500,500,2.00,5.00,2.00,1.00,0.70,0.50,6167.0630,433.9916,0.0604,0.0102,0.8114,0.0331,0.0077,28.5279
1,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,14380.9044,796.6088,0.0461,0.0092,2.7278,0.0340,0.0072,16.2427
23,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,7501.9868,467.0313,0.0542,0.0099,0.7846,0.0207,0.0050,27.2717
21,shift,10,2500,500,1.00,9.00,0.00,0.00,1.00,1.00,8953.7234,557.7294,0.0889,0.0113,1.2463,0.0212,0.0055,27.2867
19,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,0.46,10818.8568,672.6881,0.0724,0.0104,0.7759,0.0256,0.0070,26.2347
