id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,1,0,524,0,2,0,47.92,0,0.0014265926507612008,0,0,0,0,0,0,0.0006961236683477321,0,0,0,0,0,0,0.5840392013236989,0,0,0,0,0,0
4,2,3,0,1,0,133,0,6,0,53.559999999999995,0,0.0017966270808466368,0,0,0,0,0,0,0.0001817645422603514,0,0,0,0,0,0,0.4950545341828949,0,0,0,0,0,0
8,2,2,0,0,0,-1231,0,2,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1645,0,4,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,62,0,2,0,47.56,0,-0.00013952621467863205,0,0,0,0,0,0,4.841740678358151e-06,0,0,0,0,0,0,0.5835581349508565,0,0,0,0,0,0
3,3,3,0,0,0,-486,0,4,0,51.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,362,0,4,0,46.96,0,-0.0015782090770150854,0,0,0,0,0,0,0.0014626780107229538,0,0,0,0,0,0,0.5833261149525542,0,0,0,0,0,0
0,1,3,0,1,0,52,0,3,0,52.2,0,0.0005736749565569822,0,0,0,0,0,0,0.000105855684549127,0,0,0,0,0,0,0.49812517412477514,0,0,0,0,0,0
7,4,2,0,0,0,-1079,0,2,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-1806,0,6,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,0,0,-7789,-9451,4,0,45.839999999999996,0,0,-0.00025729305967841186,0.00402547403153022,-0.00025421815335277607,0.0006682425464125193,-0.0003225635296989651,0.02167592854415448,0,1.3405604879363266e-07,0.00046932810119715783,1.3405805339598166e-07,0.0001214455357425441,3.3577695489328377e-06,0.0019592643147411785,0,0.5828162450809347,0.5934114789976629,0.582821298870075,0.5847191687449592,0.5831633289628908,0.6565193743675025
6,4,3,0,0,0,-8172,-9451,3,0,52.080000000000005,0,0,0.004391242448940204,0.020146518563231287,0.0025438665691955476,0.013149180069234205,0.002507071754775147,0.0057170513610531526,0,0.0003607464052488275,0.00334760600594143,0.00020922726893428495,0.0026204567686412723,7.710576787601419e-05,0.002250905424333833,0,0.5011852518211186,0.5250082904556859,0.4922763678735914,0.5038557415024439,0.5242284192740349,0.4857627178887731
