id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-8701,0,101,0,40.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-9415,0,101,0,64.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-938,0,2,0,49.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1323,0,23,0,55.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,1,1,1,16442,16442,2,0,16.666666666666664,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.10388186621928348,1.0,1.0,1.0,1.0,1.0,1.0,0.06221546320737421,1.0,1.0,1.0,1.0,1.0,1.0,0.7188359481339401
5,1,3,0,1,1,15935,16442,66,0,56.53333333333334,0,0.37571280120632833,0.3766297316336649,0.46132926923686424,0.3768150956300421,0.690194368162999,0.3751844728266015,0.010885955422562921,0.609703924272837,0.6100529634020007,0.6434258447167978,0.6101235536372865,0.7491339780596309,0.6095029206382058,0.20095906308273748,0.7210453649715317,0.7217213019434363,0.7787561466267094,0.721857778018214,0.894622657806896,0.7206552608046028,0.512144925093291
4,3,2,1,0,0,-1035,-2906,2,0,47.699999999999996,1,0,0.926360344895031,0.0014433850688605131,0.5794331004745862,0.0006332528333878233,1.0,-0.0002525906503294746,0,0.8604749069523457,0.000382752740220421,0.5155551004342254,0.0002801609963236408,1.0,0.0001717828385009972,0,0.9788880365137455,0.6027191748067942,0.8591866529778557,0.6014391578304396,1.0,0.6007296068028274
4,3,3,0,0,0,-1591,-2906,3,0,54.233333333333334,1,0,0.9023106857894126,0.0034582844891742873,0.6597037800336183,0.0034990934405974864,0.5625172764537336,0.002357697107289281,0,0.8549396765465586,0.00017539433703725628,0.6694951497503129,0.0003247261455545942,0.6868068839316698,0.0002083218809806137,0,0.9712267279566467,0.522087720977017,0.8823840177968225,0.5085813956721961,0.8355958409540657,0.5041304645396543
3,2,2,0,1,0,1171,0,101,0,49.63333333333333,0,0.0002749192895644876,0,0,0,0,0,0,0.00046091439161019727,0,0,0,0,0,0,0.6009170640462975,0,0,0,0,0,0
3,2,3,0,1,0,400,0,101,0,63.0,0,-0.0016164230222546084,0,0,0,0,0,0,0.0004180294294912157,0,0,0,0,0,0,0.4938422656571065,0,0,0,0,0,0
0,3,2,0,1,0,4328,0,2,0,49.96666666666666,0,-5.701051052995433e-05,0,0,0,0,0,0,0.00021835622865996288,0,0,0,0,0,0,0.600762894934588,0,0,0,0,0,0
0,3,3,0,1,0,3928,0,3,0,54.46666666666666,0,-0.0037834775570950115,0,0,0,0,0,0,0.0004238408234102107,0,0,0,0,0,0,0.5045491791105498,0,0,0,0,0,0
1,3,2,0,1,0,5424,0,15,0,47.56666666666667,0,0.0001071268461778323,0,0,0,0,0,0,2.8144011480948777e-05,0,0,0,0,0,0,0.6015424908833878,0,0,0,0,0,0
1,3,3,0,1,0,4614,0,40,0,60.53333333333333,0,9.147730018072548e-05,0,0,0,0,0,0,4.336461910163795e-05,0,0,0,0,0,0,0.4955609360362919,0,0,0,0,0,0
9,3,2,0,0,0,-1400,0,13,0,49.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-2267,0,44,0,54.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
