id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 1,1,1,[4389.16252311],[9389.16252411],2,1.0, 1.0, 0.9981628824901099, 1.0, 1.0, 1.0, 0.06603964425175667, 1.0, 1.0, 0.9936820812589807, 1.0, 1.0, 1.0, 0.06507941514038948, 1.0, 1.0, 0.9994115084867681, 1.0, 1.0, 1.0, 0.8286443530727056 
3,1, 3, 0,1,1,[3260.04742111],[9389.16252411],2,0.9547831436481082, 0.38382835600160237, 0.9547859904566331, 0.41846089750202436, 0.9547831436481082, 0.4213787397526276, 0.9340166325161174, 0.8783348560269082, 0.5597904274311063, 0.8783397895581337, 0.6434815039867178, 0.8783348560269082, 0.644532922846618, 0.850736570641831, 0.985175580327174, 0.7066751751982147, 0.9851765362278192, 0.7274372279045767, 0.985175580327174, 0.7294849707448894, 0.9792775963255875 
3,1, 4, 0,1,1,[2481.28320788],[9389.16252411],3,0.9416987915113886, 0.36473588567223364, 0.9422868109056758, 0.3902082360268182, 0.9418736196573834, 0.30161159723596054, -0.03329434145385906, 0.8236596025911884, 0.5134784080234434, 0.8249501172450731, 0.5909928937135969, 0.8240365738099797, 0.5431409368039676, 0.1895059711110307, 0.9807510545288177, 0.6897629349536528, 0.9809512386192077, 0.7070095525219365, 0.9808105859607482, 0.634677322046, 0.5038807091562043 
9,2, 2, 0,1,1,[4142.67686029],0,101,0.007917856928392291, 0, 0, 0, 0, 0, 0, 0.010890440735288815, 0, 0, 0, 0, 0, 0, 0.5863200449722874, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[4338.76161725],0,101,0.0039166776837170885, 0, 0, 0, 0, 0, 0, 0.01855363937515933, 0, 0, 0, 0, 0, 0, 0.4811942970459379, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[3381.52379393],0,101,0.10293312411579414, 0, 0, 0, 0, 0, 0, 0.07561195865046272, 0, 0, 0, 0, 0, 0, 0.5279885604067893, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[4110.88805291],0,101,0.04334947884176291, 0, 0, 0, 0, 0, 0, 0.012316389755276063, 0, 0, 0, 0, 0, 0, 0.6267410852654385, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[3660.76245421],0,101,0.020784985157409723, 0, 0, 0, 0, 0, 0, 0.013596284339008368, 0, 0, 0, 0, 0, 0, 0.5067185590517996, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[3339.07476559],0,101,0.015578295098279876, 0, 0, 0, 0, 0, 0, 0.009359558783094434, 0, 0, 0, 0, 0, 0, 0.4346011122790935, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-3404.43980769],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-5144.46082185],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-5290.38196839],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,[-827.32337303],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-1550.03575198],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-1868.16464246],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[4649.37460535],0,101,-0.032480147234245596, 0, 0, 0, 0, 0, 0, 0.004780707790145497, 0, 0, 0, 0, 0, 0, 0.6597523530288024, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[3512.25723968],0,101,0.09014776162908354, 0, 0, 0, 0, 0, 0, 0.07083395768671542, 0, 0, 0, 0, 0, 0, 0.5431469839398406, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[2806.09455461],0,101,0.03856182360187223, 0, 0, 0, 0, 0, 0, 0.020920871751228677, 0, 0, 0, 0, 0, 0, 0.47947431257345213, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[1532.06051129],0,101,-0.013386956915803846, 0, 0, 0, 0, 0, 0, 0.0017324783137066424, 0, 0, 0, 0, 0, 0, 0.6115866071185302, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[162.33910296],0,101,-0.0077698883468308695, 0, 0, 0, 0, 0, 0, 0.0015692737065168532, 0, 0, 0, 0, 0, 0, 0.5264584166544368, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-583.51768527],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
