id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,1,[-496.80329743],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-1723.45837993],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,0,1,[-506.84495406],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-1093.65275893],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-2293.6969133],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[1476.97677971],0,2,0.00054558538450495, 0, 0, 0, 0, 0, 0, 1.524437665288002e-06, 0, 0, 0, 0, 0, 0, 0.721835413197628, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[2638.32371944],0,4,-0.0031394493078361787, 0, 0, 0, 0, 0, 0, 0.0003455083410683363, 0, 0, 0, 0, 0, 0, 0.6822753830662267, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-2156.01311355],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[3549.94514988],0,2,0.00047331018021937486, 0, 0, 0, 0, 0, 0, 1.8972309268494351e-06, 0, 0, 0, 0, 0, 0, 0.7974111704185525, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[5742.96682692],0,3,-0.004676710934954673, 0, 0, 0, 0, 0, 0, 0.0010940607746843794, 0, 0, 0, 0, 0, 0, 0.7817471322564176, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[4614.99087015],0,2,-0.010673902645980234, 0, 0, 0, 0, 0, 0, 0.0031321688302941458, 0, 0, 0, 0, 0, 0, 0.7960757433082338, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,0,1,0,[7207.41508079],0,0, 0.022847430335319302, 0.0023978443379401916, -0.00019715346648499843, 0.0023978443379401916, -0.0003077607117140051, 0.011067464275675341, 0, 0.0017933772134329019, 0.0025562792991675283, 1.930563997354693e-05, 0.0025562792991675283, 1.9311021434708448e-05, 0.01510502340357393, 0, 0.6788927956488332, 0.8246796807116817, 0.5828659418084078, 0.8246796807116817, 0.5828521161624667, 0.5876710191447638 
9,2, 3, 0,0,1,0,[7207.41508079],0,0, 0.018408783996246497, 0.07205230352105316, -0.003906535907941071, -0.005252014173527706, -0.000878073016487765, 0.0204894725265664, 0, 0.00261798138446574, 0.013995411523139389, 0.0030686055029081746, 0.006732047299642699, 0.00015595805627843012, 0.024871396007082033, 0, 0.6420416418599061, 0.7304499230376302, 0.5770799625280293, 0.8188973482220437, 0.4876459492572372, 0.49736931206772167 
9,2, 4, 0,0,1,0,[7207.41508079],0,0, 0.010984454257690509, 0.08786802006775753, -0.0031043677307960042, 0.0023360709317128167, 0.0007196196956183684, 0.019578713000427905, 0, 0.002617109751021241, 0.016651900132379008, 0.004111998107072579, 0.00842544874606824, 0.0005276052134503316, 0.03171336951184012, 0, 0.6200092850005822, 0.7252450634602837, 0.5769334845170273, 0.8164545938496625, 0.4197106132688904, 0.43190138032931724 
0,2, 2, 0,1,1,[1671.60354005],0,2,0.005149920584487481, 0, 0, 0, 0, 0, 0, 8.737320423229102e-05, 0, 0, 0, 0, 0, 0, 0.7253212965641336, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[699.71003405],0,5,-0.00794411189118199, 0, 0, 0, 0, 0, 0, 0.0018549544210509905, 0, 0, 0, 0, 0, 0, 0.739262409095067, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[401.42484063],0,3,-0.006602334763699534, 0, 0, 0, 0, 0, 0, 0.0006080496646554427, 0, 0, 0, 0, 0, 0, 0.5630614473918442, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
