id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,122,0,101,0,49.56666666666666,0,-0.0002146626647460361,0,0,0,0,0,0,2.2465053759003396e-05,0,0,0,0,0,0,0.60071973304118,0,0,0,0,0,0
9,1,3,0,0,1,-941,0,101,0,59.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,1,-1118,0,101,0,49.233333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-2446,0,101,0,61.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,1,1,3066,0,101,0,49.8,0,-7.859242119719711e-05,0,0,0,0,0,0,0.00010073025810832999,0,0,0,0,0,0,0.6007585892797078,0,0,0,0,0,0
7,1,3,0,1,1,1520,0,101,0,54.43333333333334,0,-0.005638499550278568,0,0,0,0,0,0,0.0006890038776542819,0,0,0,0,0,0,0.5417205803240893,0,0,0,0,0,0
1,1,2,0,0,1,-1211,0,101,0,47.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-2197,0,101,0,59.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,3676,0,4,0,46.2,0,0.0003857733145311198,0,0,0,0,0,0,4.511304135994382e-05,0,0,0,0,0,0,0.6026798948064436,0,0,0,0,0,0
2,2,3,0,1,0,3163,0,7,0,53.56666666666666,0,0.005490447087191132,0,0,0,0,0,0,0.0006961834712094987,0,0,0,0,0,0,0.5120969555051708,0,0,0,0,0,0
5,6,2,1,0,1,-613,-613,2,0,16.666666666666664,0,0,0.01699869622426906,1.0,0.030389692243804434,1.0,0.13197253775033224,-0.04580146375589689,0,0.0009535295021345792,1.0,0.002451318705469309,1.0,0.2425424892553143,0.02143759890521914,0,0.6964567323393993,1.0,0.7310053803012715,1.0,0.6559450535017094,0.8122597915213428
5,6,3,0,0,1,-879,-613,4,0,57.9,0,0,-0.00821140103445521,0.3752443154522658,0.02822677571963019,0.3750361861701936,0.13442618672709847,0.47121308483031715,0,0.004557411434764808,0.6095256838535205,0.002572911407883246,0.6094465191134832,0.17036965049869812,0.43629786692134037,0,0.5470651941576656,0.7206994704057066,0.7035580380852245,0.7205456861891503,0.5965794040069122,0.8079705718941
0,1,2,1,1,1,7150,7150,2,0,16.666666666666664,0,1.0,0.6438007709678837,1.0,0.8507992967659931,1.0,0.7955759626216414,0.7445696506706095,1.0,0.5653659565938616,1.0,0.7629806521592682,1.0,0.7028180815566828,0.6392826960077844,1.0,0.8842011007622659,1.0,0.9557996342694449,1.0,0.9379447599061863,0.9387232321693028
0,1,3,0,1,1,6751,7150,101,0,57.666666666666664,0,0.3749853182263406,0.6812488070462923,0.6579907515081601,0.7140592178044849,0.5581616673181965,0.4092836869061259,0.26492943698244514,0.6094271727100263,0.6736946432276005,0.728839671753627,0.7146728457792978,0.684845734993618,0.5860339372989151,0.4127600369796518,0.7205080894993585,0.8916364016606805,0.8808605788252379,0.904745126195778,0.8333559075491502,0.7473449795610937,0.6730936772906803
3,3,2,0,0,0,-7036,0,3,0,48.266666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-7570,0,20,0,54.833333333333336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
