id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,3448,2867,17,0,36.199999999999996,0,0.19373786682182487,0.054657218550626684,0.2955593029935294,0.09820416349622112,0.32390694323454194,-0.00021611893297393374,0.32375277923332485,0.1276429587148406,0.015321991194442962,0.16406158130573523,0.02290637938899768,0.28150325495822515,3.874227171828105e-05,0.19450596839962472,0.682643484575879,0.6389922915843487,0.8265079830348154,0.754233047697184,0.8527551196186969,0.5828316651002844,0.7541830727589329
5,1,3,0,1,1,2797,2867,101,0,62.8,0,0.11004552371394437,0.0337549395515409,0.09997664263622734,0.05436537356810001,0.09065184480751397,0.04930287832570068,0.1141238376387219,0.1319514286210803,0.006749399355474035,0.1540979178302452,0.0072019634806922824,0.17341945831426722,0.008019728030144974,0.1431381881264532,0.544293125015283,0.5419488842666993,0.6269379773256686,0.6365868239351947,0.6046484087884657,0.5917824955601143,0.5453637117832881
8,2,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,1,-1761,0,2,0,0.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,1,1,6443,0,6,0,8.36,1,0.1033777112401091,0,0,0,0,0,0,0.030234645176135933,0,0,0,0,0,0,0.7842335166436918,0,0,0,0,0,0
6,2,2,1,0,1,0,13329,2,0,0,0,0,0.13458870593556127,-0.0005994610844850479,0.009573298817910037,-0.0005994610844850479,0.08354728744089812,0.021988955582232895,0,0.039381323100744894,0.0003543233343818836,0.010073118594454492,0.0003543233343818836,0.01955004338570662,0.02512639013143491,0,0.7615582349104626,0.8240970743589388,0.8250928122668884,0.8240970743589388,0.6925978278855323,0.5924688601117548
6,2,3,0,0,1,0,13329,2,0,0,0,0,0.12884120630602364,-0.004734659241687865,0.06991761396959037,-0.004734659241687865,0.0697280489528741,0.02401893650517098,0,0.0376869482743,0.0027345642238175466,0.03815912439700246,0.0027345642238175466,0.022459891636157234,0.03368101973039198,0,0.7567117114788887,0.8209785161574451,0.8220481423956756,0.8209785161574451,0.5841575816868811,0.4966412342208242
7,2,2,0,1,1,2695,0,3,0,0.2,1,0.01195913485538953,0,0,0,0,0,0,0.012535828361524143,0,0,0,0,0,0,0.825232033872611,0,0,0,0,0,0
7,2,3,0,0,1,7300,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,1,3610,0,5,0,0.08,1,0.004792666745661412,0,0,0,0,0,0,0.00508508595639006,0,0,0,0,0,0,0.8248166363673458,0,0,0,0,0,0
2,2,3,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,1,3422,0,21,0,21.32,1,0.08427525120125728,0,0,0,0,0,0,0.019087500100882088,0,0,0,0,0,0,0.6997196946084808,0,0,0,0,0,0
1,2,3,0,0,1,2268,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,1,8004,0,3,0,0.2,0,0.00895660960359362,0,0,0,0,0,0,0.006480081666594147,0,0,0,0,0,0,0.824645382020739,0,0,0,0,0,0
9,2,3,0,1,1,20290,0,2,0,8.799999999999999,0,0.1089868322575763,0,0,0,0,0,0,0.034324001850073574,0,0,0,0,0,0,0.7824584098914356,0,0,0,0,0,0
0,2,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
