id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,2,2,0,0,0,-975,0,4,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-1326,0,8,0,53.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,1,-238,0,101,0,45.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-1177,0,101,0,64.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-3524,0,2,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-3994,0,5,0,54.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,5305,0,101,0,44.32,0,0.002435085092881185,0,0,0,0,0,0,0.0004769529560353288,0,0,0,0,0,0,0.6452141470148758,0,0,0,0,0,0
4,2,3,0,1,0,3615,0,101,0,61.12,0,-7.281964582093694e-05,0,0,0,0,0,0,0.0005999328652078623,0,0,0,0,0,0,0.5261544637481125,0,0,0,0,0,0
9,1,2,0,0,1,-7710,0,70,0,30.599999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-8220,0,101,0,51.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,2,1,0,1,-687,-687,2,0,10.0,0,0,0.0005232706901452609,1.0,-0.019840392843828443,1.0,-0.01110725851104473,-0.05932876038403786,0,1.7893967484835243e-06,1.0,0.006233862952301948,1.0,0.005734641259759966,0.020795620985021045,0,0.7226918717091351,1.0,0.6603205506903762,1.0,0.6462706070854146,0.8527390299406966
5,6,3,0,0,1,-1583,-687,63,0,52.64,0,0,-0.02018801186314732,0.27075169925110426,-0.03218164229590181,0.2697249714897935,-0.022959492361604255,0.2964070873184049,0,0.0024007717289348763,0.5109755139236636,0.015509519693813898,0.5104996997772546,0.019789433865435576,0.37582612977777013,0,0.6251535721142731,0.7124669642919721,0.5558314976509262,0.7115531304768881,0.5428660795288228,0.7480083294968228
0,6,2,0,1,1,577,0,101,0,35.24,1,0.01869129053827973,0,0,0,0,0,0,0.0037312282425573276,0,0,0,0,0,0,0.674099533774877,0,0,0,0,0,0
0,6,3,0,0,1,-1483,0,101,0,56.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
