id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,4462,4420,3,0,17.599999999999998,0,0.9162250200409904,0.9500488764766662,0.6198574362351971,-0.04021322706761214,0.3162304586551133,-0.04045281997336511,0.002361502453891596,0.8255670558498336,0.8889639772559893,0.4619267866126387,0.1470007819141483,0.21888406192886703,0.14684829603664956,0.0006065390834947637,0.9762387289516268,0.9864149159356576,0.910329646763563,0.611626847820333,0.8694450952458739,0.6116555974322287,0.6038136777505321
8,1,3,0,1,1,4012,4420,13,0,55.03333333333333,0,0.11559904726195423,0.3633436764043591,0.5790083181795129,-0.058890156191930554,0.5622312479979823,-0.039083454544420956,0.06178009971251769,0.1321637048266387,0.5471708035502355,0.4170437462793143,0.15476216345065866,0.4073158490903709,0.1681021337766404,0.05839588632663179,0.5698459287125944,0.7185998189509466,0.9037714944010976,0.5130648894865134,0.901287081629061,0.5085343392484071,0.5355821527724187
4,1,2,0,0,0,-10012,0,4,0,48.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-10349,0,4,0,52.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-3046,0,2,0,46.300000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-3331,0,4,0,52.83333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,7995,0,2,0,46.36666666666667,1,0.00038584367609063386,0,0,0,0,0,0,4.891604491557694e-05,0,0,0,0,0,0,0.6025314480505938,0,0,0,0,0,0
2,2,3,0,1,0,7670,0,8,0,54.2,1,-0.003793412209844056,0,0,0,0,0,0,0.0008251608710680358,0,0,0,0,0,0,0.5061230601195721,0,0,0,0,0,0
9,3,2,0,0,0,-2337,0,5,0,49.166666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-3207,0,101,0,56.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,312,0,101,0,39.1,0,-0.0037782465217485223,0,0,0,0,0,0,0.0002721086877784507,0,0,0,0,0,0,0.6134020919331014,0,0,0,0,0,0
3,4,3,0,0,0,-1391,0,101,0,55.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,1,-90,0,101,0,42.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-2700,0,101,0,63.366666666666674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,1,1,1282,0,86,0,49.1,1,-0.00027549982731679804,0,0,0,0,0,0,0.0005891423566238278,0,0,0,0,0,0,0.600769249353876,0,0,0,0,0,0
7,5,3,0,0,1,-2111,0,101,0,61.56666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,1,-4726,0,101,0,41.766666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-7598,0,101,0,64.16666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
