1.2768967,0.4253063,-0.0466262
-1.1072564,0.2368263,-0.1341663
-1.2840674,0.5205861,0.0033862
0.6594284,-0.4335625,-0.3177249
-0.8537354,-0.1376812,-0.2611812
-1.0615920,0.1086055,-0.1848606
-0.2415808,-0.6046440,-0.3322803
0.8191206,-0.2593635,-0.2892101
0.9691543,0.0071396,-0.2196755
-0.6078955,-0.4370777,-0.3179225
0.0506595,-0.6897522,-0.3348617
0.4436515,-0.5320614,-0.3277731
0.5083624,-0.4065360,-0.3138840
-0.7954022,-0.2452806,-0.2860651
0.8121909,-0.2257821,-0.2819599
-0.8471904,-0.1958234,-0.2755750
-0.3080737,-0.6870883,-0.3345959
-0.0421366,-0.8193692,-0.3323931
-0.5944642,-0.4250524,-0.3164699
0.7088723,-0.4397085,-0.3182038
-1.5168692,0.8763884,0.2261571
-0.3510247,-0.6473354,-0.3340224
-0.6489103,-0.4587458,-0.3203869
-0.1789400,-0.6600849,-0.3345070
1.7911923,1.5466302,0.7988080
0.4189682,-0.5957221,-0.3317158
0.1989691,-0.7162970,-0.3348982
-1.1036488,0.1419450,-0.1725153
0.2162286,-0.5850001,-0.3314175
0.0751733,-0.6465571,-0.3339427
-1.4369799,0.7252529,0.1246470
-0.0606744,-0.7621804,-0.3344610
0.2837795,-0.6363027,-0.3337535
0.5180710,-0.4757331,-0.3222566
-0.1628753,-0.7421549,-0.3347912
-0.3824459,-0.5831839,-0.3312026
-1.4520994,0.8347135,0.1969756
-0.0000527,-0.7454227,-0.3347553
0.7197519,-0.4282181,-0.3170187
-1.9069065,1.9269082,1.2122050
1.1847609,0.2987905,-0.1072969
1.0061029,0.0534493,-0.2043150
0.8805226,-0.0579006,-0.2394335
0.4343487,-0.6892923,-0.3347464
-0.1911313,-0.7968679,-0.3334557
-2.8873091,5.2132157,7.4588484
-0.2524347,-0.6720870,-0.3345198
0.0459974,-0.6365336,-0.3337578
0.2106170,-0.6452674,-0.3340026
0.9198556,0.0417036,-0.2082536
-2.1724366,2.5792259,2.0712547
0.0946112,-0.6953599,-0.3348821
-0.5909451,-0.4537397,-0.3199461
-0.6888785,-0.4599821,-0.3205721
-1.2281295,0.3024430,-0.1058498
1.8188712,1.6592658,0.9145223
-2.5548010,3.9200075,4.4291155
0.1431949,-0.7676235,-0.3342230
-0.5970328,-0.4935068,-0.3240857
-0.3584934,-0.7210748,-0.3349384
-0.3318864,-0.6468909,-0.3337993
2.2317278,2.8460504,2.4766599
-0.1673358,-0.6788382,-0.3348111
-2.3288217,3.0918821,2.8783549
-0.1413594,-0.6871601,-0.3346875
0.6691250,-0.3805470,-0.3101744
0.2133274,-0.7350342,-0.3348199
1.1178458,0.0663748,-0.1998688
0.1630286,-0.7183588,-0.3349279
0.4723378,-0.6381292,-0.3337756
0.6081825,-0.4257944,-0.3162746
0.0890515,-0.6237306,-0.3329772
-0.8525461,-0.2045014,-0.2771654
-0.0155314,-0.6061238,-0.3322369
1.1401996,0.2545330,-0.1268023
0.1074466,-0.7098783,-0.3348707
-1.0170141,0.0378571,-0.2095366
0.0172268,-0.6692772,-0.3346084
0.9554137,-0.1297759,-0.2592289
2.0916567,2.4411228,1.8736489
1.4904399,0.8996038,0.2424545
0.6295238,-0.4303953,-0.3170549
1.6725147,1.3068062,0.5707187
-1.2892096,0.4724762,-0.0225555
0.3063144,-0.6743882,-0.3346922
-0.4199184,-0.5285913,-0.3272551
-0.9387419,-0.0521952,-0.2376309
-0.0026539,-0.6415871,-0.3337810
