id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-1131,0,9,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1796,0,11,0,56.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-1136,0,36,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-2092,0,101,0,55.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-1468,0,101,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-2062,0,17,0,50.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-5762,0,2,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-7877,0,15,0,45.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,1423,1421,2,0,20.04,0,0.9981628824901099,0.42736779936302405,1.0,0.019784099285980832,1.0,0.9376842616622646,0.2146515795085613,0.9936820812589807,0.42662631512391724,1.0,0.0511820012006782,1.0,0.8695490027726351,0.3041513724697647,0.9994115084867681,0.7757598427938793,1.0,0.5929150356668771,1.0,0.980485059012812,0.6758869411361813
0,2,3,0,1,1,1099,1421,8,0,58.36,0,0.41841234227294516,0.6704261039985371,0.4295362644330815,0.02184508504158786,0.4206872630818249,0.38356306927051614,0.02980619768215573,0.6399292692834994,0.6223953689209097,0.6474877739146812,0.03936897846106158,0.644283495590058,0.5611522265921904,0.23222406243372765,0.7274887578168332,0.8743384383751959,0.7351512238676411,0.5449627951842648,0.7290007028257406,0.7101383225054151,0.5113832217049405
1,5,2,0,0,0,-1357,0,9,0,37.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,1,-1513,0,8,0,42.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-5546,0,6,0,30.959999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-5550,0,10,0,43.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
