id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,5627,5136,24,0,30.64,0,0.20026328027385032,0.0009044368347722442,0.47958624341785033,0.007483924270343168,0.29727042275176335,-9.286558427481844e-05,-0.016799409400377326,0.15137296027541042,0.0001305007857076572,0.33937809836246696,0.00026796517674459417,0.2186196200393688,2.7936802895744384e-05,0.053140464352278136,0.7524526232276338,0.6431186962298028,0.9316692474580189,0.7148185318785166,0.9201160338377751,0.6401404073411066,0.6419311689765939
5,1,3,0,1,1,4681,5136,101,0,55.400000000000006,0,0.058150764328051274,0.010403192407257079,0.20257479706497808,0.01842211195979504,0.054368958466596916,0.019736199281457832,0.04402303361913538,0.0787302216023127,0.002301991069718041,0.1979836423260902,0.002075654598023537,0.11468996812341879,0.003515369899562836,0.08234828398327423,0.5695387451539714,0.5532805430105516,0.7510383327506059,0.6757266711761122,0.6507052835500439,0.5846538114236179,0.5562463642206702
4,1,2,0,0,1,-4854,0,101,0,41.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-6073,0,101,0,63.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,1,1,2735,2667,8,0,16.64,0,0.5145089110864102,0.0009438456671833494,0.7078390637269641,0.028288753089737502,0.4166230527154027,0.01005251548791246,-0.06714747447523042,0.34948473255129914,3.869226927733163e-05,0.5464080050552532,0.0028167939091901066,0.32464667544885945,0.0012047194120051912,0.031853057211652894,0.8892004244051158,0.6506269705197596,0.9549742403424257,0.7385866658294795,0.9291820770438473,0.6703321377777391,0.6980579689031596
9,3,3,0,1,1,1739,2667,41,0,36.199999999999996,0,0.23053629922380983,0.011564923195671728,0.7022945937305023,0.025846936346386823,0.22525037153512711,0.0020158581486457413,0.029639025577366376,0.20803628595264564,0.0022132547237161096,0.5047654751316453,0.003386024123388677,0.17675513336897986,0.0007093343339532665,0.05010547362892481,0.7232534808198172,0.5661581424160028,0.952453274897517,0.6355771181362586,0.7723124803291047,0.527943718448488,0.6073406411223248
3,2,2,0,0,0,-5649,0,5,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-6068,0,5,0,53.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-1847,0,3,0,49.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-2357,0,5,0,55.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-2840,0,3,0,47.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-3394,0,4,0,54.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-1303,0,3,0,45.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-1834,0,101,0,55.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,1,1,0,1436,-415,2,0,48.559999999999995,1,-1.9432848786929864e-05,0.0015403531639259969,0.00034401151537363236,-0.0011516599298821404,6.658663465386154e-05,0.00038345051816045413,-0.0002161762503800032,1.7897177953340003e-05,0.00015802481008703943,0.00014798725053047446,1.010761098758301e-05,8.558421533182767e-05,1.2222945524029634e-05,1.789139532123017e-05,0.6404142388192439,0.6464380984902622,0.6407240161471475,0.6747941324802611,0.640310299454495,0.6478935052874464,0.6401898474741722
7,5,3,0,1,0,829,-415,8,0,53.04,1,-0.008770725508470436,0.023387744869604755,-0.02341126445804596,0.010652001784536626,-0.013045891742654293,0.021585968862756207,-0.007232222227765549,0.002436981389441315,0.006789871903415759,0.008078126577547955,0.00240972335353519,0.007894519457907638,0.0036708452450478395,0.005945184248787708,0.5398652007986106,0.5739596942251164,0.5576128062625436,0.5968746703160346,0.5330166669950565,0.5988410737877006,0.526599566038144
